,Farm.const_itersMu,Farm.const_itersSigma,Farm.const_number,Farm.const_produced,Farm.const_required,Farm.const_salaryMu,Farm.const_salarySigma,Farm.const_tacticsMu,Farm.const_tacticsSigma,Farm.const_time,Farm.var_capitalMu,Farm.var_capitalSigma,Farm.var_employeesMu,Farm.var_employeesSigma,Farm.var_goodwillMu,Farm.var_goodwillSigma,Farm.var_total_value_destroyedMu,Farm.var_total_value_destroyedSigma,Farm.var_valueProducedMu,Farm.var_valueProducedSigma
203,4.588620172402749,6.537990087450128,2.0,17.0,12.0,859494.3518863153,194982.6329298083,0.9899855102758516,0.6685884192177636,10.0,33664303000.0,-10453726000.0,-686.5117,-1335.2434,699022500.0,-69863464.0,-886.479,4183.82,-9528500000.0,-11788611000.0
204,4.588620172402749,6.537990087450128,2.0,17.0,12.0,859494.3518863153,194982.6329298083,0.9899855102758516,0.6685884192177636,10.0,41532050000.0,-12585937000.0,-831.2282,-1691.6582,716306300.0,-846344400.0,-1368.3718,5234.024,-11961043000.0,-14576520000.0
205,13.870418222034097,3.8635520923611217,2.0,16.0,2.000000000000001,177791.89118047466,87731.96919363836,0.2992179290708729,0.3445212953783955,11.0,-9889260000.0,32791386000.0,240.0744,-71.47097,-372952740.0,-1309135200.0,1347.9175,2118.0105,4840469500.0,1591026600.0
206,13.870418222034097,3.8635520923611217,2.0,16.0,2.000000000000001,177791.89118047466,87731.96919363836,0.2992179290708729,0.3445212953783955,11.0,-443226320000.0,714192850000.0,2064.0115,5395.246,744830600.0,17466840000.0,-5294.825,6959.885,40080437000.0,60367864000.0
207,13.870418222034097,3.8635520923611217,2.0,16.0,2.000000000000001,177791.89118047466,87731.96919363836,0.2992179290708729,0.3445212953783955,11.0,-389301600000.0,637350700000.0,1947.0066,4793.971,501530980.0,15284809000.0,-4351.5044,6297.9688,35500580000.0,54239100000.0
208,13.870418222034097,3.8635520923611217,2.0,16.0,2.000000000000001,177791.89118047466,87731.96919363836,0.2992179290708729,0.3445212953783955,11.0,-394976800000.0,651804150000.0,2026.6549,4884.649,335304420.0,15440408000.0,-4346.5635,6515.5874,35944735000.0,55308456000.0
209,13.870418222034097,3.8635520923611217,2.0,16.0,2.000000000000001,177791.89118047466,87731.96919363836,0.2992179290708729,0.3445212953783955,11.0,-410838760000.0,679450300000.0,2123.1587,5085.8345,295395330.0,16033264000.0,-4501.102,6810.1533,37360595000.0,57591530000.0
210,19.72544007976312,10.88934103468099,5.0,17.0,7.0,785253.3081140631,768803.3871471629,0.4710774994466167,0.04422433036350193,12.0,-1662458900.0,5768834600.0,131.12717,173.82408,1045342000.0,938635300.0,486.64688,129.67,3035322600.0,4730637000.0
211,19.72544007976312,10.88934103468099,5.0,17.0,7.0,785253.3081140631,768803.3871471629,0.4710774994466167,0.04422433036350193,12.0,-20630860000.0,14346552000.0,1887.8137,2277.32,6524444700.0,10732239000.0,2509.4897,-6566.665,29797059000.0,46928460000.0
212,19.72544007976312,10.88934103468099,5.0,17.0,7.0,785253.3081140631,768803.3871471629,0.4710774994466167,0.04422433036350193,12.0,-21538992000.0,14736238000.0,2011.7886,2429.0212,6973606000.0,11563368000.0,2648.9421,-6912.9097,31762760000.0,50059194000.0
213,19.72544007976312,10.88934103468099,5.0,17.0,7.0,785253.3081140631,768803.3871471629,0.4710774994466167,0.04422433036350193,12.0,-23394247000.0,15314671000.0,2270.6812,2754.4048,7923501000.0,13408927000.0,2955.3826,-7681.288,36065866000.0,56872608000.0
214,19.72544007976312,10.88934103468099,5.0,17.0,7.0,785253.3081140631,768803.3871471629,0.4710774994466167,0.04422433036350193,12.0,-22917435000.0,15280725000.0,2187.1248,2647.6594,7610731000.0,12765790000.0,2859.691,-7443.2563,34641890000.0,54619447000.0
215,1.7966534562413106,3.2761954258696058,4.0,13.0,8.0,10655.516881451418,616319.175119741,0.2685080030455476,0.4884035463152104,6.0,-886833340.0,779943800.0,5.081365,-7.8102226,-58714570.0,-208718880.0,248.37434,40.591385,-70411660.0,-53433640.0
216,1.7966534562413106,3.2761954258696058,4.0,13.0,8.0,10655.516881451418,616319.175119741,0.2685080030455476,0.4884035463152104,6.0,-970106000.0,1832743600.0,49.05797,71.29613,277348400.0,271854270.0,188.12204,-8.146652,698506200.0,1179236700.0
217,1.7966534562413106,3.2761954258696058,4.0,13.0,8.0,10655.516881451418,616319.175119741,0.2685080030455476,0.4884035463152104,6.0,-968672100.0,1814740500.0,48.185223,70.159096,272761200.0,266051780.0,186.91885,-8.978546,688640000.0,1164860300.0
218,1.7966534562413106,3.2761954258696058,4.0,13.0,8.0,10655.516881451418,616319.175119741,0.2685080030455476,0.4884035463152104,6.0,-1321546600.0,2249815300.0,44.34904,64.34671,264210620.0,213000770.0,212.88954,-5.8461,663025600.0,1172159600.0
219,1.7966534562413106,3.2761954258696058,4.0,13.0,8.0,10655.516881451418,616319.175119741,0.2685080030455476,0.4884035463152104,6.0,-969435260.0,1821870100.0,48.165695,70.19821,270549700.0,261970660.0,187.406,-9.242928,683198500.0,1157275100.0
220,19.560024353772643,12.490511275369167,3.0,11.0,13.0,474311.3298431007,103160.0152761392,0.03278914755715395,0.3056865534173545,5.0,-272069660000.0,334560330000.0,1552.873,2035.3175,-2031929900.0,10319672000.0,-5370.8955,15.249001,9148063000.0,4804182500.0
221,19.560024353772643,12.490511275369167,3.0,11.0,13.0,474311.3298431007,103160.0152761392,0.03278914755715395,0.3056865534173545,5.0,-4552076000.0,5643083000.0,6.5191765,39.891743,607614660.0,863034050.0,-54.265892,133.67955,1893262600.0,2427551500.0
222,19.560024353772643,12.490511275369167,3.0,11.0,13.0,474311.3298431007,103160.0152761392,0.03278914755715395,0.3056865534173545,5.0,-3495702000.0,6544524300.0,12.4202,-1.960886,415823970.0,307302180.0,-358.58423,210.87357,1021040200.0,731666750.0
223,19.560024353772643,12.490511275369167,3.0,11.0,13.0,474311.3298431007,103160.0152761392,0.03278914755715395,0.3056865534173545,5.0,2953847600.0,-3353721000.0,-32.44074,-10.843151,109344280.0,458272130.0,-101.42244,-167.51648,542294500.0,1364455300.0
224,19.560024353772643,12.490511275369167,3.0,11.0,13.0,474311.3298431007,103160.0152761392,0.03278914755715395,0.3056865534173545,5.0,-77935990000.0,99077260000.0,1191.9353,706.83167,-1258286000.0,-133954470.0,-915.501,-1251.392,2182101000.0,-1977215600.0
225,12.274930613591735,7.606396060741493,4.0,15.0,14.0,36975.834475116455,361700.2850873269,0.033191498513509776,0.21697495107557974,18.0,-16000672.0,-212822940.0,-4.4770193,-16.576193,-60602376.0,5951388.0,203.11142,62.630226,-31076848.0,93211750.0
226,12.274930613591735,7.606396060741493,4.0,15.0,14.0,36975.834475116455,361700.2850873269,0.033191498513509776,0.21697495107557974,18.0,2949271300.0,-5506977300.0,-99.685905,-162.10663,-55528296.0,-271460580.0,318.21774,510.8285,-56597410.0,-1007428900.0
227,12.274930613591735,7.606396060741493,4.0,15.0,14.0,36975.834475116455,361700.2850873269,0.033191498513509776,0.21697495107557974,18.0,-11866992000.0,11338580000.0,166.30064,188.61899,-647323700.0,-140994300.0,-294.5497,-342.23135,-762307300.0,-983835970.0
228,12.274930613591735,7.606396060741493,4.0,15.0,14.0,36975.834475116455,361700.2850873269,0.033191498513509776,0.21697495107557974,18.0,-14647835000.0,14421972000.0,193.12671,224.40974,-773630140.0,-166836130.0,-383.48575,-407.0875,-936763650.0,-1188671000.0
229,12.274930613591735,7.606396060741493,4.0,15.0,14.0,36975.834475116455,361700.2850873269,0.033191498513509776,0.21697495107557974,18.0,-18497681000.0,18902925000.0,236.44653,262.1008,-947562750.0,-299820320.0,-478.68546,-480.06757,-1099635800.0,-1492295600.0
230,13.955813356892481,0.5710469462985053,2.0,15.0,3.000000000000001,15392.232271347253,167727.09443406743,0.6355189159512357,0.6480646685226362,10.0,-1146003500.0,2243160300.0,85.96463,82.002235,288722600.0,378590660.0,186.30856,117.272095,575586500.0,624927600.0
231,13.955813356892481,0.5710469462985053,2.0,15.0,3.000000000000001,15392.232271347253,167727.09443406743,0.6355189159512357,0.6480646685226362,10.0,399888350.0,-494019620.0,-13.465339,-47.58187,-129577370.0,-120950280.0,289.61896,113.07509,-142171650.0,-135643100.0
232,13.955813356892481,0.5710469462985053,2.0,15.0,3.000000000000001,15392.232271347253,167727.09443406743,0.6355189159512357,0.6480646685226362,10.0,413292500.0,-505444200.0,-13.7826185,-48.61045,-132022344.0,-122865350.0,294.49188,114.18466,-145502180.0,-136977700.0
233,13.955813356892481,0.5710469462985053,2.0,15.0,3.000000000000001,15392.232271347253,167727.09443406743,0.6355189159512357,0.6480646685226362,10.0,424946780.0,-515777120.0,-14.080565,-49.566505,-134400290.0,-124769320.0,299.1552,115.20883,-148475980.0,-138287170.0
234,13.955813356892481,0.5710469462985053,2.0,15.0,3.000000000000001,15392.232271347253,167727.09443406743,0.6355189159512357,0.6480646685226362,10.0,445702100.0,-534646820.0,-14.622115,-51.23378,-138771870.0,-128214790.0,307.15662,117.01642,-153812050.0,-140837540.0
235,9.495157937271967,1.6479859891332689,3.0,3.0,16.0,576415.6029863213,217514.2636266338,0.513367188125872,0.7749011635358396,5.0,-973409940000.0,1407842100000.0,6417.0415,9269.683,4749926400.0,19482774000.0,-10053.239,6221.3784,51930644000.0,65943270000.0
236,9.495157937271967,1.6479859891332689,3.0,3.0,16.0,576415.6029863213,217514.2636266338,0.513367188125872,0.7749011635358396,5.0,-539065970000.0,794770900000.0,6895.759,4998.9824,7195157000.0,-3210584600.0,3376.1438,-1021.1262,26103173000.0,22879859000.0
237,9.495157937271967,1.6479859891332689,3.0,3.0,16.0,576415.6029863213,217514.2636266338,0.513367188125872,0.7749011635358396,5.0,-775071140000.0,1143815800000.0,5943.3677,7468.952,5372337700.0,10297795000.0,-4412.243,4233.638,40850480000.0,52671996000.0
238,9.495157937271967,1.6479859891332689,3.0,3.0,16.0,576415.6029863213,217514.2636266338,0.513367188125872,0.7749011635358396,5.0,-829450100000.0,1207964800000.0,5882.5835,7912.605,4641830400.0,14088976000.0,-7146.4624,4949.5527,43752340000.0,55139130000.0
239,9.495157937271967,1.6479859891332689,3.0,3.0,16.0,576415.6029863213,217514.2636266338,0.513367188125872,0.7749011635358396,5.0,-788191800000.0,1154861100000.0,5815.754,7549.381,4861953000.0,11995037000.0,-5782.8555,4524.0645,41593012000.0,52796514000.0
240,15.497184581411275,0.7720135302655748,5.0,10.0,7.0,899797.4298161729,707432.2973731633,0.9398354846717888,0.06965381626351719,8.0,191176030000.0,-44047155000.0,-2511.7344,-6922.582,3031394300.0,-5733259300.0,-5351.2925,23497.283,-46018670000.0,-60335505000.0
241,15.497184581411275,0.7720135302655748,5.0,10.0,7.0,899797.4298161729,707432.2973731633,0.9398354846717888,0.06965381626351719,8.0,81508530000.0,-17823828000.0,-1035.7402,-2928.925,1396546300.0,-2422606800.0,-2279.1284,10029.177,-19115969000.0,-25555696000.0
242,15.497184581411275,0.7720135302655748,5.0,10.0,7.0,899797.4298161729,707432.2973731633,0.9398354846717888,0.06965381626351719,8.0,77110510000.0,-17107310000.0,-990.0811,-2777.8015,1304112400.0,-2296354300.0,-2165.0552,9496.454,-18180495000.0,-24234750000.0
243,15.497184581411275,0.7720135302655748,5.0,10.0,7.0,899797.4298161729,707432.2973731633,0.9398354846717888,0.06965381626351719,8.0,66941207000.0,-15016251000.0,-863.9249,-2412.774,1131065600.0,-1992262400.0,-1869.5592,8259.195,-15794815000.0,-21065583000.0
244,15.497184581411275,0.7720135302655748,5.0,10.0,7.0,899797.4298161729,707432.2973731633,0.9398354846717888,0.06965381626351719,8.0,261639520000.0,-63924970000.0,-3997.5276,-9583.415,3748737800.0,-4562245600.0,-7303.086,33068.414,-69860730000.0,-88964325000.0
245,12.190534660807895,16.30604848846319,5.0,1.0,8.0,381945.2465284561,481673.5299489233,0.22465314838673234,0.9717350568176056,19.0,-612772500.0,1862764900.0,22.482876,26.284538,79742020.0,9520488.0,263.86255,20.563185,104909576.0,160404860.0
246,12.190534660807895,16.30604848846319,5.0,1.0,8.0,381945.2465284561,481673.5299489233,0.22465314838673234,0.9717350568176056,19.0,-524435940.0,997022200.0,23.590513,43.747025,120243460.0,206910850.0,58.449257,21.839684,219412960.0,358231500.0
247,12.190534660807895,16.30604848846319,5.0,1.0,8.0,381945.2465284561,481673.5299489233,0.22465314838673234,0.9717350568176056,19.0,-532808200.0,1038362240.0,24.865334,45.99671,129010430.0,216664700.0,62.36356,22.513145,240329400.0,384318080.0
248,12.190534660807895,16.30604848846319,5.0,1.0,8.0,381945.2465284561,481673.5299489233,0.22465314838673234,0.9717350568176056,19.0,-339354700.0,1314155000.0,28.804676,44.375694,158175260.0,125173860.0,158.88217,35.893093,234012560.0,432250180.0
249,12.190534660807895,16.30604848846319,5.0,1.0,8.0,381945.2465284561,481673.5299489233,0.22465314838673234,0.9717350568176056,19.0,-342939500.0,1232927900.0,24.777668,43.142685,134312260.0,146423890.0,129.29236,34.172,217276800.0,423172100.0
250,18.183830394075276,11.921674439453199,5.0,18.0,6.0,339422.45069767226,410001.386006189,0.9782034069522216,0.3334990885827297,17.0,36571492000.0,-38533726000.0,-861.97144,-1102.6942,-5405023000.0,-13349128000.0,11027.912,3398.9946,-5848055300.0,-8357508600.0
251,18.183830394075276,11.921674439453199,5.0,18.0,6.0,339422.45069767226,410001.386006189,0.9782034069522216,0.3334990885827297,17.0,24611174000.0,-26136017000.0,-573.8895,-732.72235,-3605249300.0,-8920461000.0,7360.5977,2242.9597,-4086970400.0,-5704006700.0
252,18.183830394075276,11.921674439453199,5.0,18.0,6.0,339422.45069767226,410001.386006189,0.9782034069522216,0.3334990885827297,17.0,20826601000.0,-21949116000.0,-482.09833,-619.0805,-3032556300.0,-7507608000.0,6218.31,1892.2855,-3491400400.0,-4912540700.0
253,18.183830394075276,11.921674439453199,5.0,18.0,6.0,339422.45069767226,410001.386006189,0.9782034069522216,0.3334990885827297,17.0,-12665928000.0,22059158000.0,131.3743,234.73706,68891810.0,-206235460.0,158.62253,-55.865673,341872450.0,1327121800.0
254,18.183830394075276,11.921674439453199,5.0,18.0,6.0,339422.45069767226,410001.386006189,0.9782034069522216,0.3334990885827297,17.0,-14928040000.0,24201228000.0,111.38914,197.41064,124984940.0,27453372.0,97.15843,109.00551,470180930.0,1215360000.0
255,17.204758230528945,11.457961482020805,6.0,16.0,16.0,848269.8251173228,354376.985015538,0.8250923360444072,0.4975416010999905,13.0,-1356180700.0,1635575600.0,256.83804,329.13016,1024363840.0,1914016100.0,400.6764,-658.21423,4341705000.0,6680898000.0
256,17.204758230528945,11.457961482020805,6.0,16.0,16.0,848269.8251173228,354376.985015538,0.8250923360444072,0.4975416010999905,13.0,-23072348000.0,28469823000.0,632.9361,453.65616,161684670.0,609226000.0,-126.93753,-841.3269,2439212500.0,1869380000.0
257,17.204758230528945,11.457961482020805,6.0,16.0,16.0,848269.8251173228,354376.985015538,0.8250923360444072,0.4975416010999905,13.0,3191104800.0,-1957865000.0,-68.56931,-85.18376,-498243900.0,-1334030100.0,1166.585,424.69174,-294786800.0,-277875040.0
258,17.204758230528945,11.457961482020805,6.0,16.0,16.0,848269.8251173228,354376.985015538,0.8250923360444072,0.4975416010999905,13.0,-21605340000.0,26528657000.0,647.98987,475.75244,331807070.0,725328200.0,-88.06583,-837.0108,2772761000.0,2424616700.0
259,17.204758230528945,11.457961482020805,6.0,16.0,16.0,848269.8251173228,354376.985015538,0.8250923360444072,0.4975416010999905,13.0,3715279000.0,-2662349800.0,-83.7892,-108.14702,-597408600.0,-1543931400.0,1329.1079,480.15662,-424620400.0,-492145470.0
260,1.903360640272517,1.76031745190076,4.0,19.0,9.0,61326.2576638122,703249.6148820536,0.80044950133874,0.9475791754505134,15.0,-75616480000.0,88519140000.0,948.3712,736.35944,-2012250800.0,1272909300.0,-1648.183,-1451.3307,345053340.0,-2180190000.0
261,1.903360640272517,1.76031745190076,4.0,19.0,9.0,61326.2576638122,703249.6148820536,0.80044950133874,0.9475791754505134,15.0,-39600670000.0,49793077000.0,75.29202,2.5950317,-5460695600.0,-7119091000.0,1836.4854,-8312.219,2556890400.0,6016609000.0
262,1.903360640272517,1.76031745190076,4.0,19.0,9.0,61326.2576638122,703249.6148820536,0.80044950133874,0.9475791754505134,15.0,-34548770000.0,43234296000.0,91.909676,37.382046,-4846375000.0,-5949154000.0,1486.5106,-7009.495,1931850500.0,4819209000.0
263,1.903360640272517,1.76031745190076,4.0,19.0,9.0,61326.2576638122,703249.6148820536,0.80044950133874,0.9475791754505134,15.0,-99240230000.0,108558690000.0,5118.241,4745.1255,6849290000.0,12703752000.0,-346.8037,-7157.202,29776728000.0,38363275000.0
264,1.903360640272517,1.76031745190076,4.0,19.0,9.0,61326.2576638122,703249.6148820536,0.80044950133874,0.9475791754505134,15.0,-137618280000.0,168763790000.0,2734.1074,1610.9932,-3625251600.0,-2566701300.0,-1575.4414,-3936.475,3895964700.0,-4201485000.0
265,3.0729871805756677,15.463481255983671,6.0,8.0,10.0,536530.3499896631,470234.60546835494,0.14615925731771262,0.3684751947163221,19.0,-624227600.0,1270590200.0,289.1738,336.7709,1149945000.0,1774216600.0,325.32916,-290.03738,3619247000.0,5628486000.0
266,3.0729871805756677,15.463481255983671,6.0,8.0,10.0,536530.3499896631,470234.60546835494,0.14615925731771262,0.3684751947163221,19.0,-2285831400.0,3359257600.0,65.14307,58.057358,173930080.0,254487230.0,97.805984,-6.5044975,486507330.0,702020800.0
267,3.0729871805756677,15.463481255983671,6.0,8.0,10.0,536530.3499896631,470234.60546835494,0.14615925731771262,0.3684751947163221,19.0,-49871553000.0,62802530000.0,1012.918,635.2782,-735242900.0,-228779800.0,-441.2657,-1368.597,2601224400.0,179178720.0
268,3.0729871805756677,15.463481255983671,6.0,8.0,10.0,536530.3499896631,470234.60546835494,0.14615925731771262,0.3684751947163221,19.0,-53467210000.0,67487210000.0,1032.5641,631.777,-976773500.0,-465726720.0,-468.02872,-1416.1587,2375991800.0,-608643700.0
269,3.0729871805756677,15.463481255983671,6.0,8.0,10.0,536530.3499896631,470234.60546835494,0.14615925731771262,0.3684751947163221,19.0,26574400.0,488965300.0,27.332249,36.84031,180980060.0,198359200.0,42.777313,-21.244743,478443970.0,505604200.0
270,19.20494272833137,14.948575414783699,6.0,8.0,13.0,325391.2521302251,677247.4689798484,0.8951852431209033,0.068140438413689,5.0,-105090050000.0,138854960000.0,8997.068,10083.56,23440955000.0,33194131000.0,8402.03,-19568.412,96375900000.0,142720320000.0
271,19.20494272833137,14.948575414783699,6.0,8.0,13.0,325391.2521302251,677247.4689798484,0.8951852431209033,0.068140438413689,5.0,-114191740000.0,143059930000.0,223.44388,43.984467,-15576617000.0,-20458502000.0,5304.064,-23796.373,6914515500.0,16699367000.0
272,19.20494272833137,14.948575414783699,6.0,8.0,13.0,325391.2521302251,677247.4689798484,0.8951852431209033,0.068140438413689,5.0,-115560070000.0,144648780000.0,271.41925,39.539528,-15737260000.0,-20810488000.0,5237.988,-23897.277,6439173600.0,16170732000.0
273,19.20494272833137,14.948575414783699,6.0,8.0,13.0,325391.2521302251,677247.4689798484,0.8951852431209033,0.068140438413689,5.0,-118619610000.0,148438930000.0,283.19476,42.519005,-16141673000.0,-21353640000.0,5363.754,-24507.572,6580814300.0,16554275000.0
274,19.20494272833137,14.948575414783699,6.0,8.0,13.0,325391.2521302251,677247.4689798484,0.8951852431209033,0.068140438413689,5.0,-117226800000.0,147355160000.0,353.86142,80.11003,-15719725000.0,-21049027000.0,5169.5596,-23905.69,5985679000.0,15495033000.0
275,19.289768753115986,0.44922985634225654,6.0,13.0,1.0,99635.80449300125,862463.0804594995,0.1629157367796722,0.20418328493895976,11.0,-2975941600.0,2376395800.0,47.002773,21.649195,-293330400.0,-243763740.0,238.68033,-230.17934,-768227800.0,-1021379650.0
276,19.289768753115986,0.44922985634225654,6.0,13.0,1.0,99635.80449300125,862463.0804594995,0.1629157367796722,0.20418328493895976,11.0,-6440958000.0,5202441700.0,54.832905,47.19358,-676283140.0,-557672600.0,71.54538,-824.3049,-1037407040.0,-1192899000.0
277,19.289768753115986,0.44922985634225654,6.0,13.0,1.0,99635.80449300125,862463.0804594995,0.1629157367796722,0.20418328493895976,11.0,-6906798000.0,6242290700.0,62.27087,51.780975,-770234050.0,-588655600.0,57.764313,-868.704,-1108474400.0,-1295809900.0
278,19.289768753115986,0.44922985634225654,6.0,13.0,1.0,99635.80449300125,862463.0804594995,0.1629157367796722,0.20418328493895976,11.0,-4540491300.0,3146597600.0,-0.38258648,-9.332478,-422581150.0,-287696670.0,148.32721,-595.5699,-1001501500.0,-1021000640.0
279,19.289768753115986,0.44922985634225654,6.0,13.0,1.0,99635.80449300125,862463.0804594995,0.1629157367796722,0.20418328493895976,11.0,-4816754000.0,3066267000.0,3.6756124,0.59084225,-438354800.0,-285216960.0,108.67097,-627.47345,-1022762800.0,-982736830.0
280,6.541348474756861,9.369376949579989,3.0,2.0,19.0,127945.69180531468,91160.70866358955,0.7372525040042784,0.2551052165433377,6.0,1387574700.0,-743634940.0,-43.177254,-77.72764,-288801380.0,-990486000.0,824.29333,304.51318,-548845600.0,-622529100.0
281,6.541348474756861,9.369376949579989,3.0,2.0,19.0,127945.69180531468,91160.70866358955,0.7372525040042784,0.2551052165433377,6.0,1647964900.0,-1066967040.0,-48.324066,-76.542854,-310491870.0,-1022754560.0,867.6366,315.34167,-492624830.0,-510548480.0
282,6.541348474756861,9.369376949579989,3.0,2.0,19.0,127945.69180531468,91160.70866358955,0.7372525040042784,0.2551052165433377,6.0,2308899000.0,-2056988900.0,-57.96883,-82.52771,-396117760.0,-1131278600.0,1004.42737,350.55917,-467495040.0,-489681860.0
283,6.541348474756861,9.369376949579989,3.0,2.0,19.0,127945.69180531468,91160.70866358955,0.7372525040042784,0.2551052165433377,6.0,1942304800.0,-1517985400.0,-52.401356,-77.45497,-345640900.0,-1059697800.0,923.8838,328.12555,-462469000.0,-470540800.0
284,6.541348474756861,9.369376949579989,3.0,2.0,19.0,127945.69180531468,91160.70866358955,0.7372525040042784,0.2551052165433377,6.0,2296044000.0,-2038609400.0,-57.769207,-82.26448,-394302620.0,-1128478100.0,1001.53516,349.6251,-466645630.0,-487784640.0
285,9.769190064375609,19.85622615858211,6.0,5.0,1.0,106184.64084160951,720674.5336643569,0.5155896643688583,0.04769890105858132,18.0,-1079345700.0,1704216600.0,21.688414,-20.256573,-252038720.0,-340779070.0,-214.42374,121.99736,-537012800.0,-592393860.0
286,9.769190064375609,19.85622615858211,6.0,5.0,1.0,106184.64084160951,720674.5336643569,0.5155896643688583,0.04769890105858132,18.0,666978700.0,-979904640.0,-29.650093,-43.651863,-18697920.0,-116977016.0,-160.68028,66.75864,-94167280.0,-199188640.0
287,9.769190064375609,19.85622615858211,6.0,5.0,1.0,106184.64084160951,720674.5336643569,0.5155896643688583,0.04769890105858132,18.0,-5418249700.0,8728968000.0,698.5193,798.27515,2235170600.0,3253788000.0,802.4424,-1689.6558,8788821000.0,13486995000.0
288,9.769190064375609,19.85622615858211,6.0,5.0,1.0,106184.64084160951,720674.5336643569,0.5155896643688583,0.04769890105858132,18.0,-39922373000.0,49930527000.0,530.25574,438.58353,-3873734700.0,-6372991000.0,1563.9606,-6902.7163,2708400600.0,6279514600.0
289,9.769190064375609,19.85622615858211,6.0,5.0,1.0,106184.64084160951,720674.5336643569,0.5155896643688583,0.04769890105858132,18.0,-56010890000.0,67575546000.0,546.8198,390.96793,-5560499000.0,-9972796000.0,1840.9703,-8724.743,-198000560.0,3129282800.0
290,7.1662918071684825,13.784440993129465,6.0,12.0,16.0,313837.66343514854,163765.71318995033,0.8278614070604032,0.2516436484826421,7.0,-90734890000.0,138924560000.0,748.83435,1179.7056,604639500.0,61163864.0,205.29266,227.8621,4361890000.0,6936994000.0
291,7.1662918071684825,13.784440993129465,6.0,12.0,16.0,313837.66343514854,163765.71318995033,0.8278614070604032,0.2516436484826421,7.0,11307504000.0,-19704396000.0,-341.138,-402.99863,-133731990.0,-307963400.0,180.18045,1447.8807,948214460.0,-2274574600.0
292,7.1662918071684825,13.784440993129465,6.0,12.0,16.0,313837.66343514854,163765.71318995033,0.8278614070604032,0.2516436484826421,7.0,10139759000.0,-17152683000.0,-294.96985,-385.34836,-125268360.0,-454038880.0,373.03232,1304.4635,599964700.0,-2158686200.0
293,7.1662918071684825,13.784440993129465,6.0,12.0,16.0,313837.66343514854,163765.71318995033,0.8278614070604032,0.2516436484826421,7.0,10767049000.0,-19032408000.0,-317.64774,-406.07587,-179280480.0,-376243040.0,420.12613,1327.8333,503637760.0,-2315658000.0
294,7.1662918071684825,13.784440993129465,6.0,12.0,16.0,313837.66343514854,163765.71318995033,0.8278614070604032,0.2516436484826421,7.0,8702911000.0,-14380370000.0,-263.22488,-320.4089,-56219416.0,-356444960.0,108.92389,1229.4294,957643000.0,-1780960400.0
295,11.209526484251098,6.477404047844635,5.0,10.0,14.0,579314.4248764772,1005372.1249351142,0.3208275076740831,0.1660243332532485,13.0,-783075900000.0,984936900000.0,13893.033,8126.0215,-16866518000.0,-16223330000.0,-8573.266,-18420.822,16199651000.0,-31022053000.0
296,11.209526484251098,6.477404047844635,5.0,10.0,14.0,579314.4248764772,1005372.1249351142,0.3208275076740831,0.1660243332532485,13.0,-1065088600000.0,1329909500000.0,18954.795,11290.958,-25854740000.0,-23716833000.0,-13413.774,-25640.637,16070939000.0,-49961300000.0
297,11.209526484251098,6.477404047844635,5.0,10.0,14.0,579314.4248764772,1005372.1249351142,0.3208275076740831,0.1660243332532485,13.0,-1184750400000.0,1492412800000.0,20821.24,12261.465,-25964704000.0,-24842322000.0,-13159.574,-27352.508,22292888000.0,-49488916000.0
298,11.209526484251098,6.477404047844635,5.0,10.0,14.0,579314.4248764772,1005372.1249351142,0.3208275076740831,0.1660243332532485,13.0,-1181886400000.0,1487853300000.0,20779.164,12250.133,-26181595000.0,-24926372000.0,-13273.959,-27326.51,21729090000.0,-49967923000.0
299,11.209526484251098,6.477404047844635,5.0,10.0,14.0,579314.4248764772,1005372.1249351142,0.3208275076740831,0.1660243332532485,13.0,-1039276240000.0,1303144300000.0,24558.057,15268.939,2428642600.0,-1719099400.0,-9638.887,-30636.006,70274990000.0,12597428000.0
300,17.268481150522042,11.332002739617508,5.0,16.0,2.000000000000001,529346.1972092493,768375.2262815433,0.07944011095856218,0.4219113859654128,16.0,-48326537000.0,47526863000.0,5906.829,6563.344,17622202000.0,29743186000.0,4525.995,-9833.621,67918000000.0,103784510000.0
301,17.268481150522042,11.332002739617508,5.0,16.0,2.000000000000001,529346.1972092493,768375.2262815433,0.07944011095856218,0.4219113859654128,16.0,-74268040000.0,52679470000.0,6294.3965,6441.5386,13102096000.0,26844380000.0,2712.883,-7759.3174,54625112000.0,81249340000.0
302,17.268481150522042,11.332002739617508,5.0,16.0,2.000000000000001,529346.1972092493,768375.2262815433,0.07944011095856218,0.4219113859654128,16.0,-54234380000.0,56295014000.0,5624.784,6198.4873,15978010000.0,26125478000.0,4413.1753,-9614.009,62313950000.0,94509840000.0
303,17.268481150522042,11.332002739617508,5.0,16.0,2.000000000000001,529346.1972092493,768375.2262815433,0.07944011095856218,0.4219113859654128,16.0,-51694666000.0,52543070000.0,5619.864,6193.5835,16119739000.0,26733138000.0,4314.7817,-9377.746,62624090000.0,95126440000.0
304,17.268481150522042,11.332002739617508,5.0,16.0,2.000000000000001,529346.1972092493,768375.2262815433,0.07944011095856218,0.4219113859654128,16.0,-77796900000.0,58016977000.0,6573.3394,6763.745,13933575000.0,27905485000.0,2961.691,-8441.593,57794960000.0,85846770000.0
