,OilField.const_itersMu,OilField.const_itersSigma,OilField.const_number,OilField.const_produced,OilField.const_required,OilField.const_salaryMu,OilField.const_salarySigma,OilField.const_tacticsMu,OilField.const_tacticsSigma,OilField.const_time,OilField.var_capitalMu,OilField.var_capitalSigma,OilField.var_employeesMu,OilField.var_employeesSigma,OilField.var_goodwillMu,OilField.var_goodwillSigma,OilField.var_total_value_destroyedMu,OilField.var_total_value_destroyedSigma,OilField.var_valueProducedMu,OilField.var_valueProducedSigma
207,2.985805578951206,11.489133806513916,2.0,6.0,15.0,349865.97463181213,314079.86859884753,0.7871617193238206,0.3169587983986196,5.0,-4263187500.0,-1264109000.0,-89.69897,10.270606,-536789120.0,-657547000.0,16226.347,7895.0996,-1714929500.0,-1224652700.0
208,2.985805578951206,11.489133806513916,2.0,6.0,15.0,349865.97463181213,314079.86859884753,0.7871617193238206,0.3169587983986196,5.0,-4413260300.0,-1347067300.0,-95.070404,10.416431,-563139140.0,-695166800.0,17113.357,8369.205,-1800689700.0,-1294142300.0
209,2.985805578951206,11.489133806513916,2.0,6.0,15.0,349865.97463181213,314079.86859884753,0.7871617193238206,0.3169587983986196,5.0,-4601460700.0,-1419516800.0,-100.13813,10.836962,-590756030.0,-731196900.0,17982.3,8814.639,-1889857800.0,-1361311100.0
210,5.4725513353375534,17.78109325377804,5.0,13.0,17.0,933945.9630963923,661981.062194915,0.1591918076819956,0.02839782096166643,18.0,30926636.0,-8867130.0,2.2597277,-0.8518882,21409552.0,16585158.0,-323.53464,-281.53406,48479216.0,25307910.0
211,5.4725513353375534,17.78109325377804,5.0,13.0,17.0,933945.9630963923,661981.062194915,0.1591918076819956,0.02839782096166643,18.0,14417010000.0,1977941600.0,-25.350107,70.52537,-633813000.0,-198190220.0,-6155.448,46787.72,-1022983600.0,-484922900.0
212,5.4725513353375534,17.78109325377804,5.0,13.0,17.0,933945.9630963923,661981.062194915,0.1591918076819956,0.02839782096166643,18.0,15221777000.0,2082885800.0,-26.791515,74.342606,-669636700.0,-209807940.0,-6492.6875,49373.43,-1080477400.0,-512348320.0
213,5.4725513353375534,17.78109325377804,5.0,13.0,17.0,933945.9630963923,661981.062194915,0.1591918076819956,0.02839782096166643,18.0,16988432000.0,2307557600.0,-29.845526,82.68884,-748644160.0,-235604580.0,-7232.079,55051.66,-1206576600.0,-572332350.0
214,5.4725513353375534,17.78109325377804,5.0,13.0,17.0,933945.9630963923,661981.062194915,0.1591918076819956,0.02839782096166643,18.0,16441172000.0,2240836400.0,-28.926088,80.13975,-723990500.0,-227385780.0,-7003.861,53293.39,-1167485400.0,-553635840.0
215,13.604091001611554,3.99044252845962,4.0,14.0,2.0,188112.5493094155,972042.454206646,0.7151581438429346,0.91580446798565,11.0,-7229264.0,14090544.0,1.1056932,0.14677288,4293573.0,4298188.0,75.685875,-3.9186325,8417915.0,7934569.0
216,13.604091001611554,3.99044252845962,4.0,14.0,2.0,188112.5493094155,972042.454206646,0.7151581438429346,0.91580446798565,11.0,-37378496.0,13770444.0,1.311296,0.039193116,6326205.5,7435036.5,18.949425,-1.9690704,14393056.0,12178532.0
217,13.604091001611554,3.99044252845962,4.0,14.0,2.0,188112.5493094155,972042.454206646,0.7151581438429346,0.91580446798565,11.0,-39289268.0,13747268.0,1.3137633,0.039859682,6447194.0,7537336.5,20.345512,-2.4963074,14596699.0,12304249.0
218,13.604091001611554,3.99044252845962,4.0,14.0,2.0,188112.5493094155,972042.454206646,0.7151581438429346,0.91580446798565,11.0,-42419240.0,15332880.0,1.3536243,0.03723656,7040426.0,8540516.0,10.810795,-15.408585,15627890.0,14234948.0
219,13.604091001611554,3.99044252845962,4.0,14.0,2.0,188112.5493094155,972042.454206646,0.7151581438429346,0.91580446798565,11.0,-39362630.0,13680766.0,1.3111966,0.038686648,6407714.0,7469266.5,20.313602,-2.6123009,14519633.0,12226329.0
220,13.640515918323294,14.286770453353743,2.0,12.0,5.0,482431.04812401,385533.75249539135,0.7876591097495782,0.028945970631946705,14.0,4103605000.0,571289500.0,18.129002,10.911361,-72597260.0,6043087.0,2446.564,7686.8457,48293904.0,-32030872.0
221,13.640515918323294,14.286770453353743,2.0,12.0,5.0,482431.04812401,385533.75249539135,0.7876591097495782,0.028945970631946705,14.0,1235487600.0,166242290.0,3.1536834,3.8987122,-25801840.0,-1126931.2,733.925,2425.6768,-18069464.0,13068216.0
222,13.640515918323294,14.286770453353743,2.0,12.0,5.0,482431.04812401,385533.75249539135,0.7876591097495782,0.028945970631946705,14.0,1018831700.0,163812480.0,2.4886703,3.9231353,-22746150.0,1710228.2,667.5363,2143.2468,-22242714.0,16085317.0
223,13.640515918323294,14.286770453353743,2.0,12.0,5.0,482431.04812401,385533.75249539135,0.7876591097495782,0.028945970631946705,14.0,875004160.0,96203970.0,1.9627991,1.8818352,-16520211.0,-3392491.0,390.1724,1842.0497,-7263862.0,1088901.0
224,13.640515918323294,14.286770453353743,2.0,12.0,5.0,482431.04812401,385533.75249539135,0.7876591097495782,0.028945970631946705,14.0,3539721700.0,184409360.0,2.628174,2.9604816,-78673320.0,-25650046.0,164.26564,6165.9756,-73375820.0,-63507296.0
225,8.968820437607878,17.72434867490248,2.0,17.0,4.0,887209.7447122815,807780.9322154599,0.3878225694712419,0.5386715472375225,17.0,-9247792.0,337095.0,0.99012756,-0.04683564,9318820.0,3467057.5,99.127594,-19.719116,16164663.0,8912914.0
226,8.968820437607878,17.72434867490248,2.0,17.0,4.0,887209.7447122815,807780.9322154599,0.3878225694712419,0.5386715472375225,17.0,-37274588.0,-14552224.0,0.10142082,-0.20847578,9472189.0,-2792439.0,442.7765,59.68415,4302506.5,-6731824.0
227,8.968820437607878,17.72434867490248,2.0,17.0,4.0,887209.7447122815,807780.9322154599,0.3878225694712419,0.5386715472375225,17.0,367997860.0,535627620.0,3.4434583,18.13293,-63938604.0,-27127008.0,-482.83765,5105.3545,-160460750.0,-62392880.0
228,8.968820437607878,17.72434867490248,2.0,17.0,4.0,887209.7447122815,807780.9322154599,0.3878225694712419,0.5386715472375225,17.0,696391100.0,535358560.0,3.5490906,18.172594,-67948190.0,-27945156.0,-440.46613,5677.653,-161074530.0,-63882930.0
229,8.968820437607878,17.72434867490248,2.0,17.0,4.0,887209.7447122815,807780.9322154599,0.3878225694712419,0.5386715472375225,17.0,1105875000.0,533993470.0,3.4853032,18.014858,-72417300.0,-28162996.0,-450.99542,6383.8135,-160707980.0,-65308560.0
230,11.346825703167028,9.11523019325349,2.0,3.0,12.0,627461.1229345411,404511.8845422653,0.6018256335415312,0.4096080956269061,6.0,-30657434.0,-3359270.0,1.5186768,-0.11426379,5296441.0,1322503.4,-25.756649,-11.891232,10864301.0,-447773.5
231,11.346825703167028,9.11523019325349,2.0,3.0,12.0,627461.1229345411,404511.8845422653,0.6018256335415312,0.4096080956269061,6.0,99452770.0,28872416.0,-1.062053,0.89123493,2239646.2,95076.375,32.363842,-87.20662,9689767.0,-125184.5
232,11.346825703167028,9.11523019325349,2.0,3.0,12.0,627461.1229345411,404511.8845422653,0.6018256335415312,0.4096080956269061,6.0,98190450.0,30539290.0,-1.0616779,0.91968644,2372542.5,149205.25,34.38891,-89.02647,9953481.0,-143376.75
233,11.346825703167028,9.11523019325349,2.0,3.0,12.0,627461.1229345411,404511.8845422653,0.6018256335415312,0.4096080956269061,6.0,96924700.0,32197282.0,-1.0609035,0.9474214,2504278.0,206972.62,36.541183,-90.7128,10223114.0,-168486.0
234,11.346825703167028,9.11523019325349,2.0,3.0,12.0,627461.1229345411,404511.8845422653,0.6018256335415312,0.4096080956269061,6.0,94353500.0,35254320.0,-1.0550139,0.99584115,2753923.5,304991.25,41.182667,-93.343124,10689736.0,-213524.25
235,16.094529727840595,11.67817132788681,5.0,13.0,16.0,672354.4719861058,454383.86289026844,0.4605239803911716,0.5034196134294212,3.0,7138907600.0,263211600.0,-24.084919,36.185177,-431084540.0,-617867840.0,19567.107,26040.65,-1157606000.0,-1317866000.0
236,16.094529727840595,11.67817132788681,5.0,13.0,16.0,672354.4719861058,454383.86289026844,0.4605239803911716,0.5034196134294212,3.0,3633164800.0,-264289400.0,-4.880864,5.543354,-127858390.0,-242135070.0,7867.209,11221.96,-533653660.0,-645666600.0
237,16.094529727840595,11.67817132788681,5.0,13.0,16.0,672354.4719861058,454383.86289026844,0.4605239803911716,0.5034196134294212,3.0,3533777200.0,-237683650.0,-23.077343,19.579317,-339957570.0,-514456900.0,14560.865,18954.703,-950188860.0,-1140014800.0
238,16.094529727840595,11.67817132788681,5.0,13.0,16.0,672354.4719861058,454383.86289026844,0.4605239803911716,0.5034196134294212,3.0,5351460000.0,91252830.0,-20.701069,27.788576,-362002880.0,-527945540.0,15971.26,21648.395,-989772540.0,-1145059600.0
239,16.094529727840595,11.67817132788681,5.0,13.0,16.0,672354.4719861058,454383.86289026844,0.4605239803911716,0.5034196134294212,3.0,4461039600.0,-39386260.0,-20.848547,23.894707,-343559330.0,-508745280.0,14917.166,20081.598,-950052500.0,-1115148400.0
240,6.41213870149633,14.158924211654215,3.0,16.0,3.0,574083.4561684794,325823.1599075014,0.4624446250416217,0.9888587851894728,19.0,-51357360000.0,18743218000.0,267.69073,394.1812,-1804809900.0,-435875000.0,75730.12,-7445.087,-3066875000.0,-239926960.0
241,6.41213870149633,14.158924211654215,3.0,16.0,3.0,574083.4561684794,325823.1599075014,0.4624446250416217,0.9888587851894728,19.0,-20909763000.0,7796034000.0,112.5368,165.1495,-767613200.0,-189559540.0,32115.383,-2987.2542,-1288758800.0,-128554490.0
242,6.41213870149633,14.158924211654215,3.0,16.0,3.0,574083.4561684794,325823.1599075014,0.4624446250416217,0.9888587851894728,19.0,-20033590000.0,7430421500.0,107.28865,157.10435,-728129200.0,-179494000.0,30565.955,-2887.2017,-1225299600.0,-119288890.0
243,6.41213870149633,14.158924211654215,3.0,16.0,3.0,574083.4561684794,325823.1599075014,0.4624446250416217,0.9888587851894728,19.0,-17432980000.0,6459932700.0,93.566536,136.61922,-633913400.0,-157796590.0,26684.0,-2499.9263,-1068814850.0,-109291704.0
244,6.41213870149633,14.158924211654215,3.0,16.0,3.0,574083.4561684794,325823.1599075014,0.4624446250416217,0.9888587851894728,19.0,-81406040000.0,27722960000.0,405.53214,595.38525,-2789044200.0,-840383550.0,118191.25,-7822.096,-5061648000.0,-789236600.0
245,8.426218108026376,0.26826427791336727,4.0,6.0,14.0,608554.0187434106,533654.2726498147,0.2789098895815578,0.7261323140317205,6.0,9157520.0,8364051.5,-0.108638465,0.06730578,690172.75,-122651.125,41.12155,-40.157295,2341374.8,1258556.0
246,8.426218108026376,0.26826427791336727,4.0,6.0,14.0,608554.0187434106,533654.2726498147,0.2789098895815578,0.7261323140317205,6.0,67056636.0,422405.5,-0.38623184,0.09317853,-1780801.2,-2063684.8,-6.4062614,-33.05977,-2491151.5,-2577151.8
247,8.426218108026376,0.26826427791336727,4.0,6.0,14.0,608554.0187434106,533654.2726498147,0.2789098895815578,0.7261323140317205,6.0,64599356.0,501931.25,-0.35484415,0.09106054,-1728904.8,-2034901.5,-6.1012344,-31.549332,-2354496.5,-2465030.8
248,8.426218108026376,0.26826427791336727,4.0,6.0,14.0,608554.0187434106,533654.2726498147,0.2789098895815578,0.7261323140317205,6.0,21879092.0,1965373.8,-0.04791546,0.040272485,-277575.5,-921900.75,25.167223,-9.730724,123650.5,-517601.25
249,8.426218108026376,0.26826427791336727,4.0,6.0,14.0,608554.0187434106,533654.2726498147,0.2789098895815578,0.7261323140317205,6.0,49737812.0,2107316.5,-0.19375747,0.08072381,-872302.0,-1590878.2,-1.3651657,-22.472431,-884702.0,-1892568.8
250,7.261773098564558,4.097800966651982,5.0,17.0,4.0,503137.16368215386,318737.8112963686,0.3422454672412785,0.16343752961185387,10.0,1782435500.0,2860659700.0,-45.26067,81.11315,-430878400.0,412951400.0,-60207.684,20909.107,1149785900.0,1708647300.0
251,7.261773098564558,4.097800966651982,5.0,17.0,4.0,503137.16368215386,318737.8112963686,0.3422454672412785,0.16343752961185387,10.0,1594914300.0,1799351700.0,-29.52222,50.48665,-284145760.0,274877300.0,-39118.598,13431.457,763071300.0,1115123200.0
252,7.261773098564558,4.097800966651982,5.0,17.0,4.0,503137.16368215386,318737.8112963686,0.3422454672412785,0.16343752961185387,10.0,1286550000.0,1534705700.0,-24.833048,43.02388,-239044770.0,231100560.0,-33025.88,11363.69,642086340.0,940807040.0
253,7.261773098564558,4.097800966651982,5.0,17.0,4.0,503137.16368215386,318737.8112963686,0.3422454672412785,0.16343752961185387,10.0,124697950.0,-75834040.0,-5.113851,-0.2598613,-19609006.0,-18551386.0,707.60547,176.48346,-74800830.0,-39182330.0
254,7.261773098564558,4.097800966651982,5.0,17.0,4.0,503137.16368215386,318737.8112963686,0.3422454672412785,0.16343752961185387,10.0,79441740.0,-64539228.0,-4.598583,-0.06361238,-16922682.0,-19871946.0,589.18317,149.35193,-69803550.0,-43723480.0
255,9.803134244020832,13.075909037405376,2.0,11.0,7.0,203828.80069482775,276209.6780042746,0.999229509262568,0.19481569355696332,1.0,1510084600.0,181333710.0,-2.1064055,6.041238,-60744356.0,-18870250.0,-640.1575,4571.954,-94258850.0,-44480516.0
256,9.803134244020832,13.075909037405376,2.0,11.0,7.0,203828.80069482775,276209.6780042746,0.999229509262568,0.19481569355696332,1.0,1375393300.0,76151576.0,0.88709176,1.5737944,-35547904.0,-11189214.0,-206.126,2787.3667,-33802452.0,-31799304.0
257,9.803134244020832,13.075909037405376,2.0,11.0,7.0,203828.80069482775,276209.6780042746,0.999229509262568,0.19481569355696332,1.0,321349630.0,246841710.0,-2.6111948,7.1351643,-45700740.0,45545788.0,-5900.429,2018.1005,112318580.0,173886660.0
258,9.803134244020832,13.075909037405376,2.0,11.0,7.0,203828.80069482775,276209.6780042746,0.999229509262568,0.19481569355696332,1.0,1411085800.0,82764136.0,0.542918,1.6373092,-35835652.0,-10868236.0,-195.12886,2814.467,-32723764.0,-30440220.0
259,9.803134244020832,13.075909037405376,2.0,11.0,7.0,203828.80069482775,276209.6780042746,0.999229509262568,0.19481569355696332,1.0,356967840.0,291232500.0,-3.3277369,8.372679,-52365716.0,51705980.0,-6791.3145,2326.8281,128656350.0,199220000.0
260,13.422322881385426,6.1303302918063896,6.0,7.0,18.0,104175.2985967276,252042.04833597282,0.2968926703522725,0.3270013423872865,14.0,2504106200.0,187706960.0,7.959101,6.0079517,-76628376.0,-31788372.0,-227.38524,6670.538,-96993360.0,-88865016.0
261,13.422322881385426,6.1303302918063896,6.0,7.0,18.0,104175.2985967276,252042.04833597282,0.2968926703522725,0.3270013423872865,14.0,18774985000.0,2173735000.0,-39.36626,58.59378,-619025100.0,-200728100.0,-5258.4946,47388.086,-707314600.0,-456228320.0
262,13.422322881385426,6.1303302918063896,6.0,7.0,18.0,104175.2985967276,252042.04833597282,0.2968926703522725,0.3270013423872865,14.0,15601043000.0,1831865300.0,-30.634613,49.963436,-515753440.0,-169553140.0,-4398.851,39664.09,-594876400.0,-381656480.0
263,13.422322881385426,6.1303302918063896,6.0,7.0,18.0,104175.2985967276,252042.04833597282,0.2968926703522725,0.3270013423872865,14.0,11073783000.0,675283260.0,10.263289,22.308435,-357330100.0,-139910780.0,-1901.585,27419.982,-389659800.0,-351898500.0
264,13.422322881385426,6.1303302918063896,6.0,7.0,18.0,104175.2985967276,252042.04833597282,0.2968926703522725,0.3270013423872865,14.0,7585072000.0,475404220.0,-6.1201105,9.805409,-188925520.0,-65529548.0,-1104.4801,14520.053,-151238770.0,-166664600.0
265,5.58963208116281,14.830877443092294,6.0,3.0,3.0,71938.99356690026,600292.875037759,0.7105805155016865,0.5693868639561784,18.0,730288900.0,73614990.0,-1.6193342,2.2937396,-24184938.0,-7273778.5,-270.61255,1996.3801,-31012344.0,-15609721.0
266,5.58963208116281,14.830877443092294,6.0,3.0,3.0,71938.99356690026,600292.875037759,0.7105805155016865,0.5693868639561784,18.0,48475212.0,5040715.5,0.9073419,0.064514145,700933.25,1326512.9,15.458012,199.53882,1823168.8,3799801.5
267,5.58963208116281,14.830877443092294,6.0,3.0,3.0,71938.99356690026,600292.875037759,0.7105805155016865,0.5693868639561784,18.0,2390598400.0,141556260.0,-0.68174726,3.1891236,-60095596.0,-20386970.0,-417.89227,4760.9395,-53194652.0,-55156070.0
268,5.58963208116281,14.830877443092294,6.0,3.0,3.0,71938.99356690026,600292.875037759,0.7105805155016865,0.5693868639561784,18.0,2527739600.0,151957040.0,-0.9560804,3.29694,-62147510.0,-21337132.0,-425.12927,4931.5737,-51667708.0,-55286360.0
269,5.58963208116281,14.830877443092294,6.0,3.0,3.0,71938.99356690026,600292.875037759,0.7105805155016865,0.5693868639561784,18.0,-38355716.0,3890755.5,-0.3106789,0.058780793,-2546476.8,-1514248.8,233.85919,-37.461006,-10460824.0,-2806382.8
270,17.894515068993087,19.883525036441483,2.0,10.0,17.0,257137.30208189442,648732.0712694029,0.7883172972301372,0.3606092797150109,11.0,34666080000.0,3138066200.0,-18.31847,92.6247,-1151798000.0,-406489470.0,-7995.9385,87264.04,-1390110200.0,-1021227970.0
271,17.894515068993087,19.883525036441483,2.0,10.0,17.0,257137.30208189442,648732.0712694029,0.7883172972301372,0.3606092797150109,11.0,52618280000.0,6204445000.0,-105.426704,171.73372,-1778709500.0,-584786940.0,-15362.182,135503.31,-2102215700.0,-1328724700.0
272,17.894515068993087,19.883525036441483,2.0,10.0,17.0,257137.30208189442,648732.0712694029,0.7883172972301372,0.3606092797150109,11.0,53533606000.0,6264694000.0,-108.191635,170.65405,-1784864600.0,-580974200.0,-15044.984,136069.92,-2075363100.0,-1322291300.0
273,17.894515068993087,19.883525036441483,2.0,10.0,17.0,257137.30208189442,648732.0712694029,0.7883172972301372,0.3606092797150109,11.0,54901723000.0,6426037000.0,-110.911354,175.0185,-1830193300.0,-595591400.0,-15420.599,139529.67,-2128007200.0,-1355772900.0
274,17.894515068993087,19.883525036441483,2.0,10.0,17.0,257137.30208189442,648732.0712694029,0.7883172972301372,0.3606092797150109,11.0,53269560000.0,6263418400.0,-107.086136,170.09273,-1774111400.0,-577423100.0,-14905.326,135464.28,-2060763300.0,-1318180100.0
275,2.7400671370638623,14.611780344294017,3.0,1.0,13.0,699749.5662578982,667823.8824943785,0.6938143786419011,0.9770142808115768,11.0,-4676959000.0,1009117440.0,10.419485,26.757313,-26955852.0,-18180576.0,-1413.8617,3494.1497,-202913220.0,52731604.0
276,2.7400671370638623,14.611780344294017,3.0,1.0,13.0,699749.5662578982,667823.8824943785,0.6938143786419011,0.9770142808115768,11.0,-7987867600.0,1838719700.0,19.858477,55.47536,-80507010.0,-70929470.0,-2827.1384,8927.414,-480182750.0,22608082.0
277,2.7400671370638623,14.611780344294017,3.0,1.0,13.0,699749.5662578982,667823.8824943785,0.6938143786419011,0.9770142808115768,11.0,-7792016400.0,1867370600.0,19.816095,56.633823,-79825944.0,-72577920.0,-2987.4216,9300.062,-476961020.0,16196685.0
278,2.7400671370638623,14.611780344294017,3.0,1.0,13.0,699749.5662578982,667823.8824943785,0.6938143786419011,0.9770142808115768,11.0,-8372769300.0,1477771300.0,16.264294,43.164394,-69477150.0,-61708620.0,-1904.3562,6408.605,-432146240.0,42268564.0
279,2.7400671370638623,14.611780344294017,3.0,1.0,13.0,699749.5662578982,667823.8824943785,0.6938143786419011,0.9770142808115768,11.0,-8282264600.0,1538368500.0,16.809393,45.017105,-69684670.0,-62722990.0,-2040.1464,6744.67,-438181060.0,42467188.0
280,2.163410342398233,15.855854149944987,4.0,18.0,3.0,908276.90765507,182493.02832401154,0.5151751023906974,0.6161505897719273,9.0,31000412.0,193416940.0,-2.0676205,5.1777067,-19594674.0,21061590.0,-3412.3025,1193.3912,69965570.0,93597720.0
281,2.163410342398233,15.855854149944987,4.0,18.0,3.0,908276.90765507,182493.02832401154,0.5151751023906974,0.6161505897719273,9.0,40558108.0,218582190.0,-2.4950972,5.950165,-22886386.0,24599148.0,-3932.1316,1380.2487,80334180.0,108500120.0
282,2.163410342398233,15.855854149944987,4.0,18.0,3.0,908276.90765507,182493.02832401154,0.5151751023906974,0.6161505897719273,9.0,88689780.0,267418260.0,-3.3528361,7.421299,-30673952.0,32507472.0,-5071.5757,1779.3752,103724030.0,141120880.0
283,2.163410342398233,15.855854149944987,4.0,18.0,3.0,908276.90765507,182493.02832401154,0.5151751023906974,0.6161505897719273,9.0,63447772.0,240186510.0,-2.8868098,6.614631,-26331290.0,28172162.0,-4446.808,1560.7074,91083860.0,123245560.0
284,2.163410342398233,15.855854149944987,4.0,18.0,3.0,908276.90765507,182493.02832401154,0.5151751023906974,0.6161505897719273,9.0,88101840.0,266386620.0,-3.336637,7.3916135,-30519456.0,32359942.0,-5050.0664,1771.8096,103313180.0,140501550.0
285,8.396735172272853,5.595598002127867,5.0,18.0,4.0,975700.0685687177,140534.403664511,0.3590620602606679,0.3306599457216296,10.0,486780930.0,53102480.0,0.107514024,1.0541569,-9704183.0,-1416590.5,80.49949,966.9723,-979182.0,-1346687.2
286,8.396735172272853,5.595598002127867,5.0,18.0,4.0,975700.0685687177,140534.403664511,0.3590620602606679,0.3306599457216296,10.0,120255090.0,56528.0,0.6450223,-0.049378045,2011855.9,1308332.5,56.96302,354.43457,13641776.0,1549549.9
287,8.396735172272853,5.595598002127867,5.0,18.0,4.0,975700.0685687177,140534.403664511,0.3590620602606679,0.3306599457216296,10.0,3370181400.0,324443200.0,-6.019313,8.569257,-107726020.0,-33181836.0,-917.35486,8321.677,-122454690.0,-90432760.0
288,8.396735172272853,5.595598002127867,5.0,18.0,4.0,975700.0685687177,140534.403664511,0.3590620602606679,0.3306599457216296,10.0,15476555000.0,2055576800.0,-28.67794,53.327374,-502157220.0,-160886110.0,-4031.624,39752.37,-593374300.0,-389551600.0
289,8.396735172272853,5.595598002127867,5.0,18.0,4.0,975700.0685687177,140534.403664511,0.3590620602606679,0.3306599457216296,10.0,20045328000.0,2669651200.0,-36.890747,68.26046,-640302800.0,-203905060.0,-4969.9243,50794.76,-746384450.0,-491537180.0
290,14.626598332950568,2.797703749487888,4.0,3.0,13.0,159216.75661640137,386159.90762375755,0.17178756166587306,0.3069928865089021,16.0,-631068800.0,33866424.0,-2.4665213,0.40976286,25792122.0,10075992.0,1371.126,-685.5925,-5464327.0,33090716.0
291,14.626598332950568,2.797703749487888,4.0,3.0,13.0,159216.75661640137,386159.90762375755,0.17178756166587306,0.3069928865089021,16.0,-1037936640.0,45600580.0,1.5446942,-0.82419586,34912010.0,12213174.0,577.83307,-387.15442,47204470.0,48111196.0
292,14.626598332950568,2.797703749487888,4.0,3.0,13.0,159216.75661640137,386159.90762375755,0.17178756166587306,0.3069928865089021,16.0,-872844800.0,26844360.0,1.3906411,-0.76135916,25836540.0,7751825.5,612.7957,-266.83783,33232816.0,33470102.0
293,14.626598332950568,2.797703749487888,4.0,3.0,13.0,159216.75661640137,386159.90762375755,0.17178756166587306,0.3069928865089021,16.0,-861306600.0,30895444.0,1.2748601,-0.70076746,25258118.0,7878171.0,570.5903,-276.17883,30194436.0,34073156.0
294,14.626598332950568,2.797703749487888,4.0,3.0,13.0,159216.75661640137,386159.90762375755,0.17178756166587306,0.3069928865089021,16.0,-901945100.0,37321812.0,1.5301595,-0.7195202,31361400.0,11348192.0,532.3577,-319.48572,45148110.0,42976540.0
295,13.826874287239333,13.427074356715051,3.0,8.0,12.0,729975.8492258388,324369.9824665593,0.7798183576353618,0.4762129781504404,6.0,37687656000.0,2544970200.0,-17.83935,47.31512,-944551740.0,-322995650.0,-1641.2324,71599.195,-734083800.0,-842704100.0
296,13.826874287239333,13.427074356715051,3.0,8.0,12.0,729975.8492258388,324369.9824665593,0.7798183576353618,0.4762129781504404,6.0,54592220000.0,3854657300.0,-33.2708,71.67141,-1383409300.0,-477642780.0,-2679.208,104975.3,-1064123800.0,-1217323500.0
297,13.826874287239333,13.427074356715051,3.0,8.0,12.0,729975.8492258388,324369.9824665593,0.7798183576353618,0.4762129781504404,6.0,56945103000.0,3914275600.0,-28.08121,72.62232,-1429895600.0,-492936900.0,-2541.586,108521.43,-1106340700.0,-1283443500.0
298,13.826874287239333,13.427074356715051,3.0,8.0,12.0,729975.8492258388,324369.9824665593,0.7798183576353618,0.4762129781504404,6.0,57118600000.0,3939356400.0,-28.76452,73.058846,-1435438500.0,-495384350.0,-2575.3643,108948.89,-1109986000.0,-1287185500.0
299,13.826874287239333,13.427074356715051,3.0,8.0,12.0,729975.8492258388,324369.9824665593,0.7798183576353618,0.4762129781504404,6.0,42607370000.0,2340919800.0,-14.826292,50.38928,-1014911700.0,-327369060.0,-1001.14825,77098.96,-942630800.0,-916758660.0
300,12.615544656495215,10.859832013325057,4.0,12.0,6.0,41648.78551777871,450840.57718176977,0.29227395901266284,0.9320402255541398,19.0,19041700000.0,1675078400.0,-0.8969812,59.514706,-703625600.0,-232317070.0,-4999.225,52245.92,-992686400.0,-604400640.0
301,12.615544656495215,10.859832013325057,4.0,12.0,6.0,41648.78551777871,450840.57718176977,0.29227395901266284,0.9320402255541398,19.0,18375203000.0,1376614100.0,18.804445,41.485836,-560733800.0,-177594600.0,-1800.3582,43301.47,-675776600.0,-470790140.0
302,12.615544656495215,10.859832013325057,4.0,12.0,6.0,41648.78551777871,450840.57718176977,0.29227395901266284,0.9320402255541398,19.0,18437708000.0,1748529500.0,-1.6358008,58.836845,-671732600.0,-223228540.0,-4679.4067,50452.613,-937231200.0,-583951400.0
303,12.615544656495215,10.859832013325057,4.0,12.0,6.0,41648.78551777871,450840.57718176977,0.29227395901266284,0.9320402255541398,19.0,17996956000.0,1655705500.0,-0.23115772,56.75606,-657287000.0,-218206100.0,-4569.087,49229.867,-919734100.0,-570876500.0
304,12.615544656495215,10.859832013325057,4.0,12.0,6.0,41648.78551777871,450840.57718176977,0.29227395901266284,0.9320402255541398,19.0,19158045000.0,1487870700.0,18.673964,45.515007,-597425300.0,-191719800.0,-2182.2107,46103.668,-734490800.0,-507727170.0
305,17.086803716510556,12.391929797859616,6.0,16.0,18.0,111891.87883893773,52718.06990391255,0.08624959129979881,0.1698929789998721,18.0,26843093000.0,3577516800.0,-47.19205,89.42203,-837633540.0,-267078260.0,-6303.951,66892.87,-977158100.0,-659525500.0
306,17.086803716510556,12.391929797859616,6.0,16.0,18.0,111891.87883893773,52718.06990391255,0.08624959129979881,0.1698929789998721,18.0,27990063000.0,3729573400.0,-48.6082,93.300964,-872578700.0,-278657950.0,-6550.247,69781.984,-1016406400.0,-688002050.0
307,17.086803716510556,12.391929797859616,6.0,16.0,18.0,111891.87883893773,52718.06990391255,0.08624959129979881,0.1698929789998721,18.0,27649325000.0,3689073400.0,-47.992672,92.366196,-862638460.0,-275455870.0,-6482.5015,68995.72,-1006129150.0,-680022140.0
308,17.086803716510556,12.391929797859616,6.0,16.0,18.0,111891.87883893773,52718.06990391255,0.08624959129979881,0.1698929789998721,18.0,27436382000.0,3658806500.0,-47.531944,91.590195,-855680300.0,-273230820.0,-6427.175,68450.61,-998033400.0,-675085400.0
309,17.086803716510556,12.391929797859616,6.0,16.0,18.0,111891.87883893773,52718.06990391255,0.08624959129979881,0.1698929789998721,18.0,27220842000.0,3631117000.0,-47.070263,90.93283,-849131260.0,-271141060.0,-6380.7373,67940.09,-991160770.0,-670362940.0
310,16.954804940403278,8.141043312255684,6.0,4.0,3.0,397127.8462420585,358395.70150834107,0.5406832871447961,0.2900556770985716,2.0,13389720.0,656725.25,-0.67305166,-0.00046462566,-2139764.8,-1350494.0,189.23494,-37.1315,-10450879.0,-4470531.0
