,Refinery.const_consumed,Refinery.const_itersMu,Refinery.const_itersSigma,Refinery.const_number,Refinery.const_produced,Refinery.const_salaryMu,Refinery.const_salarySigma,Refinery.const_tacticsMu,Refinery.const_tacticsSigma,Refinery.const_time,Refinery.var_capitalMu,Refinery.var_capitalSigma,Refinery.var_employeesMu,Refinery.var_employeesSigma,Refinery.var_goodwillMu,Refinery.var_goodwillSigma,Refinery.var_total_value_destroyedMu,Refinery.var_total_value_destroyedSigma,Refinery.var_valueProducedMu,Refinery.var_valueProducedSigma
201,17.0,15.718096304687867,11.089548640386738,4.0,13.0,619875.3638003579,965642.5526418324,0.972001753101788,0.4284707276059981,3.0,-181809700000.0,195547300000.0,2179.4514,2053.5063,3809547800.0,-2718123500.0,11371097000.0,10067597000.0,896011300.0,2044785800.0
202,17.0,15.718096304687867,11.089548640386738,4.0,13.0,619875.3638003579,965642.5526418324,0.972001753101788,0.4284707276059981,3.0,-196355000000.0,211888210000.0,2360.8289,2236.5005,4137143000.0,-2792591600.0,12179730000.0,10786331000.0,937248830.0,2170642700.0
203,17.0,15.718096304687867,11.089548640386738,4.0,13.0,619875.3638003579,965642.5526418324,0.972001753101788,0.4284707276059981,3.0,-191916740000.0,206961750000.0,2294.919,2184.81,4069031000.0,-2634445300.0,11680335000.0,10326243000.0,900958850.0,2107228000.0
204,17.0,15.718096304687867,11.089548640386738,4.0,13.0,619875.3638003579,965642.5526418324,0.972001753101788,0.4284707276059981,3.0,-215044520000.0,236579160000.0,2671.3684,2427.6753,4328560000.0,-4206176300.0,15484451000.0,13661062000.0,1243709000.0,2550515500.0
205,3.0,18.774551239727206,8.892167114337092,4.0,8.0,922395.9758163468,513075.0109661908,0.8487868245577207,0.027301884596980464,18.0,-150363160000.0,323719330000.0,616.3454,1316.1187,6549123000.0,6357717500.0,8329672700.0,7497844700.0,1802643600.0,2291027700.0
206,3.0,18.774551239727206,8.892167114337092,4.0,8.0,922395.9758163468,513075.0109661908,0.8487868245577207,0.027301884596980464,18.0,-500412380000.0,1204605200000.0,6209.964,9444.803,23967193000.0,65825956000.0,4160694800.0,40831930.0,654472100.0,514601700.0
207,3.0,18.774551239727206,8.892167114337092,4.0,8.0,922395.9758163468,513075.0109661908,0.8487868245577207,0.027301884596980464,18.0,-501976860000.0,1200403600000.0,5908.33,9041.894,23455504000.0,63910460000.0,3950810600.0,20627688.0,511212960.0,456481200.0
208,3.0,18.774551239727206,8.892167114337092,4.0,8.0,922395.9758163468,513075.0109661908,0.8487868245577207,0.027301884596980464,18.0,-539699120000.0,1286603900000.0,6249.4487,9589.916,25015460000.0,67971990000.0,4160680400.0,3246902.0,477341280.0,455289730.0
209,3.0,18.774551239727206,8.892167114337092,4.0,8.0,922395.9758163468,513075.0109661908,0.8487868245577207,0.027301884596980464,18.0,-570490550000.0,1358867200000.0,6575.838,10099.414,26383320000.0,71631150000.0,4371555000.0,-4644788.0,483915170.0,470297570.0
210,13.0,11.806030353594437,17.110261413647475,5.0,11.0,257691.19677057327,849177.7787114001,0.0029713947824498987,0.5174929251450384,1.0,-4598430700.0,7387411500.0,-93.74204,-67.67764,53885610.0,-93123760.0,564808770.0,736688450.0,98795624.0,-24232176.0
211,13.0,11.806030353594437,17.110261413647475,5.0,11.0,257691.19677057327,849177.7787114001,0.0029713947824498987,0.5174929251450384,1.0,-787785300000.0,1662652600000.0,9435.871,15757.483,27660802000.0,69458570000.0,-6875544000.0,-13199127000.0,-228271500.0,3609326800.0
212,13.0,11.806030353594437,17.110261413647475,5.0,11.0,257691.19677057327,849177.7787114001,0.0029713947824498987,0.5174929251450384,1.0,-831343360000.0,1755159200000.0,9955.717,16630.13,29193032000.0,73332800000.0,-7253159000.0,-13938182000.0,-249372780.0,3807337200.0
213,13.0,11.806030353594437,17.110261413647475,5.0,11.0,257691.19677057327,849177.7787114001,0.0029713947824498987,0.5174929251450384,1.0,-926920300000.0,1957603400000.0,11097.748,18546.096,32528855000.0,81823965000.0,-8082408000.0,-15571456000.0,-289624000.0,4272225300.0
214,13.0,11.806030353594437,17.110261413647475,5.0,11.0,257691.19677057327,849177.7787114001,0.0029713947824498987,0.5174929251450384,1.0,-897222100000.0,1894815400000.0,10744.456,17953.203,31499060000.0,79191925000.0,-7828118500.0,-15061879000.0,-276145120.0,4122837000.0
215,1.0,1.9416177535682237,9.88184495576125,2.0,2.0,89382.9748648511,11019.55450677895,0.418318254726331,0.7590807440187288,11.0,662910340.0,-1239125800.0,3.3288717,7.340143,-57037496.0,-23893500.0,-64628300.0,-53346508.0,-4590514.0,30686228.0
216,1.0,1.9416177535682237,9.88184495576125,2.0,2.0,89382.9748648511,11019.55450677895,0.418318254726331,0.7590807440187288,11.0,1707952400.0,-2426925300.0,4.6950493,0.13935661,-73412900.0,-57850996.0,-90688690.0,-98330980.0,8222224.0,61072780.0
217,1.0,1.9416177535682237,9.88184495576125,2.0,2.0,89382.9748648511,11019.55450677895,0.418318254726331,0.7590807440187288,11.0,1688294700.0,-2421992700.0,4.619763,0.15567493,-73649670.0,-59206948.0,-89950940.0,-97736300.0,7944949.5,61184196.0
218,1.0,1.9416177535682237,9.88184495576125,2.0,2.0,89382.9748648511,11019.55450677895,0.418318254726331,0.7590807440187288,11.0,1615530800.0,-2363238700.0,2.0206294,-0.42742157,-78281350.0,-80646240.0,-80329060.0,-96507620.0,7227760.0,68209464.0
219,1.0,1.9416177535682237,9.88184495576125,2.0,2.0,89382.9748648511,11019.55450677895,0.418318254726331,0.7590807440187288,11.0,1690221000.0,-2423393800.0,4.647666,0.21228123,-73395544.0,-58703044.0,-90181340.0,-97854660.0,8274256.5,61134700.0
220,17.0,0.755877676140809,5.510268946926402,6.0,11.0,548398.8943278039,812400.7206948055,0.0897308994215581,0.6245345824853626,18.0,-54578692000.0,170087370000.0,2255.4404,4167.874,4394259000.0,16152946000.0,-682037100.0,-2504380400.0,361558340.0,1367332000.0
221,17.0,0.755877676140809,5.510268946926402,6.0,11.0,548398.8943278039,812400.7206948055,0.0897308994215581,0.6245345824853626,18.0,-5740482600.0,972245300.0,37.03507,-4.9360895,-159901020.0,-741262900.0,1328018200.0,1326011000.0,147860340.0,269885470.0
222,17.0,0.755877676140809,5.510268946926402,6.0,11.0,548398.8943278039,812400.7206948055,0.0897308994215581,0.6245345824853626,18.0,-4251811800.0,1401963500.0,36.757706,6.0110016,-235739520.0,-522241900.0,885413060.0,921128770.0,124809944.0,292544670.0
223,17.0,0.755877676140809,5.510268946926402,6.0,11.0,548398.8943278039,812400.7206948055,0.0897308994215581,0.6245345824853626,18.0,-6000593000.0,19473304000.0,335.65674,599.80884,346355300.0,2043673000.0,-624165950.0,-639956800.0,96462090.0,626517100.0
224,17.0,0.755877676140809,5.510268946926402,6.0,11.0,548398.8943278039,812400.7206948055,0.0897308994215581,0.6245345824853626,18.0,-67694560000.0,177211590000.0,1595.8582,2749.9453,3492929300.0,11105467000.0,-1303675100.0,-2109574100.0,34566130.0,1149106800.0
225,9.0,18.222501340514444,9.38156702794469,4.0,9.0,558323.6912837698,915992.2907331444,0.09726580404457263,0.7203316086168061,14.0,-157043710.0,-661388740.0,1.3228817,-0.02944088,43044936.0,64637060.0,34106260.0,34200700.0,47092010.0,72194240.0
226,9.0,18.222501340514444,9.38156702794469,4.0,9.0,558323.6912837698,915992.2907331444,0.09726580404457263,0.7203316086168061,14.0,-2202041900.0,7847010300.0,48.06631,76.87595,184248930.0,749085600.0,-26631436.0,46503120.0,51037130.0,65633972.0
227,9.0,18.222501340514444,9.38156702794469,4.0,9.0,558323.6912837698,915992.2907331444,0.09726580404457263,0.7203316086168061,14.0,-23425570000.0,70587470000.0,362.48575,780.35095,485777380.0,2646954200.0,-943272100.0,-1403650300.0,-280476960.0,143134110.0
228,9.0,18.222501340514444,9.38156702794469,4.0,9.0,558323.6912837698,915992.2907331444,0.09726580404457263,0.7203316086168061,14.0,-26146850000.0,81204080000.0,464.20465,998.40436,575719000.0,3455332000.0,-1135885600.0,-1573238700.0,-286633860.0,237384050.0
229,9.0,18.222501340514444,9.38156702794469,4.0,9.0,558323.6912837698,915992.2907331444,0.09726580404457263,0.7203316086168061,14.0,-28493347000.0,92966070000.0,599.1627,1252.2896,775124030.0,4452706300.0,-1391218800.0,-1777681400.0,-288443840.0,388238720.0
230,10.0,16.292406168473224,7.911040582589804,6.0,4.0,51425.769553290156,207906.4575301794,0.6703092393015807,0.990128243660374,9.0,497190240.0,397631500.0,9.865147,12.090125,42643132.0,109558900.0,28353390.0,55394290.0,12643931.0,1521912.0
231,10.0,16.292406168473224,7.911040582589804,6.0,4.0,51425.769553290156,207906.4575301794,0.6703092393015807,0.990128243660374,9.0,1056346750.0,-3321508600.0,-19.504852,-53.433575,-48350456.0,-102449710.0,45768996.0,-49914564.0,19018056.0,60106916.0
232,10.0,16.292406168473224,7.911040582589804,6.0,4.0,51425.769553290156,207906.4575301794,0.6703092393015807,0.990128243660374,9.0,1070902500.0,-3376624600.0,-19.928356,-54.271046,-49139030.0,-105003680.0,45970944.0,-50858660.0,19458504.0,60229490.0
233,10.0,16.292406168473224,7.911040582589804,6.0,4.0,51425.769553290156,207906.4575301794,0.6703092393015807,0.990128243660374,9.0,1086983200.0,-3423995000.0,-20.413906,-55.054462,-49666010.0,-107623440.0,46060670.0,-51692252.0,19883872.0,60259844.0
234,10.0,16.292406168473224,7.911040582589804,6.0,4.0,51425.769553290156,207906.4575301794,0.6703092393015807,0.990128243660374,9.0,1108529400.0,-3496833500.0,-21.120533,-56.179836,-50851504.0,-111952020.0,45803416.0,-53205580.0,20660036.0,60400344.0
235,16.0,17.404538382795632,0.03443147376605715,2.0,7.0,50223.29594815313,742707.2092620559,0.9117158306704256,0.7102883255053576,4.0,-629423100000.0,1481972900000.0,10565.232,16123.465,30412200000.0,83655440000.0,6432399000.0,-3544217000.0,239072860.0,-1098417300.0
236,16.0,17.404538382795632,0.03443147376605715,2.0,7.0,50223.29594815313,742707.2092620559,0.9117158306704256,0.7102883255053576,4.0,-287714570000.0,649828800000.0,3093.1423,4130.3887,12956200000.0,28026872000.0,-69010860.0,-2592917800.0,-1392973600.0,-1742545900.0
237,16.0,17.404538382795632,0.03443147376605715,2.0,7.0,50223.29594815313,742707.2092620559,0.9117158306704256,0.7102883255053576,4.0,-514588600000.0,1192936900000.0,7788.5527,11551.792,23459780000.0,63831265000.0,5163316000.0,-2000220500.0,260955730.0,-1038794800.0
238,16.0,17.404538382795632,0.03443147376605715,2.0,7.0,50223.29594815313,742707.2092620559,0.9117158306704256,0.7102883255053576,4.0,-541742000000.0,1267779400000.0,8732.686,13177.623,25495927000.0,69508340000.0,5473489000.0,-2762468000.0,210027170.0,-1100832800.0
239,16.0,17.404538382795632,0.03443147376605715,2.0,7.0,50223.29594815313,742707.2092620559,0.9117158306704256,0.7102883255053576,4.0,-517866260000.0,1208000700000.0,8126.801,12164.989,23967218000.0,65342190000.0,5236378600.0,-2364590300.0,229926200.0,-1065862800.0
240,9.0,10.10540057623537,15.318306825718624,4.0,15.0,658195.9233972421,83779.33347908588,0.8758195927361366,0.648878157207934,3.0,-353738100000.0,331740500000.0,8775.038,6336.0176,5337437000.0,-35491463000.0,90107540000.0,86101380000.0,5952989000.0,11878536000.0
241,9.0,10.10540057623537,15.318306825718624,4.0,15.0,658195.9233972421,83779.33347908588,0.8758195927361366,0.648878157207934,3.0,-129246070000.0,119933805000.0,3592.7827,2571.3135,2002466000.0,-14909022000.0,39552455000.0,38290084000.0,2322385700.0,4660285000.0
242,9.0,10.10540057623537,15.318306825718624,4.0,15.0,658195.9233972421,83779.33347908588,0.8758195927361366,0.648878157207934,3.0,-127332704000.0,117908330000.0,3444.8843,2468.3484,1967705100.0,-14135497000.0,37108590000.0,35858887000.0,2218702800.0,4481569300.0
243,9.0,10.10540057623537,15.318306825718624,4.0,15.0,658195.9233972421,83779.33347908588,0.8758195927361366,0.648878157207934,3.0,-111937800000.0,103018200000.0,3014.6062,2160.667,1730116000.0,-12244723000.0,32039223000.0,30979097000.0,1905746600.0,3893070000.0
244,9.0,10.10540057623537,15.318306825718624,4.0,15.0,658195.9233972421,83779.33347908588,0.8758195927361366,0.648878157207934,3.0,-876225760000.0,936694500000.0,15885.179,13264.095,17598304000.0,-35089030000.0,110579790000.0,105064400000.0,5780174000.0,15311225000.0
245,5.0,9.560081569206655,19.795001477934363,6.0,4.0,687063.9974085576,40443.46791380568,0.7871268670867348,0.7359336421190548,11.0,-1308779000.0,1171389600.0,3.5238924,-0.967186,10328122.0,50457500.0,-50778380.0,-10762048.0,8067308.0,-21848348.0
246,5.0,9.560081569206655,19.795001477934363,6.0,4.0,687063.9974085576,40443.46791380568,0.7871268670867348,0.7359336421190548,11.0,-869390100.0,480337340.0,1.4041567,-10.363437,9049550.0,25389848.0,-14439488.0,-135598.0,-3787418.0,-9970055.0
247,5.0,9.560081569206655,19.795001477934363,6.0,4.0,687063.9974085576,40443.46791380568,0.7871268670867348,0.7359336421190548,11.0,-872756030.0,538843840.0,1.6494331,-9.458787,10075288.0,27370730.0,-14666556.0,707570.0,-3837658.0,-10143927.0
248,5.0,9.560081569206655,19.795001477934363,6.0,4.0,687063.9974085576,40443.46791380568,0.7871268670867348,0.7359336421190548,11.0,-1057748000.0,800425900.0,3.459015,-1.694066,16073640.0,49424256.0,-15728132.0,8414874.0,-476372.0,-17158468.0
249,5.0,9.560081569206655,19.795001477934363,6.0,4.0,687063.9974085576,40443.46791380568,0.7871268670867348,0.7359336421190548,11.0,-933168900.0,538975900.0,2.4974475,-6.643224,16559378.0,31136156.0,-14676440.0,2362006.0,-1670671.0,-13668657.0
250,5.0,8.540372221897229,15.117885242193848,5.0,19.0,159768.33778213017,926760.7607832308,0.5366634669355934,0.7758826032977459,1.0,-153319050000.0,551616800000.0,495.3197,738.7457,17091309000.0,19979356000.0,17219190000.0,22631262000.0,6034264000.0,12522376000.0
251,5.0,8.540372221897229,15.117885242193848,5.0,19.0,159768.33778213017,926760.7607832308,0.5366634669355934,0.7758826032977459,1.0,-97829580000.0,363925050000.0,322.0794,528.5461,11070722000.0,13686540000.0,11046283000.0,14997693000.0,4014522600.0,8480471000.0
252,5.0,8.540372221897229,15.117885242193848,5.0,19.0,159768.33778213017,926760.7607832308,0.5366634669355934,0.7758826032977459,1.0,-82240460000.0,304089900000.0,257.71085,410.7537,9331705000.0,11366485000.0,9299808000.0,12566105000.0,3344178000.0,7078161000.0
253,5.0,8.540372221897229,15.117885242193848,5.0,19.0,159768.33778213017,926760.7607832308,0.5366634669355934,0.7758826032977459,1.0,-18010610000.0,32034236000.0,111.06497,60.532932,554760640.0,1271327700.0,202521250.0,184858540.0,-63158224.0,-58862776.0
254,5.0,8.540372221897229,15.117885242193848,5.0,19.0,159768.33778213017,926760.7607832308,0.5366634669355934,0.7758826032977459,1.0,-12156003000.0,25319606000.0,93.69863,67.08103,563956600.0,1348795000.0,149170830.0,116691180.0,-28961566.0,7699076.5
255,1.0,0.1189513828388904,16.258669778748988,6.0,5.0,532224.057073433,856287.7685581261,0.7482254594066874,0.5468833071379424,12.0,-70066180000.0,150849520000.0,931.2517,1527.681,2498294000.0,6499884000.0,-697543800.0,-1240264000.0,-17968398.0,370453000.0
256,1.0,0.1189513828388904,16.258669778748988,6.0,5.0,532224.057073433,856287.7685581261,0.7482254594066874,0.5468833071379424,12.0,-65242810000.0,135386740000.0,758.159,1261.9785,2510920400.0,5614378500.0,-413714940.0,-923427200.0,42881.0,332847580.0
257,1.0,0.1189513828388904,16.258669778748988,6.0,5.0,532224.057073433,856287.7685581261,0.7482254594066874,0.5468833071379424,12.0,-12352912000.0,51776640000.0,91.58071,136.10187,1764366000.0,2161115600.0,1678769200.0,2225969200.0,659556800.0,1295620700.0
258,1.0,0.1189513828388904,16.258669778748988,6.0,5.0,532224.057073433,856287.7685581261,0.7482254594066874,0.5468833071379424,12.0,-64215390000.0,134084820000.0,763.1879,1275.0469,2487402000.0,5627074000.0,-427499070.0,-920114600.0,1778545.0,352642020.0
259,1.0,0.1189513828388904,16.258669778748988,6.0,5.0,532224.057073433,856287.7685581261,0.7482254594066874,0.5468833071379424,12.0,-14216325000.0,59636100000.0,108.24994,158.61221,2030753900.0,2504764700.0,1917258800.0,2554419500.0,757089200.0,1501625200.0
260,6.0,9.61460736800869,15.09316143155606,6.0,14.0,535692.5835084076,389679.2600610752,0.8244016249129077,0.08530414427502286,11.0,-114489246000.0,239584660000.0,1367.5234,2422.004,4037146600.0,10745474000.0,-1060583200.0,-2124600200.0,-12596454.0,728305500.0
261,6.0,9.61460736800869,15.09316143155606,6.0,14.0,535692.5835084076,389679.2600610752,0.8244016249129077,0.08530414427502286,11.0,-816877540000.0,1766775300000.0,10249.469,17684.152,31009511000.0,76438260000.0,-7842085000.0,-13574831000.0,-293135550.0,4961127400.0
262,6.0,9.61460736800869,15.09316143155606,6.0,14.0,535692.5835084076,389679.2600610752,0.8244016249129077,0.08530414427502286,11.0,-676487900000.0,1468158700000.0,8500.151,14707.994,25686974000.0,63525710000.0,-6536846300.0,-11378434000.0,-303999870.0,4138567000.0
263,6.0,9.61460736800869,15.09316143155606,6.0,14.0,535692.5835084076,389679.2600610752,0.8244016249129077,0.08530414427502286,11.0,-562571500000.0,1157353200000.0,6234.0923,10799.908,20565273000.0,48820584000.0,-3652985300.0,-8835475000.0,-352453340.0,2942173400.0
264,6.0,9.61460736800869,15.09316143155606,6.0,14.0,535692.5835084076,389679.2600610752,0.8244016249129077,0.08530414427502286,11.0,-311920430000.0,674871900000.0,3709.2568,6336.144,12217934000.0,28261358000.0,-2338152700.0,-4897703000.0,-278572740.0,1492517800.0
265,13.0,5.341599375107345,18.89615582074188,6.0,3.0,787832.5454468186,704196.11952881,0.4787967976499044,0.2897856924178521,14.0,-29657300000.0,66074595000.0,412.68607,682.89777,1106476400.0,2849945300.0,-302397920.0,-548377600.0,-35405704.0,155516740.0
266,13.0,5.341599375107345,18.89615582074188,6.0,3.0,787832.5454468186,704196.11952881,0.4787967976499044,0.2897856924178521,14.0,-2278533600.0,5126512000.0,33.675976,52.36773,71440130.0,161859230.0,-13002960.0,-6455480.0,-10325556.0,9094847.0
267,13.0,5.341599375107345,18.89615582074188,6.0,3.0,787832.5454468186,704196.11952881,0.4787967976499044,0.2897856924178521,14.0,-107062680000.0,229277840000.0,1228.0809,2071.062,4132521000.0,9255899000.0,-710843900.0,-1616003000.0,-107187310.0,403948200.0
268,13.0,5.341599375107345,18.89615582074188,6.0,3.0,787832.5454468186,704196.11952881,0.4787967976499044,0.2897856924178521,14.0,-110702200000.0,237914140000.0,1278.0498,2164.3987,4311705600.0,9667423000.0,-747447000.0,-1682731600.0,-112677830.0,438655400.0
269,13.0,5.341599375107345,18.89615582074188,6.0,3.0,787832.5454468186,704196.11952881,0.4787967976499044,0.2897856924178521,14.0,-3046344200.0,2367125800.0,11.075334,-6.9660788,69662500.0,36962050.0,-38079372.0,-29846704.0,-5375342.0,-18944716.0
270,7.0,17.62356656927809,5.728263374298827,3.0,18.0,156535.99605713075,30452.485765462683,0.4623668593673216,0.925832714214843,12.0,-1603221000000.0,3450282000000.0,19163.21,33090.863,60515780000.0,149208370000.0,-12962512000.0,-26618524000.0,-1079249900.0,8521556000.0
271,7.0,17.62356656927809,5.728263374298827,3.0,18.0,156535.99605713075,30452.485765462683,0.4623668593673216,0.925832714214843,12.0,-2338320000000.0,5048134000000.0,29086.129,50152.234,88270540000.0,217160250000.0,-22239020000.0,-38915050000.0,-936698700.0,13880359000.0
272,7.0,17.62356656927809,5.728263374298827,3.0,18.0,156535.99605713075,30452.485765462683,0.4623668593673216,0.925832714214843,12.0,-2351123000000.0,5078158000000.0,29393.637,50718.29,89073670000.0,219454160000.0,-22484720000.0,-39129838000.0,-793382900.0,14288521000.0
273,7.0,17.62356656927809,5.728263374298827,3.0,18.0,156535.99605713075,30452.485765462683,0.4623668593673216,0.925832714214843,12.0,-2410436000000.0,5206567000000.0,30140.086,52008.21,91325860000.0,225024540000.0,-23058838000.0,-40125133000.0,-812353300.0,14654949000.0
274,7.0,17.62356656927809,5.728263374298827,3.0,18.0,156535.99605713075,30452.485765462683,0.4623668593673216,0.925832714214843,12.0,-2334538300000.0,5045382300000.0,29208.47,50420.805,88470620000.0,218130500000.0,-22382864000.0,-38898508000.0,-801788600.0,14158662000.0
275,13.0,7.7333934014965084,14.37320499757232,5.0,14.0,381426.74551920436,370860.48437206703,0.9835269718632416,0.13059498292243854,1.0,-76465220000.0,127214980000.0,227.64464,342.61557,1766119600.0,-685293200.0,1961214500.0,383225570.0,396557570.0,358050020.0
276,13.0,7.7333934014965084,14.37320499757232,5.0,14.0,381426.74551920436,370860.48437206703,0.9835269718632416,0.13059498292243854,1.0,-200009220000.0,330022130000.0,752.3514,1156.6252,4781845500.0,1072449500.0,4196214500.0,553991040.0,774277950.0,699158900.0
277,13.0,7.7333934014965084,14.37320499757232,5.0,14.0,381426.74551920436,370860.48437206703,0.9835269718632416,0.13059498292243854,1.0,-197305800000.0,325507120000.0,762.449,1165.9664,4730319000.0,874170750.0,4306242600.0,639791600.0,787562500.0,725868300.0
278,13.0,7.7333934014965084,14.37320499757232,5.0,14.0,381426.74551920436,370860.48437206703,0.9835269718632416,0.13059498292243854,1.0,-185467390000.0,302145770000.0,593.31195,888.77386,4190030600.0,1161800800.0,3287296500.0,307555300.0,642435700.0,527713820.0
279,13.0,7.7333934014965084,14.37320499757232,5.0,14.0,381426.74551920436,370860.48437206703,0.9835269718632416,0.13059498292243854,1.0,-187485040000.0,306833420000.0,611.32764,920.51715,4294507500.0,1177244700.0,3415772000.0,332616960.0,650164740.0,551845440.0
280,2.0,14.497179756372882,0.9867520248757664,6.0,14.0,109557.31026146864,924829.7444557522,0.7984450368663163,0.0547001861872739,17.0,-6247141400.0,22531740000.0,-55.497334,-90.16131,851345660.0,685937860.0,932069440.0,1137897300.0,211806530.0,540620540.0
281,2.0,14.497179756372882,0.9867520248757664,6.0,14.0,109557.31026146864,924829.7444557522,0.7984450368663163,0.0547001861872739,17.0,-7333153300.0,26111117000.0,-66.83193,-106.22275,975824700.0,771318850.0,1104574300.0,1326783000.0,251032480.0,614714600.0
282,2.0,14.497179756372882,0.9867520248757664,6.0,14.0,109557.31026146864,924829.7444557522,0.7984450368663163,0.0547001861872739,17.0,-10073374000.0,35929790000.0,-74.29033,-111.67669,1281524000.0,1093113700.0,1467999000.0,1779567900.0,362969120.0,826264800.0
283,2.0,14.497179756372882,0.9867520248757664,6.0,14.0,109557.31026146864,924829.7444557522,0.7984450368663163,0.0547001861872739,17.0,-8517486600.0,30332420000.0,-73.05937,-112.67513,1108435600.0,903830200.0,1271972500.0,1530635000.0,300043360.0,705821700.0
284,2.0,14.497179756372882,0.9867520248757664,6.0,14.0,109557.31026146864,924829.7444557522,0.7984450368663163,0.0547001861872739,17.0,-10016620000.0,35725287000.0,-74.446236,-111.973785,1275159300.0,1085941100.0,1461427800.0,1771100700.0,360782430.0,821935100.0
285,3.999999999999999,10.022460432121852,13.748808406359544,4.0,16.0,811567.4937263016,223114.85671827628,0.06378052266443779,0.014365096612545258,9.0,724828300.0,5328588300.0,94.90017,175.6886,-72056056.0,511604200.0,-296238460.0,-284553000.0,-39872656.0,149798740.0
286,3.999999999999999,10.022460432121852,13.748808406359544,4.0,16.0,811567.4937263016,223114.85671827628,0.06378052266443779,0.014365096612545258,9.0,435345500.0,1926522900.0,17.135422,22.072924,-78217576.0,68283480.0,-91267020.0,-121772100.0,-5341370.0,10536380.0
287,3.999999999999999,10.022460432121852,13.748808406359544,4.0,16.0,811567.4937263016,223114.85671827628,0.06378052266443779,0.014365096612545258,9.0,-143626530000.0,310445200000.0,1826.3119,3090.931,5440023000.0,13557477000.0,-1363501200.0,-2345999000.0,-62130456.0,753523600.0
288,3.999999999999999,10.022460432121852,13.748808406359544,4.0,16.0,811567.4937263016,223114.85671827628,0.06378052266443779,0.014365096612545258,9.0,-654181860000.0,1441892700000.0,8338.129,14494.95,25378587000.0,63060603000.0,-6459450400.0,-11142749000.0,-356259360.0,3517593300.0
289,3.999999999999999,10.022460432121852,13.748808406359544,4.0,16.0,811567.4937263016,223114.85671827628,0.06378052266443779,0.014365096612545258,9.0,-832180000000.0,1840051100000.0,10694.725,18638.977,32503722000.0,81010960000.0,-8299419600.0,-14289467000.0,-419323140.0,4615713300.0
290,3.0,8.335117639543373,1.0564234768145546,3.0,19.0,459307.4239556764,1006433.4026542726,0.8625525303503672,0.6275698346931682,12.0,5867522000.0,-3934249200.0,19.74955,34.112667,314464000.0,286976220.0,186311170.0,-399434200.0,497956500.0,980952770.0
291,3.0,8.335117639543373,1.0564234768145546,3.0,19.0,459307.4239556764,1006433.4026542726,0.8625525303503672,0.6275698346931682,12.0,-4394225700.0,25931219000.0,78.389046,240.36801,407851650.0,1729830800.0,-341080640.0,-377474780.0,392759650.0,300948580.0
292,3.0,8.335117639543373,1.0564234768145546,3.0,19.0,459307.4239556764,1006433.4026542726,0.8625525303503672,0.6275698346931682,12.0,-3118692600.0,18890555000.0,64.492035,186.18527,284977250.0,1374362200.0,-321988740.0,-336532220.0,306016830.0,226281020.0
293,3.0,8.335117639543373,1.0564234768145546,3.0,19.0,459307.4239556764,1006433.4026542726,0.8625525303503672,0.6275698346931682,12.0,-2425738500.0,18780334000.0,71.79175,199.48083,354708600.0,1454750000.0,-296654620.0,-301922050.0,332055300.0,233710290.0
294,3.0,8.335117639543373,1.0564234768145546,3.0,19.0,459307.4239556764,1006433.4026542726,0.8625525303503672,0.6275698346931682,12.0,-5242500000.0,22867313000.0,56.60786,186.66266,280323040.0,1372727300.0,-305067070.0,-373041760.0,307345470.0,246146030.0
295,15.0,14.780550996049874,18.33357304476391,4.0,12.0,323136.6923918389,649395.2240520838,0.25767358872210155,0.7722508249467955,13.0,-1144313900000.0,2695934000000.0,15349.107,26628.18,45489582000.0,116875460000.0,-13215774000.0,-23109878000.0,-3357387300.0,1060464000.0
296,15.0,14.780550996049874,18.33357304476391,4.0,12.0,323136.6923918389,649395.2240520838,0.25767358872210155,0.7722508249467955,13.0,-1668734400000.0,3910499600000.0,22495.926,39174.387,66553880000.0,171897060000.0,-19170140000.0,-33474990000.0,-4400510500.0,2886515500.0
297,15.0,14.780550996049874,18.33357304476391,4.0,12.0,323136.6923918389,649395.2240520838,0.25767358872210155,0.7722508249467955,13.0,-1730718100000.0,4082983500000.0,23157.305,40239.344,68853060000.0,176876550000.0,-19870638000.0,-34907914000.0,-5110429000.0,1470678800.0
298,15.0,14.780550996049874,18.33357304476391,4.0,12.0,323136.6923918389,649395.2240520838,0.25767358872210155,0.7722508249467955,13.0,-1737394500000.0,4096192400000.0,23257.547,40422.89,69138870000.0,177657320000.0,-19933280000.0,-35018070000.0,-5077520000.0,1617337000.0
299,15.0,14.780550996049874,18.33357304476391,4.0,12.0,323136.6923918389,649395.2240520838,0.25767358872210155,0.7722508249467955,13.0,-1185742700000.0,2919102200000.0,16476.803,27942.447,47276143000.0,121468576000.0,-16812631000.0,-25864372000.0,-5307933000.0,-2547999500.0
300,9.0,0.19464263128062598,18.22660578307461,4.0,3.0,233520.90172458673,237577.9585480029,0.8291896901734104,0.7160373523424427,10.0,-880527400000.0,1879085300000.0,10923.188,18585.656,31331963000.0,82594270000.0,-7838650400.0,-15979262000.0,-193476300.0,6157490000.0
301,9.0,0.19464263128062598,18.22660578307461,4.0,3.0,233520.90172458673,237577.9585480029,0.8291896901734104,0.7160373523424427,10.0,-711889000000.0,1518235200000.0,9768.02,16880.773,26560305000.0,72647560000.0,-7397412400.0,-14253903000.0,361673120.0,6832622000.0
