,Mill.const_consumed,Mill.const_itersMu,Mill.const_itersSigma,Mill.const_number,Mill.const_produced,Mill.const_salaryMu,Mill.const_salarySigma,Mill.const_tacticsMu,Mill.const_tacticsSigma,Mill.const_time,Mill.var_capitalMu,Mill.var_capitalSigma,Mill.var_employeesMu,Mill.var_employeesSigma,Mill.var_goodwillMu,Mill.var_goodwillSigma,Mill.var_total_value_destroyedMu,Mill.var_total_value_destroyedSigma,Mill.var_valueProducedMu,Mill.var_valueProducedSigma
197,6.0,14.06140508621972,17.88618815166767,5.0,12.0,970699.878928188,574406.0259389174,0.04853702598918164,0.7901433423162978,15.0,-90438630000.0,103633810000.0,61.27884,73.92759,1516589600.0,130218140.0,562997500.0,-1356267900.0,463065280.0,643785860.0
198,6.0,14.06140508621972,17.88618815166767,5.0,12.0,970699.878928188,574406.0259389174,0.04853702598918164,0.7901433423162978,15.0,-181439870000.0,557479600000.0,6165.628,4819.9062,30484349000.0,53095887000.0,31478639000.0,47893330000.0,37703600000.0,51939275000.0
199,6.0,14.06140508621972,17.88618815166767,5.0,12.0,970699.878928188,574406.0259389174,0.04853702598918164,0.7901433423162978,15.0,-203801200000.0,638246850000.0,7116.588,5548.785,35151987000.0,61047423000.0,36025110000.0,54904430000.0,43575316000.0,59950340000.0
200,14.0,7.861505626200966,3.137958335823396,2.0,19.0,432798.2295944983,703383.4867127191,0.7111567717047855,0.34342634358505186,11.0,-2146015400000.0,2166558400000.0,4177.25,-476.0015,37441480000.0,-27176548000.0,13366827000.0,-57473660000.0,-4546464300.0,-5985038000.0
201,14.0,7.861505626200966,3.137958335823396,2.0,19.0,432798.2295944983,703383.4867127191,0.7111567717047855,0.34342634358505186,11.0,-1059235560000.0,1174862300000.0,1960.8192,428.02847,16071144000.0,-14526638000.0,-5422748000.0,-47642403000.0,-2393928400.0,-3377452500.0
202,14.0,7.861505626200966,3.137958335823396,2.0,19.0,432798.2295944983,703383.4867127191,0.7111567717047855,0.34342634358505186,11.0,-1125517100000.0,1258003400000.0,2066.9668,486.44797,16767229000.0,-15568464000.0,-6544998400.0,-51828724000.0,-2559534000.0,-3626197200.0
203,14.0,7.861505626200966,3.137958335823396,2.0,19.0,432798.2295944983,703383.4867127191,0.7111567717047855,0.34342634358505186,11.0,-1085978700000.0,1216478000000.0,1993.7092,472.8173,16062495000.0,-15062227000.0,-6602045000.0,-50358440000.0,-2478105300.0,-3514773000.0
204,14.0,7.861505626200966,3.137958335823396,2.0,19.0,432798.2295944983,703383.4867127191,0.7111567717047855,0.34342634358505186,11.0,-1461337300000.0,1534571800000.0,2843.5105,-39.76252,24499370000.0,-18932503000.0,3777070800.0,-47618020000.0,-3292356000.0,-4292905500.0
205,13.0,9.283813283654494,15.898443892789045,6.0,10.0,523016.3599334539,534323.1894479115,0.7543522752455194,0.9790495623314228,19.0,2941373400.0,-6667747000.0,-1351.2758,-662.0053,-1188257200.0,2725454000.0,10536336000.0,9464467000.0,1015107460.0,-2152686300.0
206,13.0,9.283813283654494,15.898443892789045,6.0,10.0,523016.3599334539,534323.1894479115,0.7543522752455194,0.9790495623314228,19.0,483238770000.0,-1035411300000.0,-6677.7153,-15800.967,-111995670000.0,-105393090000.0,31155907000.0,-34613473000.0,-40206650000.0,-44913136000.0
207,13.0,9.283813283654494,15.898443892789045,6.0,10.0,523016.3599334539,534323.1894479115,0.7543522752455194,0.9790495623314228,19.0,496985440000.0,-980805940000.0,-6657.4688,-14948.601,-108714740000.0,-96746340000.0,31448030000.0,-32052810000.0,-40264696000.0,-45586526000.0
208,13.0,9.283813283654494,15.898443892789045,6.0,10.0,523016.3599334539,534323.1894479115,0.7543522752455194,0.9790495623314228,19.0,529649170000.0,-1020400240000.0,-7102.786,-15655.312,-115311340000.0,-99971190000.0,34033992000.0,-31963007000.0,-43263746000.0,-49038324000.0
209,13.0,9.283813283654494,15.898443892789045,6.0,10.0,523016.3599334539,534323.1894479115,0.7543522752455194,0.9790495623314228,19.0,558461000000.0,-1068628840000.0,-7493.6855,-16425.922,-121448640000.0,-104486700000.0,36070023000.0,-33016668000.0,-45731850000.0,-51847004000.0
210,1.0,13.663376530475016,15.050889948473882,4.0,13.0,420548.18539352994,430627.2092950993,0.7497431998693435,0.7635695855742667,18.0,14651606000.0,-21497051000.0,-198.71814,-148.42062,-987453300.0,159690940.0,2614222600.0,1933729800.0,-567303100.0,-1573967500.0
211,1.0,13.663376530475016,15.050889948473882,4.0,13.0,420548.18539352994,430627.2092950993,0.7497431998693435,0.7635695855742667,18.0,-373587440000.0,1086214440000.0,11464.164,8605.484,57173758000.0,98368090000.0,57320330000.0,87917210000.0,70164070000.0,95641354000.0
212,1.0,13.663376530475016,15.050889948473882,4.0,13.0,420548.18539352994,430627.2092950993,0.7497431998693435,0.7635695855742667,18.0,-389431500000.0,1143308400000.0,12123.977,9123.886,60477030000.0,103995330000.0,60571455000.0,92950850000.0,74321190000.0,101311450000.0
213,1.0,13.663376530475016,15.050889948473882,4.0,13.0,420548.18539352994,430627.2092950993,0.7497431998693435,0.7635695855742667,18.0,-424518420000.0,1268999300000.0,13544.869,10260.043,67664560000.0,116218360000.0,67645660000.0,103868330000.0,83358850000.0,113543040000.0
214,1.0,13.663376530475016,15.050889948473882,4.0,13.0,420548.18539352994,430627.2092950993,0.7497431998693435,0.7635695855742667,18.0,-414605840000.0,1230492100000.0,13107.474,9897.571,65415602000.0,112408870000.0,65447436000.0,100471870000.0,80512370000.0,109711680000.0
215,18.0,14.842069902367115,15.691013070397632,2.0,19.0,471156.21686294646,824153.4514394484,0.9727730517335244,0.04822341598982649,7.0,-573146100.0,-2915746300.0,69.68365,-31.570656,121857900.0,-101900930.0,199379660.0,-736785900.0,-116225000.0,-199857740.0
216,18.0,14.842069902367115,15.691013070397632,2.0,19.0,471156.21686294646,824153.4514394484,0.9727730517335244,0.04822341598982649,7.0,1163314200.0,-7488228000.0,-18.564346,-41.7237,-154181980.0,-858720.0,874643500.0,485747360.0,-269198430.0,-523632500.0
217,18.0,14.842069902367115,15.691013070397632,2.0,19.0,471156.21686294646,824153.4514394484,0.9727730517335244,0.04822341598982649,7.0,1439591400.0,-7516040700.0,-20.09172,-42.122307,-160647330.0,-2712928.0,840590460.0,431248060.0,-274706750.0,-524291520.0
218,18.0,14.842069902367115,15.691013070397632,2.0,19.0,471156.21686294646,824153.4514394484,0.9727730517335244,0.04822341598982649,7.0,3260696600.0,-9479264000.0,-30.896156,-52.916145,-161941150.0,-106658430.0,811050600.0,27762912.0,-324764260.0,-590972900.0
219,18.0,14.842069902367115,15.691013070397632,2.0,19.0,471156.21686294646,824153.4514394484,0.9727730517335244,0.04822341598982649,7.0,1381731300.0,-7582118400.0,-19.736633,-42.322212,-161683330.0,-8486784.0,856837760.0,454274300.0,-274353630.0,-524689400.0
220,12.0,1.267321232472951,16.79555301547972,6.0,11.0,483310.9189301268,455145.1540019224,0.2313750907770301,0.24816873733212963,16.0,68913414000.0,-131788160000.0,4863.859,5730.17,-11363248000.0,-11302435000.0,30068718000.0,30527890000.0,3442531600.0,4730658300.0
221,12.0,1.267321232472951,16.79555301547972,6.0,11.0,483310.9189301268,455145.1540019224,0.2313750907770301,0.24816873733212963,16.0,-18439880000.0,18846630000.0,166.2702,35.33574,2026748200.0,2394759200.0,13947579000.0,18753000000.0,1116690800.0,1737104900.0
222,12.0,1.267321232472951,16.79555301547972,6.0,11.0,483310.9189301268,455145.1540019224,0.2313750907770301,0.24816873733212963,16.0,-63471202000.0,44076870000.0,331.0406,102.15648,3396469200.0,3517004800.0,8650970000.0,12694213000.0,659304500.0,1937513900.0
223,12.0,1.267321232472951,16.79555301547972,6.0,11.0,483310.9189301268,455145.1540019224,0.2313750907770301,0.24816873733212963,16.0,-24580694000.0,26693255000.0,232.22855,175.79993,1532244600.0,1016103600.0,-166793340.0,223888930.0,-23929160.0,-137790030.0
224,12.0,1.267321232472951,16.79555301547972,6.0,11.0,483310.9189301268,455145.1540019224,0.2313750907770301,0.24816873733212963,16.0,2438633000.0,99507634000.0,1257.744,1255.3533,1606065900.0,4669804500.0,5988531700.0,6856151000.0,5752188000.0,4997195000.0
225,19.0,5.951087579824126,8.344296410917522,5.0,3.0,888669.570246197,306404.0918522616,0.7133994816957462,0.21463549030121298,9.0,5803661300.0,-14254219000.0,-102.367165,-146.53345,-539905800.0,-769203300.0,-752658370.0,-1627407200.0,-313319330.0,-449470140.0
226,19.0,5.951087579824126,8.344296410917522,5.0,3.0,888669.570246197,306404.0918522616,0.7133994816957462,0.21463549030121298,9.0,41214697000.0,-47545350000.0,-354.19653,-554.595,-4102351600.0,-3669463800.0,1207501000.0,-2914896400.0,-1634293000.0,-2267081200.0
227,19.0,5.951087579824126,8.344296410917522,5.0,3.0,888669.570246197,306404.0918522616,0.7133994816957462,0.21463549030121298,9.0,-284462120000.0,257615460000.0,2673.4426,3928.2441,2648674000.0,7544344600.0,-18568466000.0,-26845493000.0,-5913714700.0,-7671607300.0
228,19.0,5.951087579824126,8.344296410917522,5.0,3.0,888669.570246197,306404.0918522616,0.7133994816957462,0.21463549030121298,9.0,-286499000000.0,262232950000.0,2911.7937,4257.8774,2729545700.0,8017705000.0,-18843417000.0,-26951924000.0,-6062576000.0,-7592926700.0
229,19.0,5.951087579824126,8.344296410917522,5.0,3.0,888669.570246197,306404.0918522616,0.7133994816957462,0.21463549030121298,9.0,-295611730000.0,274271060000.0,3201.0903,4656.731,2976758500.0,8821403000.0,-19255884000.0,-27279213000.0,-6266083300.0,-7553358000.0
230,12.0,7.1963951263045045,5.865306337559131,3.0,9.0,670520.9349933447,644811.3677156556,0.32026429838731896,0.4870211707452438,18.0,4280006700.0,-12649875000.0,-33.9423,97.53355,520059650.0,324430820.0,-533122880.0,-1273674100.0,-412386900.0,-517022850.0
231,12.0,7.1963951263045045,5.865306337559131,3.0,9.0,670520.9349933447,644811.3677156556,0.32026429838731896,0.4870211707452438,18.0,-133701100000.0,154041400000.0,1219.9258,2028.9805,3339335000.0,5426714600.0,-3597437400.0,-8527385600.0,-1436545000.0,-1891589900.0
232,12.0,7.1963951263045045,5.865306337559131,3.0,9.0,670520.9349933447,644811.3677156556,0.32026429838731896,0.4870211707452438,18.0,-137192600000.0,157874950000.0,1244.2336,2068.488,3411353600.0,5556012500.0,-3639676400.0,-8650338000.0,-1458379800.0,-1915665900.0
233,12.0,7.1963951263045045,5.865306337559131,3.0,9.0,670520.9349933447,644811.3677156556,0.32026429838731896,0.4870211707452438,18.0,-140667260000.0,161673760000.0,1267.7169,2106.4893,3483306800.0,5684893000.0,-3677017000.0,-8763683000.0,-1478160100.0,-1937158300.0
234,12.0,7.1963951263045045,5.865306337559131,3.0,9.0,670520.9349933447,644811.3677156556,0.32026429838731896,0.4870211707452438,18.0,-146535840000.0,168110470000.0,1309.0786,2173.98,3603968000.0,5900441600.0,-3758671400.0,-8988681000.0,-1519192700.0,-1983754600.0
235,17.0,10.908730570830944,10.492194312169064,2.0,3.0,971386.0277659718,754988.5561576068,0.3236811562901991,0.13252981632908029,1.0,7129059300.0,-599509800000.0,-1746.3326,-13983.126,-155006340000.0,-140182550000.0,86044880000.0,61487866000.0,-53560190000.0,-48617783000.0
236,17.0,10.908730570830944,10.492194312169064,2.0,3.0,971386.0277659718,754988.5561576068,0.3236811562901991,0.13252981632908029,1.0,-355762040000.0,505122720000.0,156.76532,-4834.752,-57592287000.0,-33038954000.0,15653383000.0,-2289591800.0,-23291960000.0,-19482102000.0
237,17.0,10.908730570830944,10.492194312169064,2.0,3.0,971386.0277659718,754988.5561576068,0.3236811562901991,0.13252981632908029,1.0,-120812724000.0,-242305160000.0,-665.6488,-10756.37,-121832170000.0,-100836380000.0,46169092000.0,21425062000.0,-42383230000.0,-37435760000.0
238,17.0,10.908730570830944,10.492194312169064,2.0,3.0,971386.0277659718,754988.5561576068,0.3236811562901991,0.13252981632908029,1.0,-73939870000.0,-402829840000.0,-1029.8102,-11779.267,-130609890000.0,-113994100000.0,60812900000.0,37447414000.0,-45392425000.0,-41075433000.0
239,17.0,10.908730570830944,10.492194312169064,2.0,3.0,971386.0277659718,754988.5561576068,0.3236811562901991,0.13252981632908029,1.0,-98987900000.0,-317187950000.0,-757.16626,-11119.053,-123691040000.0,-105484460000.0,51767448000.0,28598813000.0,-42974237000.0,-38422536000.0
240,1.0,2.0015537392781884,16.72451178069372,3.0,1.0,718410.4950761662,885232.6013941346,0.8070047719339519,0.7028261884877096,19.0,-6595290000000.0,7372799500000.0,12483.334,3580.8381,79821636000.0,-73975090000.0,7972326000.0,-224821360000.0,-7124334000.0,-31175893000.0
241,1.0,2.0015537392781884,16.72451178069372,3.0,1.0,718410.4950761662,885232.6013941346,0.8070047719339519,0.7028261884877096,19.0,-2827586400000.0,3165667000000.0,5372.3105,1624.5354,33468355000.0,-30963204000.0,3564542700.0,-95581274000.0,-2716551700.0,-13350830000.0
242,1.0,2.0015537392781884,16.72451178069372,3.0,1.0,718410.4950761662,885232.6013941346,0.8070047719339519,0.7028261884877096,19.0,-2674960000000.0,2991071700000.0,5096.8325,1513.1677,32135215000.0,-29307146000.0,3709391000.0,-89941820000.0,-2560805600.0,-12513393000.0
243,1.0,2.0015537392781884,16.72451178069372,3.0,1.0,718410.4950761662,885232.6013941346,0.8070047719339519,0.7028261884877096,19.0,-2317359500000.0,2591442300000.0,4427.558,1313.2095,28021870000.0,-25349437000.0,3215784700.0,-77856820000.0,-2181424400.0,-10768777000.0
244,1.0,2.0015537392781884,16.72451178069372,3.0,1.0,718410.4950761662,885232.6013941346,0.8070047719339519,0.7028261884877096,19.0,-8657135000000.0,9878841000000.0,16264.878,4627.5938,107584870000.0,-107013775000.0,-17711176000.0,-345133940000.0,-13768744000.0,-39446410000.0
245,17.0,13.148680222687759,11.4685278391663,4.0,2.0,909813.7639009156,612241.1329067043,0.06186661558133755,0.6160207621642255,14.0,-8243031000.0,13128899000.0,218.59375,257.7106,805561600.0,878538750.0,-390499400.0,-461031680.0,-208366940.0,-281067460.0
246,17.0,13.148680222687759,11.4685278391663,4.0,2.0,909813.7639009156,612241.1329067043,0.06186661558133755,0.6160207621642255,14.0,-30774075000.0,40322527000.0,362.92978,671.8775,1380472800.0,1807392000.0,-345311800.0,-1460920600.0,-206305630.0,-178772780.0
247,17.0,13.148680222687759,11.4685278391663,4.0,2.0,909813.7639009156,612241.1329067043,0.06186661558133755,0.6160207621642255,14.0,-29728178000.0,39053700000.0,357.65482,661.2112,1358133600.0,1763680300.0,-352232130.0,-1465508100.0,-204633060.0,-181177490.0
248,17.0,13.148680222687759,11.4685278391663,4.0,2.0,909813.7639009156,612241.1329067043,0.06186661558133755,0.6160207621642255,14.0,-17024502000.0,23223126000.0,274.36545,450.90118,1017100300.0,1221810700.0,-703104060.0,-1418131000.0,-235027490.0,-297065150.0
249,17.0,13.148680222687759,11.4685278391663,4.0,2.0,909813.7639009156,612241.1329067043,0.06186661558133755,0.6160207621642255,14.0,-25497481000.0,34114337000.0,323.11353,574.58014,1210706600.0,1563048400.0,-593365600.0,-1597586000.0,-229363710.0,-265400180.0
250,4.0,12.388307267910385,4.5940626166817005,3.0,10.0,661544.3598017112,264352.0460642835,0.842750593750982,0.04815226252705962,18.0,-680175140000.0,224737600000.0,2253.4683,2843.6045,30097100000.0,19854700000.0,56458695000.0,53456890000.0,18218885000.0,47171800000.0
251,4.0,12.388307267910385,4.5940626166817005,3.0,10.0,661544.3598017112,264352.0460642835,0.842750593750982,0.04815226252705962,18.0,-487272000000.0,176374990000.0,1257.5784,1231.0957,19517985000.0,12537108000.0,37605030000.0,38279680000.0,11775026000.0,30081931000.0
252,4.0,12.388307267910385,4.5940626166817005,3.0,10.0,661544.3598017112,264352.0460642835,0.842750593750982,0.04815226252705962,18.0,-406851940000.0,142841860000.0,1172.7465,1156.3104,16849248000.0,10668155000.0,31094895000.0,31013046000.0,10217304000.0,25812280000.0
253,4.0,12.388307267910385,4.5940626166817005,3.0,10.0,661544.3598017112,264352.0460642835,0.842750593750982,0.04815226252705962,18.0,-5048877000.0,11089426000.0,-61.50103,-238.5311,-2472337000.0,-1694210200.0,31642656.0,-985875600.0,-1604602600.0,-1674273000.0
254,4.0,12.388307267910385,4.5940626166817005,3.0,10.0,661544.3598017112,264352.0460642835,0.842750593750982,0.04815226252705962,18.0,36089360000.0,-41068986000.0,-179.79669,-540.5171,-3963538200.0,-4206469000.0,1428420900.0,-3011246800.0,-1463010200.0,-1936124900.0
255,8.0,17.488577691423174,0.8494406999902964,3.0,12.0,607012.7491585396,507970.1898544053,0.4349071857286991,0.9656108541697828,2.0,-6519120000.0,47870263000.0,674.48065,559.982,2394516200.0,3829594600.0,1781809700.0,1722778800.0,2972294000.0,3963090700.0
256,8.0,17.488577691423174,0.8494406999902964,3.0,12.0,607012.7491585396,507970.1898544053,0.4349071857286991,0.9656108541697828,2.0,-127230610000.0,185986780000.0,1138.9663,1212.4258,1138312300.0,3765294300.0,-1266931500.0,-2348741600.0,87170690.0,-639791040.0
257,8.0,17.488577691423174,0.8494406999902964,3.0,12.0,607012.7491585396,507970.1898544053,0.4349071857286991,0.9656108541697828,2.0,-41357660000.0,-2739644000.0,92.2009,218.0542,1930469500.0,53955584.0,2976640300.0,891162900.0,837347400.0,2596369400.0
258,8.0,17.488577691423174,0.8494406999902964,3.0,12.0,607012.7491585396,507970.1898544053,0.4349071857286991,0.9656108541697828,2.0,-139415440000.0,187630060000.0,1153.4727,1219.3494,1111604200.0,3857122300.0,-2516981200.0,-3457016000.0,-564343000.0,-1255759200.0
259,8.0,17.488577691423174,0.8494406999902964,3.0,12.0,607012.7491585396,507970.1898544053,0.4349071857286991,0.9656108541697828,2.0,-52707856000.0,-1404579300.0,129.59515,245.44858,2332576500.0,120598720.0,3194602000.0,887393300.0,980731200.0,3085909800.0
260,8.0,2.3747677140562473,7.894310925964445,5.0,16.0,28185.772471784207,385360.3055188888,0.7717073063107731,0.007432764685125659,11.0,-430970700000.0,615574730000.0,3969.9377,3504.701,6490699000.0,14676486000.0,12064180000.0,9946128000.0,5953608000.0,4009111800.0
261,8.0,2.3747677140562473,7.894310925964445,5.0,16.0,28185.772471784207,385360.3055188888,0.7717073063107731,0.007432764685125659,11.0,-2586971500000.0,2606185600000.0,23478.22,26632.594,28896109000.0,75274840000.0,-116601450000.0,-174874700000.0,-37369917000.0,-47390003000.0
262,8.0,2.3747677140562473,7.894310925964445,5.0,16.0,28185.772471784207,385360.3055188888,0.7717073063107731,0.007432764685125659,11.0,-2159688500000.0,2170117300000.0,19946.84,22632.086,23043414000.0,62467930000.0,-98769280000.0,-147454200000.0,-31388236000.0,-40529682000.0
263,8.0,2.3747677140562473,7.894310925964445,5.0,16.0,28185.772471784207,385360.3055188888,0.7717073063107731,0.007432764685125659,11.0,-1761318400000.0,2542068300000.0,14133.585,13506.926,20481233000.0,58404100000.0,10580229000.0,-2355692800.0,16650038000.0,5174274600.0
264,8.0,2.3747677140562473,7.894310925964445,5.0,16.0,28185.772471784207,385360.3055188888,0.7717073063107731,0.007432764685125659,11.0,-1237334100000.0,1501694400000.0,10948.471,11178.21,11728729000.0,37904070000.0,-27494877000.0,-52134590000.0,-7257461000.0,-13417042000.0
265,19.0,9.313057814810158,7.489814814046412,6.0,11.0,541294.7432912737,471497.25902078033,0.11280846414651158,0.5272610340877399,16.0,-71704035000.0,76148890000.0,391.60498,354.08548,1586412300.0,1344439600.0,-2180160800.0,-2332370200.0,-1085852900.0,-1176129500.0
266,19.0,9.313057814810158,7.489814814046412,6.0,11.0,541294.7432912737,471497.25902078033,0.11280846414651158,0.5272610340877399,16.0,-22814118000.0,27640930000.0,134.12975,231.99512,635458240.0,641242000.0,-786591300.0,-1892609300.0,-330783700.0,-475372030.0
267,19.0,9.313057814810158,7.489814814046412,6.0,11.0,541294.7432912737,471497.25902078033,0.11280846414651158,0.5272610340877399,16.0,-363989830000.0,484086300000.0,3162.2932,3203.775,3758874600.0,11812121000.0,-5355591000.0,-10813714000.0,-1315779000.0,-2915694800.0
268,19.0,9.313057814810158,7.489814814046412,6.0,11.0,541294.7432912737,471497.25902078033,0.11280846414651158,0.5272610340877399,16.0,-390827900000.0,505385800000.0,3548.4575,3612.759,3827213300.0,12519449000.0,-6980487000.0,-13807927000.0,-1765830000.0,-3562937000.0
269,19.0,9.313057814810158,7.489814814046412,6.0,11.0,541294.7432912737,471497.25902078033,0.11280846414651158,0.5272610340877399,16.0,-23738065000.0,28760801000.0,135.19312,197.1675,601447600.0,612253300.0,-487062850.0,-1501075700.0,-305964740.0,-386488320.0
270,5.0,7.152350203393141,3.2656792261572516,3.0,12.0,470564.09596923133,864028.2169629772,0.9403241464994596,0.7065480831987986,16.0,-4923995000000.0,6627739000000.0,47270.086,43439.86,73626436000.0,188222980000.0,-24281008000.0,-75353510000.0,21416018000.0,3942952400.0
271,5.0,7.152350203393141,3.2656792261572516,3.0,12.0,470564.09596923133,864028.2169629772,0.9403241464994596,0.7065480831987986,16.0,-7411594700000.0,7600536600000.0,67711.195,77312.45,82310270000.0,220584230000.0,-331045960000.0,-499207270000.0,-103741686000.0,-134257660000.0
272,5.0,7.152350203393141,3.2656792261572516,3.0,12.0,470564.09596923133,864028.2169629772,0.9403241464994596,0.7065480831987986,16.0,-7429467000000.0,7585830300000.0,67735.984,77342.9,82061410000.0,219672460000.0,-333545240000.0,-502063500000.0,-105231860000.0,-135256420000.0
273,5.0,7.152350203393141,3.2656792261572516,3.0,12.0,470564.09596923133,864028.2169629772,0.9403241464994596,0.7065480831987986,16.0,-7614852000000.0,7775427000000.0,69437.76,79286.23,84065960000.0,225144910000.0,-341918400000.0,-514621240000.0,-107879670000.0,-138647670000.0
274,5.0,7.152350203393141,3.2656792261572516,3.0,12.0,470564.09596923133,864028.2169629772,0.9403241464994596,0.7065480831987986,16.0,-7359690000000.0,7506067700000.0,67268.24,76942.84,80714220000.0,217623670000.0,-332632880000.0,-499303000000.0,-105024094000.0,-134499800000.0
275,7.0,0.13833127449070126,5.38998907551576,6.0,5.0,52858.99967312184,57596.89337565866,0.9818986744690849,0.4651842041275484,8.0,-623581600000.0,695165200000.0,3547.3826,5227.5396,8980280000.0,16923064000.0,-14885668000.0,-38908256000.0,-5747323000.0,-9381668000.0
276,7.0,0.13833127449070126,5.38998907551576,6.0,5.0,52858.99967312184,57596.89337565866,0.9818986744690849,0.4651842041275484,8.0,-835529740000.0,930747600000.0,4979.5723,6972.0537,9726216000.0,22171714000.0,-24705354000.0,-56151430000.0,-9917145000.0,-15377773000.0
277,7.0,0.13833127449070126,5.38998907551576,6.0,5.0,52858.99967312184,57596.89337565866,0.9818986744690849,0.4651842041275484,8.0,-823590400000.0,920575540000.0,5068.885,7048.6426,9335660000.0,22257336000.0,-25212748000.0,-55860072000.0,-9865891000.0,-15342594000.0
278,7.0,0.13833127449070126,5.38998907551576,6.0,5.0,52858.99967312184,57596.89337565866,0.9818986744690849,0.4651842041275484,8.0,-853554100000.0,945872300000.0,4582.4976,6639.408,11414381000.0,21247588000.0,-21366840000.0,-56166520000.0,-9550079000.0,-14782849000.0
279,7.0,0.13833127449070126,5.38998907551576,6.0,5.0,52858.99967312184,57596.89337565866,0.9818986744690849,0.4651842041275484,8.0,-854082100000.0,945935300000.0,4636.717,6691.0503,11243335000.0,21414613000.0,-21822173000.0,-56257225000.0,-9626891000.0,-14898028000.0
280,15.0,10.214925662234073,11.013031351247632,2.0,1.0,526387.659046646,596684.9917709846,0.47192598809775604,0.11946500844913066,10.0,-29646692000.0,4225713000.0,-43.606926,24.105965,1025652200.0,460610720.0,307588480.0,-719271400.0,178776000.0,1006240600.0
281,15.0,10.214925662234073,11.013031351247632,2.0,1.0,526387.659046646,596684.9917709846,0.47192598809775604,0.11946500844913066,10.0,-37375136000.0,5866155500.0,-30.162193,38.131367,1342094500.0,566230700.0,297608580.0,-917262600.0,246145090.0,1302175500.0
282,15.0,10.214925662234073,11.013031351247632,2.0,1.0,526387.659046646,596684.9917709846,0.47192598809775604,0.11946500844913066,10.0,-52733506000.0,10853484000.0,28.555294,65.53074,2004286600.0,891400000.0,587209500.0,-1008582500.0,457817250.0,1955574900.0
283,15.0,10.214925662234073,11.013031351247632,2.0,1.0,526387.659046646,596684.9917709846,0.47192598809775604,0.11946500844913066,10.0,-44295250000.0,8191896600.0,-6.3169327,51.28248,1664337200.0,741772540.0,377912540.0,-988769150.0,340319680.0,1608019800.0
284,15.0,10.214925662234073,11.013031351247632,2.0,1.0,526387.659046646,596684.9917709846,0.47192598809775604,0.11946500844913066,10.0,-52437275000.0,10780266000.0,27.570248,65.20343,1992687600.0,888216800.0,579691800.0,-1008259460.0,453976600.0,1943849100.0
285,6.0,7.0870073774702025,10.342379118741556,6.0,4.0,260011.09792732692,659251.4625418377,0.619210166652973,0.800821576356963,14.0,-66431775000.0,71622740000.0,417.12857,565.0012,1119518000.0,1633362600.0,-2018710500.0,-3679821000.0,-644014300.0,-1026146240.0
286,6.0,7.0870073774702025,10.342379118741556,6.0,4.0,260011.09792732692,659251.4625418377,0.619210166652973,0.800821576356963,14.0,-87647360000.0,91653810000.0,403.70755,376.02487,2693540000.0,3533244200.0,1677161700.0,3149396200.0,176966910.0,826675840.0
287,6.0,7.0870073774702025,10.342379118741556,6.0,4.0,260011.09792732692,659251.4625418377,0.619210166652973,0.800821576356963,14.0,-379327800000.0,439150350000.0,2662.2556,2792.0332,5163483600.0,11217969000.0,-9836727000.0,-12931366000.0,-3636234200.0,-3881451800.0
288,6.0,7.0870073774702025,10.342379118741556,6.0,4.0,260011.09792732692,659251.4625418377,0.619210166652973,0.800821576356963,14.0,-1917153700000.0,1964972300000.0,19271.97,22828.832,18647849000.0,60741878000.0,-97310940000.0,-138338600000.0,-30907423000.0,-35432673000.0
289,6.0,7.0870073774702025,10.342379118741556,6.0,4.0,260011.09792732692,659251.4625418377,0.619210166652973,0.800821576356963,14.0,-2412016800000.0,2488115700000.0,24658.973,29378.703,22764600000.0,77190185000.0,-122292600000.0,-173611370000.0,-38787805000.0,-44305326000.0
290,5.0,10.591755415160671,7.120645516683664,4.0,11.0,476497.9768794154,177704.0662037636,0.5746255142161968,0.4670693142826632,18.0,120195400000.0,-111068820000.0,-414.33414,-2183.0537,-16573732000.0,-17657040000.0,-1551982800.0,-17373497000.0,-6706014700.0,-10106781000.0
291,5.0,10.591755415160671,7.120645516683664,4.0,11.0,476497.9768794154,177704.0662037636,0.5746255142161968,0.4670693142826632,18.0,136153830000.0,-145877320000.0,-1339.652,-2071.5007,-15943199000.0,-12549968000.0,2955375600.0,-13296374000.0,-7091432000.0,-9369917000.0
292,5.0,10.591755415160671,7.120645516683664,4.0,11.0,476497.9768794154,177704.0662037636,0.5746255142161968,0.4670693142826632,18.0,109048330000.0,-117513230000.0,-1114.5048,-1712.3519,-13467230000.0,-10380665000.0,3169845500.0,-10019239000.0,-5959932400.0,-7770345000.0
293,5.0,10.591755415160671,7.120645516683664,4.0,11.0,476497.9768794154,177704.0662037636,0.5746255142161968,0.4670693142826632,18.0,118421910000.0,-129190400000.0,-1133.4242,-1759.5308,-13650926000.0,-10614338000.0,2546614500.0,-10785200000.0,-5914679000.0,-7835262500.0
294,5.0,10.591755415160671,7.120645516683664,4.0,11.0,476497.9768794154,177704.0662037636,0.5746255142161968,0.4670693142826632,18.0,103582830000.0,-109026370000.0,-1102.4639,-1693.0507,-13281761000.0,-10304764000.0,3101851400.0,-10552037000.0,-6081090600.0,-7876915000.0
295,3.0,17.258867429746722,4.295857856055728,6.0,3.0,735931.321220319,48165.27190160798,0.158646371710513,0.5605008465020868,17.0,-4530528300000.0,6329972300000.0,30291.756,29295.22,-1889103200.0,112603950000.0,-34565990000.0,-75971890000.0,-4080673800.0,-17065016000.0
