,Bakery.const_consumed,Bakery.const_itersMu,Bakery.const_itersSigma,Bakery.const_number,Bakery.const_produced,Bakery.const_salaryMu,Bakery.const_salarySigma,Bakery.const_tacticsMu,Bakery.const_tacticsSigma,Bakery.const_time,Bakery.var_capitalMu,Bakery.var_capitalSigma,Bakery.var_employeesMu,Bakery.var_employeesSigma,Bakery.var_goodwillMu,Bakery.var_goodwillSigma,Bakery.var_total_value_destroyedMu,Bakery.var_total_value_destroyedSigma,Bakery.var_valueProducedMu,Bakery.var_valueProducedSigma
197,3.999999999999999,18.326712872426548,16.072604315449723,6.0,10.0,630061.1832353509,468245.8789545489,0.14652796491601416,0.3672275421184058,12.0,-6086309000.0,30248671000.0,-213.31104,92.419235,888979840.0,1124710900.0,8352302000.0,8917040000.0,814860600.0,533146720.0
198,3.999999999999999,18.326712872426548,16.072604315449723,6.0,10.0,630061.1832353509,468245.8789545489,0.14652796491601416,0.3672275421184058,12.0,-227690430000.0,-70596305000.0,4256.8125,111.3871,22706827000.0,33866828000.0,229254370000.0,348528740000.0,28649173000.0,40660984000.0
199,3.999999999999999,18.326712872426548,16.072604315449723,6.0,10.0,630061.1832353509,468245.8789545489,0.14652796491601416,0.3672275421184058,12.0,-262200570000.0,-83410610000.0,4958.304,151.8891,26368637000.0,39611105000.0,267769500000.0,406752700000.0,33353090000.0,47359152000.0
200,17.0,4.8634039852826785,8.532121680098031,4.0,19.0,294693.03328628256,451776.530642199,0.12148265799673708,0.5315690232625757,9.0,-12743212000.0,-69891330000.0,-5098.868,274.30978,-5939415600.0,-9368396000.0,117616380000.0,133044440000.0,2504373000.0,-6021822500.0
201,17.0,4.8634039852826785,8.532121680098031,4.0,19.0,294693.03328628256,451776.530642199,0.12148265799673708,0.5315690232625757,9.0,9628694000.0,-54778864000.0,-2943.258,-27.208172,-3581865000.0,-6880467000.0,63456930000.0,72592810000.0,995158300.0,-3889001200.0
202,17.0,4.8634039852826785,8.532121680098031,4.0,19.0,294693.03328628256,451776.530642199,0.12148265799673708,0.5315690232625757,9.0,12616359000.0,-62096265000.0,-3171.5483,-53.84006,-3913573400.0,-7420053500.0,67613310000.0,77404560000.0,1060456000.0,-4181600800.0
203,17.0,4.8634039852826785,8.532121680098031,4.0,19.0,294693.03328628256,451776.530642199,0.12148265799673708,0.5315690232625757,9.0,12369379000.0,-60349702000.0,-3077.052,-58.446293,-3770567700.0,-7211318000.0,65510466000.0,75043350000.0,1044515100.0,-4033844000.0
204,17.0,4.8634039852826785,8.532121680098031,4.0,19.0,294693.03328628256,451776.530642199,0.12148265799673708,0.5315690232625757,9.0,-6045532700.0,-49423970000.0,-3722.9272,123.322845,-4054112500.0,-7636982000.0,84685726000.0,96620730000.0,1789417300.0,-4425535500.0
205,9.0,6.1479614296920095,7.246099981024298,3.0,1.0,964879.8461504958,906902.6527906443,0.4936749676843067,0.5056816381511723,19.0,-43265524000.0,9583737000.0,167.3206,768.5848,-2227601000.0,2767632100.0,34142080000.0,39875523000.0,-1604137000.0,-594782600.0
206,9.0,6.1479614296920095,7.246099981024298,3.0,1.0,964879.8461504958,906902.6527906443,0.4936749676843067,0.5056816381511723,19.0,53843657000.0,-391774900000.0,550.2246,1607.5426,-18168064000.0,-25249868000.0,80069980000.0,127579250000.0,-6107971600.0,-14466369000.0
207,9.0,6.1479614296920095,7.246099981024298,3.0,1.0,964879.8461504958,906902.6527906443,0.4936749676843067,0.5056816381511723,19.0,15379432000.0,-295946880000.0,53.2687,1189.2909,-15037343000.0,-21484958000.0,72410610000.0,112781910000.0,-5004644400.0,-12843829000.0
208,9.0,6.1479614296920095,7.246099981024298,3.0,1.0,964879.8461504958,906902.6527906443,0.4936749676843067,0.5056816381511723,19.0,339659650.0,-281898580000.0,-60.3304,1193.0151,-15073676000.0,-21628385000.0,76117970000.0,118083030000.0,-4940450000.0,-13070916000.0
209,9.0,6.1479614296920095,7.246099981024298,3.0,1.0,964879.8461504958,906902.6527906443,0.4936749676843067,0.5056816381511723,19.0,-4062836200.0,-288364300000.0,-91.31242,1241.4596,-15659099000.0,-22444702000.0,80040190000.0,124066850000.0,-5101507000.0,-13594494000.0
210,3.999999999999999,11.064712701965103,5.6791845486481645,3.0,14.0,18990.624122645764,132730.1566022865,0.2541131518430274,0.2909195615140065,17.0,-5528895500.0,6439497700.0,11.137617,78.02156,-159965360.0,679640300.0,4922908700.0,5490213000.0,-40613650.0,13535360.0
211,3.999999999999999,11.064712701965103,5.6791845486481645,3.0,14.0,18990.624122645764,132730.1566022865,0.2541131518430274,0.2909195615140065,17.0,-440344050000.0,-120717820000.0,7994.697,156.02159,42805090000.0,63349260000.0,428538500000.0,651590700000.0,53491920000.0,75704720000.0
212,3.999999999999999,11.064712701965103,5.6791845486481645,3.0,14.0,18990.624122645764,132730.1566022865,0.2541131518430274,0.2909195615140065,17.0,-464683570000.0,-129440410000.0,8478.366,177.8437,45391974000.0,67406370000.0,455564820000.0,692348400000.0,56819820000.0,80417140000.0
213,3.999999999999999,11.064712701965103,5.6791845486481645,3.0,14.0,18990.624122645764,132730.1566022865,0.2541131518430274,0.2909195615140065,17.0,-517347100000.0,-145521160000.0,9506.897,219.9763,51117605000.0,76309640000.0,514123270000.0,780358400000.0,64094843000.0,90659320000.0
214,3.999999999999999,11.064712701965103,5.6791845486481645,3.0,14.0,18990.624122645764,132730.1566022865,0.2541131518430274,0.2909195615140065,17.0,-501143000000.0,-140847700000.0,9186.176,205.62204,49275273000.0,73417740000.0,495385020000.0,752337300000.0,61756965000.0,87383560000.0
215,19.0,14.510221011112563,12.142750382222696,5.0,15.0,473442.99535874784,376605.6351042481,0.8858642219580439,0.030165907587754448,17.0,1145366700.0,-1549099300.0,-26.684624,-10.257717,-18904560.0,10758160.0,40595150.0,284433300.0,-21393200.0,-37340250.0
216,19.0,14.510221011112563,12.142750382222696,5.0,15.0,473442.99535874784,376605.6351042481,0.8858642219580439,0.030165907587754448,17.0,3127210000.0,-2632609000.0,-37.236862,-9.61227,-86007410.0,-123957600.0,345740260.0,598647940.0,-34049824.0,-115542510.0
217,19.0,14.510221011112563,12.142750382222696,5.0,15.0,473442.99535874784,376605.6351042481,0.8858642219580439,0.030165907587754448,17.0,3297916400.0,-2881988900.0,-38.570503,-11.171509,-92712670.0,-127572640.0,309165660.0,545629900.0,-36171176.0,-118630980.0
218,19.0,14.510221011112563,12.142750382222696,5.0,15.0,473442.99535874784,376605.6351042481,0.8858642219580439,0.030165907587754448,17.0,4438936600.0,-4533282000.0,-45.60388,-20.61874,-147475570.0,-136605570.0,29855264.0,136304880.0,-35098856.0,-125354160.0
219,19.0,14.510221011112563,12.142750382222696,5.0,15.0,473442.99535874784,376605.6351042481,0.8858642219580439,0.030165907587754448,17.0,3238249500.0,-2781552400.0,-38.35578,-10.202507,-90777600.0,-124981440.0,336503200.0,585634800.0,-37848000.0,-120697340.0
220,12.0,6.0979832407448855,4.87642855482137,3.0,17.0,450602.4709730778,893492.6896013675,0.5967752580866522,0.22007588261478123,9.0,-29619902000.0,-210011340000.0,39.288605,-1339.6432,-5245976000.0,-5557291500.0,73478595000.0,79406326000.0,8750544000.0,14126739000.0
221,12.0,6.0979832407448855,4.87642855482137,3.0,17.0,450602.4709730778,893492.6896013675,0.5967752580866522,0.22007588261478123,9.0,-1011157200.0,19155048000.0,199.21255,239.2554,4348559000.0,7996108300.0,21626384000.0,24614316000.0,5563876000.0,8032298500.0
222,12.0,6.0979832407448855,4.87642855482137,3.0,17.0,450602.4709730778,893492.6896013675,0.5967752580866522,0.22007588261478123,9.0,-2994205700.0,19676584000.0,332.1214,376.60416,4472713700.0,9651554000.0,24542720000.0,31796339000.0,5829757000.0,8764175000.0
223,12.0,6.0979832407448855,4.87642855482137,3.0,17.0,450602.4709730778,893492.6896013675,0.5967752580866522,0.22007588261478123,9.0,8054189600.0,3958703900.0,341.81616,376.09692,4087865000.0,8678002000.0,21816338000.0,29075999000.0,5551261000.0,8186074000.0
224,12.0,6.0979832407448855,4.87642855482137,3.0,17.0,450602.4709730778,893492.6896013675,0.5967752580866522,0.22007588261478123,9.0,-63108383000.0,-18845070000.0,1143.7037,260.47076,7982228500.0,13566034000.0,88030790000.0,123073260000.0,11292195000.0,17250587000.0
225,15.0,10.995643257813676,2.1730306306052656,5.0,17.0,932497.763772371,70668.78953437868,0.9283104367003542,0.8650786952542995,9.0,-36270154000.0,30356408000.0,817.4927,931.65424,1988156800.0,2313506300.0,-1326516400.0,-845342700.0,-583990700.0,-1074647300.0
226,15.0,10.995643257813676,2.1730306306052656,5.0,17.0,932497.763772371,70668.78953437868,0.9283104367003542,0.8650786952542995,9.0,-24081859000.0,-5807555600.0,512.4028,660.4419,-1313607600.0,-699960000.0,12437040000.0,25694687000.0,-1667473500.0,-2118642200.0
227,15.0,10.995643257813676,2.1730306306052656,5.0,17.0,932497.763772371,70668.78953437868,0.9283104367003542,0.8650786952542995,9.0,-23466303000.0,11371404000.0,830.3221,965.65094,-261323410.0,817413300.0,-1516771200.0,-287713860.0,-155084700.0,-379562980.0
228,15.0,10.995643257813676,2.1730306306052656,5.0,17.0,932497.763772371,70668.78953437868,0.9283104367003542,0.8650786952542995,9.0,-22180258000.0,10009516000.0,930.6107,1036.7488,-306719230.0,732325760.0,-2025958900.0,-1046792200.0,-211908060.0,-541980900.0
229,15.0,10.995643257813676,2.1730306306052656,5.0,17.0,932497.763772371,70668.78953437868,0.9283104367003542,0.8650786952542995,9.0,-20560820000.0,7038160000.0,1035.9216,1106.5177,-381276540.0,585609500.0,-2394838300.0,-1548013800.0,-227719740.0,-713012900.0
230,8.0,12.16012778579201,9.835143617824276,3.0,12.0,390434.86411849904,902249.5199322145,0.15375128054510945,0.37858785991098903,15.0,2038808700.0,-332406530.0,-5.9240417,76.79179,-39732304.0,304724000.0,-88585540.0,-311261440.0,-61848110.0,-152884800.0
231,8.0,12.16012778579201,9.835143617824276,3.0,12.0,390434.86411849904,902249.5199322145,0.15375128054510945,0.37858785991098903,15.0,-4447453700.0,-1786533600.0,108.272026,70.84795,-257077420.0,253752510.0,-79164640.0,897972350.0,-53059910.0,19649072.0
232,8.0,12.16012778579201,9.835143617824276,3.0,12.0,390434.86411849904,902249.5199322145,0.15375128054510945,0.37858785991098903,15.0,-4672335400.0,-1633018900.0,110.330414,72.98671,-258245740.0,259782750.0,-61807296.0,928362560.0,-54981480.0,19739288.0
233,8.0,12.16012778579201,9.835143617824276,3.0,12.0,390434.86411849904,902249.5199322145,0.15375128054510945,0.37858785991098903,15.0,-4912919000.0,-1467334700.0,112.27333,75.01541,-258534900.0,266111140.0,-44468800.0,957173400.0,-56837864.0,19895512.0
234,8.0,12.16012778579201,9.835143617824276,3.0,12.0,390434.86411849904,902249.5199322145,0.15375128054510945,0.37858785991098903,15.0,-5299719700.0,-1222549200.0,116.09634,78.85777,-261686700.0,275671800.0,-15795424.0,1010672960.0,-60316870.0,19946336.0
235,9.0,9.29941136589438,6.969410841874646,5.0,2.999999999999999,857156.5873502148,981084.3483968813,0.016219170013657025,0.7037751401355857,7.0,-269891240000.0,-1047046060000.0,9313.999,11843.297,-58598445000.0,-60747993000.0,338845660000.0,617762060000.0,-16435724000.0,-5822504000.0
236,9.0,9.29941136589438,6.969410841874646,5.0,2.999999999999999,857156.5873502148,981084.3483968813,0.016219170013657025,0.7037751401355857,7.0,-558645050000.0,-57667465000.0,7471.8096,6109.227,-14567688000.0,-17077102000.0,261967510000.0,439265850000.0,-5275908000.0,476447580.0
237,9.0,9.29941136589438,6.969410841874646,5.0,2.999999999999999,857156.5873502148,981084.3483968813,0.016219170013657025,0.7037751401355857,7.0,-439362680000.0,-661039700000.0,9177.108,10010.829,-43580596000.0,-45221800000.0,308272700000.0,550505300000.0,-10891244000.0,-2721767400.0
238,9.0,9.29941136589438,6.969410841874646,5.0,2.999999999999999,857156.5873502148,981084.3483968813,0.016219170013657025,0.7037751401355857,7.0,-351893950000.0,-783653700000.0,8870.039,10387.386,-47135445000.0,-50218260000.0,307308130000.0,553865600000.0,-12676707000.0,-3904036000.0
239,9.0,9.29941136589438,6.969410841874646,5.0,2.999999999999999,857156.5873502148,981084.3483968813,0.016219170013657025,0.7037751401355857,7.0,-392427700000.0,-703284840000.0,8867.69,10002.34,-44251330000.0,-46871355000.0,302307000000.0,541730870000.0,-11452178000.0,-3138419200.0
240,3.999999999999999,1.156778580345586,18.122255146710803,2.0,2.0,656048.7676666827,1001324.9013444849,0.8080931514685821,0.3468167368629278,1.0,35746570000.0,-358767920000.0,-16280.418,47.87378,-31731196000.0,-25801396000.0,338151300000.0,362500330000.0,3244307700.0,-29624267000.0
241,3.999999999999999,1.156778580345586,18.122255146710803,2.0,2.0,656048.7676666827,1001324.9013444849,0.8080931514685821,0.3468167368629278,1.0,13079597000.0,-152115450000.0,-6926.9814,36.056355,-13808891000.0,-10927516000.0,144289960000.0,154012840000.0,1312244500.0,-12904176000.0
242,3.999999999999999,1.156778580345586,18.122255146710803,2.0,2.0,656048.7676666827,1001324.9013444849,0.8080931514685821,0.3468167368629278,1.0,13897791000.0,-145994070000.0,-6560.842,38.354755,-13061320000.0,-10414310000.0,136801714000.0,146048630000.0,1252452500.0,-12159115000.0
243,3.999999999999999,1.156778580345586,18.122255146710803,2.0,2.0,656048.7676666827,1001324.9013444849,0.8080931514685821,0.3468167368629278,1.0,12847533000.0,-127884220000.0,-5694.571,36.3732,-11347850000.0,-9107826000.0,118859680000.0,126932140000.0,1077042400.0,-10546648000.0
244,3.999999999999999,1.156778580345586,18.122255146710803,2.0,2.0,656048.7676666827,1001324.9013444849,0.8080931514685821,0.3468167368629278,1.0,84438720000.0,-532891240000.0,-23208.502,-282.2284,-40047560000.0,-41765980000.0,475589180000.0,525653840000.0,5554428400.0,-37870070000.0
245,11.0,6.7040196914855965,19.589380666544212,3.0,8.0,225282.5973491156,804269.6998688106,0.9500164293094686,0.4078892600294287,12.0,-34415620000.0,35564240000.0,426.25067,425.27524,1262947000.0,1455221500.0,-959957250.0,-1857895600.0,-1789168.0,-72634580.0
246,11.0,6.7040196914855965,19.589380666544212,3.0,8.0,225282.5973491156,804269.6998688106,0.9500164293094686,0.4078892600294287,12.0,2366208.0,-1994667300.0,33.544014,6.3970184,42173730.0,169625010.0,-80510720.0,-193447580.0,75504140.0,108645140.0
247,11.0,6.7040196914855965,19.589380666544212,3.0,8.0,225282.5973491156,804269.6998688106,0.9500164293094686,0.4078892600294287,12.0,-13907456.0,-2006560500.0,34.08466,7.010935,43271976.0,168020600.0,-75803620.0,-184033820.0,74212136.0,108933140.0
248,11.0,6.7040196914855965,19.589380666544212,3.0,8.0,225282.5973491156,804269.6998688106,0.9500164293094686,0.4078892600294287,12.0,-3066921200.0,241400580.0,74.820145,37.92758,142067790.0,111852540.0,-121259230.0,-389486140.0,40540616.0,67699970.0
249,11.0,6.7040196914855965,19.589380666544212,3.0,8.0,225282.5973491156,804269.6998688106,0.9500164293094686,0.4078892600294287,12.0,-1694286200.0,-888821500.0,60.113976,24.199451,85282910.0,150206700.0,-67162750.0,-305162180.0,67062320.0,98811070.0
250,17.0,7.2509605516497775,19.629043809403765,6.0,19.0,192708.0899380711,93157.17371064913,0.5907870818410608,0.3619139820340359,4.0,-39632208000.0,-100457840000.0,1130.7385,-675.17053,2009849200.0,2899756500.0,44932090000.0,30405790000.0,2944007000.0,4977891000.0
251,17.0,7.2509605516497775,19.629043809403765,6.0,19.0,192708.0899380711,93157.17371064913,0.5907870818410608,0.3619139820340359,4.0,-55985540000.0,-50854003000.0,904.9642,-324.0838,1409590800.0,3132392400.0,33655024000.0,26908064000.0,2187417900.0,3927363800.0
252,17.0,7.2509605516497775,19.629043809403765,6.0,19.0,192708.0899380711,93157.17371064913,0.5907870818410608,0.3619139820340359,4.0,-43222295000.0,-44563575000.0,739.60364,-284.7249,1133995300.0,2353966800.0,27545414000.0,21738590000.0,1740986100.0,3096280000.0
253,17.0,7.2509605516497775,19.629043809403765,6.0,19.0,192708.0899380711,93157.17371064913,0.5907870818410608,0.3619139820340359,4.0,-99723430000.0,71780370000.0,2173.2256,2416.6777,2998906400.0,3113872600.0,10161188000.0,22365553000.0,-1976909300.0,-2944252400.0
254,17.0,7.2509605516497775,19.629043809403765,6.0,19.0,192708.0899380711,93157.17371064913,0.5907870818410608,0.3619139820340359,4.0,-37208590000.0,5921352000.0,1469.094,1639.8141,245076940.0,1205902100.0,10444667000.0,23628792000.0,-1793778800.0,-2263821000.0
255,7.0,7.2246517006450865,15.201613873666275,5.0,4.000000000000001,473302.4583694094,576768.3502960331,0.17936333266225468,0.11903665939209518,9.0,-40598057000.0,10596439000.0,826.6473,154.01093,3687929900.0,4622094300.0,32577160000.0,50312864000.0,3357048600.0,5467052500.0
256,7.0,7.2246517006450865,15.201613873666275,5.0,4.000000000000001,473302.4583694094,576768.3502960331,0.17936333266225468,0.11903665939209518,9.0,-23040963000.0,6020675600.0,297.07507,-136.73018,3939112000.0,4546230300.0,20842154000.0,28891318000.0,4651812400.0,6591909400.0
257,7.0,7.2246517006450865,15.201613873666275,5.0,4.000000000000001,473302.4583694094,576768.3502960331,0.17936333266225468,0.11903665939209518,9.0,9566828000.0,-28944670000.0,66.17197,-12.442791,-461161860.0,-655647550.0,4881768400.0,4293303800.0,-17643352.0,283497150.0
258,7.0,7.2246517006450865,15.201613873666275,5.0,4.000000000000001,473302.4583694094,576768.3502960331,0.17936333266225468,0.11903665939209518,9.0,-20639984000.0,4130692400.0,327.66248,-89.91008,3807884800.0,4165441300.0,18041913000.0,24639370000.0,4405655000.0,6186562600.0
259,7.0,7.2246517006450865,15.201613873666275,5.0,4.000000000000001,473302.4583694094,576768.3502960331,0.17936333266225468,0.11903665939209518,9.0,8357983700.0,-30129725000.0,99.34498,-6.376507,-530168060.0,-745726600.0,5933039600.0,5561481000.0,1676.0,341201470.0
260,15.0,5.524460709728043,5.358637337984547,3.0,12.0,478814.6246332203,184262.94687628845,0.9267102901925772,0.6053743676673271,18.0,-39865995000.0,-61600560000.0,302.51508,-683.8263,9635298000.0,16425360000.0,85262940000.0,119564520000.0,18426750000.0,24363550000.0
261,15.0,5.524460709728043,5.358637337984547,3.0,12.0,478814.6246332203,184262.94687628845,0.9267102901925772,0.6053743676673271,18.0,-121367220000.0,50247810000.0,3250.9417,1253.5403,30368730000.0,30758246000.0,45702865000.0,63929016000.0,38226670000.0,46628057000.0
262,15.0,5.524460709728043,5.358637337984547,3.0,12.0,478814.6246332203,184262.94687628845,0.9267102901925772,0.6053743676673271,18.0,-52939596000.0,-4932422700.0,1621.6261,302.98615,20058622000.0,22145636000.0,14770549000.0,24761924000.0,30337456000.0,37203120000.0
263,15.0,5.524460709728043,5.358637337984547,3.0,12.0,478814.6246332203,184262.94687628845,0.9267102901925772,0.6053743676673271,18.0,-88741910000.0,-144467660000.0,-353.3376,-3639.7017,30186945000.0,41287873000.0,253089430000.0,344614080000.0,53785776000.0,66925146000.0
264,15.0,5.524460709728043,5.358637337984547,3.0,12.0,478814.6246332203,184262.94687628845,0.9267102901925772,0.6053743676673271,18.0,-53304670000.0,-17339605000.0,150.32217,-1223.1707,16991401000.0,16429088000.0,68008930000.0,86144360000.0,24760404000.0,29946930000.0
265,3.0,13.188723304475856,6.8142353251309515,4.0,12.0,549738.1478414772,626494.6413285504,0.9073707592969028,0.8033260940403717,8.0,-4035421700.0,1838651100.0,44.08326,-43.397015,852219970.0,746634900.0,2254300200.0,2665472500.0,917147840.0,1232963800.0
266,3.0,13.188723304475856,6.8142353251309515,4.0,12.0,549738.1478414772,626494.6413285504,0.9073707592969028,0.8033260940403717,8.0,-5020365000.0,2680754200.0,69.82742,58.359993,137642130.0,88223050.0,173341340.0,299091420.0,-10589992.0,-74565150.0
267,3.0,13.188723304475856,6.8142353251309515,4.0,12.0,549738.1478414772,626494.6413285504,0.9073707592969028,0.8033260940403717,8.0,-22034215000.0,2283315000.0,-62.20436,-537.3553,5439634400.0,4914649600.0,23639796000.0,29706357000.0,7537843000.0,9327504000.0
268,3.0,13.188723304475856,6.8142353251309515,4.0,12.0,549738.1478414772,626494.6413285504,0.9073707592969028,0.8033260940403717,8.0,-21079917000.0,-1883717400.0,-57.702957,-520.31396,5267622000.0,4709970400.0,22203226000.0,27647504000.0,7681145300.0,9463513000.0
269,3.0,13.188723304475856,6.8142353251309515,4.0,12.0,549738.1478414772,626494.6413285504,0.9073707592969028,0.8033260940403717,8.0,-8118635000.0,4943387600.0,33.28613,28.510368,126704800.0,-48740256.0,1178843400.0,1756773000.0,-74410856.0,-141238930.0
270,9.0,5.07158172984417,18.53850435562336,3.0,15.0,113458.7469101621,587416.9364444604,0.686939670674943,0.4177673875588113,10.0,-247324720000.0,-317325020000.0,1809.5446,-6794.9834,53534777000.0,65908040000.0,706654770000.0,989325800000.0,95349440000.0,122376150000.0
271,9.0,5.07158172984417,18.53850435562336,3.0,15.0,113458.7469101621,587416.9364444604,0.686939670674943,0.4177673875588113,10.0,-300009130000.0,111435194000.0,8261.274,2950.1057,83959940000.0,85900190000.0,133426300000.0,183582360000.0,109224780000.0,132362700000.0
272,9.0,5.07158172984417,18.53850435562336,3.0,15.0,113458.7469101621,587416.9364444604,0.686939670674943,0.4177673875588113,10.0,-330143600000.0,141703070000.0,8699.471,2931.7615,86940540000.0,89933595000.0,153236110000.0,213713080000.0,111184220000.0,135068870000.0
273,9.0,5.07158172984417,18.53850435562336,3.0,15.0,113458.7469101621,587416.9364444604,0.686939670674943,0.4177673875588113,10.0,-339068300000.0,145721740000.0,8919.97,2996.8247,89157390000.0,92221200000.0,157543630000.0,219779300000.0,114000680000.0,138500210000.0
274,9.0,5.07158172984417,18.53850435562336,3.0,15.0,113458.7469101621,587416.9364444604,0.686939670674943,0.4177673875588113,10.0,-342735130000.0,150689100000.0,8670.413,2796.0347,86587195000.0,89579130000.0,158128690000.0,222457970000.0,110548280000.0,134298260000.0
275,7.0,3.9696780877512516,7.092434050573566,2.0,2.0,334444.2604828584,773517.403276692,0.5999052810111908,0.3641473489033393,16.0,-44122046000.0,8589259000.0,454.159,488.26044,669443600.0,1332736800.0,-7044665300.0,-4214096000.0,5878596.0,-250265020.0
276,7.0,3.9696780877512516,7.092434050573566,2.0,2.0,334444.2604828584,773517.403276692,0.5999052810111908,0.3641473489033393,16.0,-43297050000.0,2568351500.0,687.89844,1006.3314,1415769600.0,2104634400.0,-14747823000.0,-8192073000.0,-36465176.0,-486420480.0
277,7.0,3.9696780877512516,7.092434050573566,2.0,2.0,334444.2604828584,773517.403276692,0.5999052810111908,0.3641473489033393,16.0,-37903962000.0,-400850700.0,674.42957,1033.9391,1314690700.0,2198678000.0,-15285697000.0,-9188015000.0,50080376.0,-445096480.0
278,7.0,3.9696780877512516,7.092434050573566,2.0,2.0,334444.2604828584,773517.403276692,0.5999052810111908,0.3641473489033393,16.0,-69756300000.0,15124295000.0,846.6756,905.2477,2109994200.0,1813014300.0,-10907932000.0,-3495759400.0,-414000200.0,-720170240.0
279,7.0,3.9696780877512516,7.092434050573566,2.0,2.0,334444.2604828584,773517.403276692,0.5999052810111908,0.3641473489033393,16.0,-66744200000.0,13987571000.0,822.20715,913.6546,1996238300.0,1835562200.0,-11542410000.0,-4184717300.0,-375431230.0,-690040600.0
280,3.0,12.989525465142552,5.239956903153882,5.0,2.999999999999999,826024.3911659372,360818.89265123114,0.5498227632989888,0.3656653680644521,18.0,2505195500.0,-7712638000.0,68.305405,0.45454407,34523760.0,-94252420.0,2192431000.0,1977377300.0,186510050.0,267469420.0
281,3.0,12.989525465142552,5.239956903153882,5.0,2.999999999999999,826024.3911659372,360818.89265123114,0.5498227632989888,0.3656653680644521,18.0,3456626700.0,-9454426000.0,85.05893,-3.8562775,81996180.0,-79088700.0,2514294500.0,2130848100.0,235042720.0,358896300.0
282,3.0,12.989525465142552,5.239956903153882,5.0,2.999999999999999,826024.3911659372,360818.89265123114,0.5498227632989888,0.3656653680644521,18.0,1846096300.0,-11080629000.0,125.31636,-23.451084,164580270.0,-24658832.0,3530908000.0,2951573000.0,293486720.0,514223170.0
283,3.0,12.989525465142552,5.239956903153882,5.0,2.999999999999999,826024.3911659372,360818.89265123114,0.5498227632989888,0.3656653680644521,18.0,3219691000.0,-10460975000.0,104.242165,-13.966335,135034830.0,-40191904.0,2942233300.0,2426814500.0,272621900.0,449267870.0
284,3.0,12.989525465142552,5.239956903153882,5.0,2.999999999999999,826024.3911659372,360818.89265123114,0.5498227632989888,0.3656653680644521,18.0,1900382100.0,-11057354000.0,124.73391,-23.203903,164297360.0,-24307456.0,3511061800.0,2929161700.0,292995230.0,512801950.0
285,19.0,5.927163084930951,15.175942094471544,2.0,13.0,255012.0858294219,835814.3935695569,0.7271042923537409,0.5924922020735671,12.0,-559400200.0,-1789482200.0,92.75792,89.68896,345993020.0,459573820.0,-457322800.0,-964515460.0,503532100.0,355843420.0
286,19.0,5.927163084930951,15.175942094471544,2.0,13.0,255012.0858294219,835814.3935695569,0.7271042923537409,0.5924922020735671,12.0,-13478699000.0,14348269000.0,38.54276,3.6966362,1057173200.0,2087897300.0,6061566000.0,8245947000.0,1265962900.0,1735984900.0
287,19.0,5.927163084930951,15.175942094471544,2.0,13.0,255012.0858294219,835814.3935695569,0.7271042923537409,0.5924922020735671,12.0,-27477606000.0,14119012000.0,477.9856,-298.95813,6126327000.0,6955609600.0,38016100000.0,53717500000.0,7260767700.0,9643601000.0
288,19.0,5.927163084930951,15.175942094471544,2.0,13.0,255012.0858294219,835814.3935695569,0.7271042923537409,0.5924922020735671,12.0,-163712970000.0,-11005652000.0,4400.639,1788.8873,14092090000.0,20716521000.0,167336410000.0,236469830000.0,24060965000.0,30212106000.0
289,19.0,5.927163084930951,15.175942094471544,2.0,13.0,255012.0858294219,835814.3935695569,0.7271042923537409,0.5924922020735671,12.0,-211660820000.0,-25647505000.0,5720.357,2406.6802,16328872000.0,24972882000.0,224463830000.0,316669000000.0,29694267000.0,37515887000.0
290,3.999999999999999,13.249166542118282,1.2374457344191168,4.0,17.0,54278.60318881797,927097.1158747494,0.3148239193317872,0.4539506681608705,4.0,-231733380000.0,61306690000.0,8755.915,9572.797,6024053000.0,10860218000.0,44336402000.0,100863620000.0,-7004429300.0,-9313367000.0
291,3.999999999999999,13.249166542118282,1.2374457344191168,4.0,17.0,54278.60318881797,927097.1158747494,0.3148239193317872,0.4539506681608705,4.0,-95296586000.0,-31707440000.0,2293.596,2379.9685,-5296462300.0,-2116557800.0,49176924000.0,100603430000.0,-5053395500.0,-6248938500.0
292,3.999999999999999,13.249166542118282,1.2374457344191168,4.0,17.0,54278.60318881797,927097.1158747494,0.3148239193317872,0.4539506681608705,4.0,-80428080000.0,-25915600000.0,1928.3926,2026.3058,-4633403000.0,-1748940000.0,42746180000.0,87069730000.0,-4273766100.0,-5279741400.0
293,3.999999999999999,13.249166542118282,1.2374457344191168,4.0,17.0,54278.60318881797,927097.1158747494,0.3148239193317872,0.4539506681608705,4.0,-75429610000.0,-34094190000.0,1976.8079,2035.8123,-4911419400.0,-1931845900.0,42556320000.0,87264680000.0,-4408067600.0,-5413908500.0
294,3.999999999999999,13.249166542118282,1.2374457344191168,4.0,17.0,54278.60318881797,927097.1158747494,0.3148239193317872,0.4539506681608705,4.0,-87757440000.0,-15485345000.0,1876.8999,1987.2385,-4063428600.0,-1549537500.0,41286450000.0,83710480000.0,-3988913700.0,-4977664000.0
295,3.999999999999999,12.312738943668986,1.6451818745459015,3.0,11.0,387059.3125041324,313896.6516932826,0.8151948624422951,0.07660397453990575,16.0,-553508500000.0,-136287810000.0,-2269.5146,-10238.7,57314685000.0,44737540000.0,491525370000.0,672739200000.0,96063910000.0,121555470000.0
