,Person.const_buyBeef,Person.const_buyBread,Person.const_buyFlour,Person.const_buyFuel,Person.const_buyLand,Person.const_buyMu,Person.const_buyOil,Person.const_buySigma,Person.const_buyWheat,Person.const_consumeBeef,Person.const_consumeBread,Person.const_consumeFlour,Person.const_consumeFuel,Person.const_consumeMu,Person.const_consumeOil,Person.const_consumeSigma,Person.const_consumeWheat,Person.const_enjoyBeefMu,Person.const_enjoyBeefSigma,Person.const_enjoyBreadMu,Person.const_enjoyBreadSigma,Person.const_enjoyFlourMu,Person.const_enjoyFlourSigma,Person.const_enjoyFuelMu,Person.const_enjoyFuelSigma,Person.const_enjoyOilMu,Person.const_enjoyOilSigma,Person.const_enjoyWheatMu,Person.const_enjoyWheatSigma,Person.const_femaleActiveMu,Person.const_femaleActiveSigma,Person.const_femaleBonusSalMu,Person.const_femaleBonusSalSigma,Person.const_femaleEduMu,Person.const_femaleEduSigma,Person.const_genderMu,Person.const_genderSigma,Person.const_maleActiveMu,Person.const_maleActiveSigma,Person.const_maleBonusSalMu,Person.const_maleBonusSalSigma,Person.const_maleEduMu,Person.const_maleEduSigma,Person.const_number,Person.var_capitalMu,Person.var_capitalSigma,Person.var_happinessMu,Person.var_happinessSigma,Person.var_salaryMu,Person.var_salarySigma,Person.var_total_value_destroyedMu,Person.var_total_value_destroyedSigma
215,0.9134358516077268,0.4756839200441273,0.6281032261219559,0.957803111001862,0.24757843230088328,10.334184761216793,0.9559327035694728,1.9097097825404683,0.3123403616797339,0.7502931099215083,0.6496443563916848,0.924765874530858,0.0469543055120486,10.610860781004982,0.2521088338371553,7.030110905446607,0.8786104449310436,527.3295332326168,635.1377608847523,468.57108923696785,681.132975472951,57.77249530747554,604.526351100791,636.3542486421293,52.40019777191554,537.1046096359414,514.9041293607828,422.5624791,475.6305671966498,0.056758994144433306,0.4342404341733968,918.2130538368848,425.63353901924796,2.1077082452511307,0.06257123215650484,0.5912239728988001,0.18595785485482208,0.07457157736951325,0.14020582512075153,939.3799485024842,572.8749980761819,1.2807094535643868,2.709724532274,587.0,18500288.0,10722614.0,15804.368,8544.666,940454.4,431620.38,3763177.5,-18326860.0
216,0.9134358516077268,0.4756839200441273,0.6281032261219559,0.957803111001862,0.24757843230088328,10.334184761216793,0.9559327035694728,1.9097097825404683,0.3123403616797339,0.7502931099215083,0.6496443563916848,0.924765874530858,0.0469543055120486,10.610860781004982,0.2521088338371553,7.030110905446607,0.8786104449310436,527.3295332326168,635.1377608847523,468.57108923696785,681.132975472951,57.77249530747554,604.526351100791,636.3542486421293,52.40019777191554,537.1046096359414,514.9041293607828,422.5624791,475.6305671966498,0.056758994144433306,0.4342404341733968,918.2130538368848,425.63353901924796,2.1077082452511307,0.06257123215650484,0.5912239728988001,0.18595785485482208,0.07457157736951325,0.14020582512075153,939.3799485024842,572.8749980761819,1.2807094535643868,2.709724532274,587.0,77737384.0,96090020.0,44821.023,49135.234,1080452.0,324478.56,67349590.0,45989012.0
217,0.9134358516077268,0.4756839200441273,0.6281032261219559,0.957803111001862,0.24757843230088328,10.334184761216793,0.9559327035694728,1.9097097825404683,0.3123403616797339,0.7502931099215083,0.6496443563916848,0.924765874530858,0.0469543055120486,10.610860781004982,0.2521088338371553,7.030110905446607,0.8786104449310436,527.3295332326168,635.1377608847523,468.57108923696785,681.132975472951,57.77249530747554,604.526351100791,636.3542486421293,52.40019777191554,537.1046096359414,514.9041293607828,422.5624791,475.6305671966498,0.056758994144433306,0.4342404341733968,918.2130538368848,425.63353901924796,2.1077082452511307,0.06257123215650484,0.5912239728988001,0.18595785485482208,0.07457157736951325,0.14020582512075153,939.3799485024842,572.8749980761819,1.2807094535643868,2.709724532274,587.0,76259310.0,95218900.0,45744.33,49067.86,1088254.2,332740.12,67191704.0,44238676.0
218,0.9134358516077268,0.4756839200441273,0.6281032261219559,0.957803111001862,0.24757843230088328,10.334184761216793,0.9559327035694728,1.9097097825404683,0.3123403616797339,0.7502931099215083,0.6496443563916848,0.924765874530858,0.0469543055120486,10.610860781004982,0.2521088338371553,7.030110905446607,0.8786104449310436,527.3295332326168,635.1377608847523,468.57108923696785,681.132975472951,57.77249530747554,604.526351100791,636.3542486421293,52.40019777191554,537.1046096359414,514.9041293607828,422.5624791,475.6305671966498,0.056758994144433306,0.4342404341733968,918.2130538368848,425.63353901924796,2.1077082452511307,0.06257123215650484,0.5912239728988001,0.18595785485482208,0.07457157736951325,0.14020582512075153,939.3799485024842,572.8749980761819,1.2807094535643868,2.709724532274,587.0,61755470.0,95560424.0,54175.805,51745.21,1314597.1,380985.2,73124790.0,40076572.0
219,0.9134358516077268,0.4756839200441273,0.6281032261219559,0.957803111001862,0.24757843230088328,10.334184761216793,0.9559327035694728,1.9097097825404683,0.3123403616797339,0.7502931099215083,0.6496443563916848,0.924765874530858,0.0469543055120486,10.610860781004982,0.2521088338371553,7.030110905446607,0.8786104449310436,527.3295332326168,635.1377608847523,468.57108923696785,681.132975472951,57.77249530747554,604.526351100791,636.3542486421293,52.40019777191554,537.1046096359414,514.9041293607828,422.5624791,475.6305671966498,0.056758994144433306,0.4342404341733968,918.2130538368848,425.63353901924796,2.1077082452511307,0.06257123215650484,0.5912239728988001,0.18595785485482208,0.07457157736951325,0.14020582512075153,939.3799485024842,572.8749980761819,1.2807094535643868,2.709724532274,587.0,76551370.0,95378024.0,45520.125,48898.54,1076085.6,331310.03,66800800.0,44250284.0
220,0.8070039134292242,0.1662748752031762,0.9051216783433156,0.3920821000477357,0.3436505507879816,6.533500692038585,0.4678575140874279,6.994321436071445,0.4611576683981352,0.9196960874609588,0.40178595115976057,0.06123099104170393,0.9376444771680502,2.421631318287443,0.9539323372728848,4.797704801783008,0.03265841150568549,294.8283521189722,403.1084297873703,168.88240958568753,158.36570773919465,508.5882980977684,482.42846343010285,412.5465444117118,992.3086375881236,215.14535852598686,189.7593146009301,237.91721820230396,650.4214417817311,0.3730035878983716,0.20380857343160674,112.6230585222603,118.06715874469722,1.2733615466407056,7.909362191204559,0.11370999918035618,0.3634799222468411,0.7523986656177981,0.8036341106213393,855.8808506265343,218.29495929621132,1.890185708098846,0.041770003384371535,695.0,-3761967000.0,2447162000.0,626959.75,-222861.25,-41570784.0,6401776.5,-61597224.0,678211140.0
221,0.8070039134292242,0.1662748752031762,0.9051216783433156,0.3920821000477357,0.3436505507879816,6.533500692038585,0.4678575140874279,6.994321436071445,0.4611576683981352,0.9196960874609588,0.40178595115976057,0.06123099104170393,0.9376444771680502,2.421631318287443,0.9539323372728848,4.797704801783008,0.03265841150568549,294.8283521189722,403.1084297873703,168.88240958568753,158.36570773919465,508.5882980977684,482.42846343010285,412.5465444117118,992.3086375881236,215.14535852598686,189.7593146009301,237.91721820230396,650.4214417817311,0.3730035878983716,0.20380857343160674,112.6230585222603,118.06715874469722,1.2733615466407056,7.909362191204559,0.11370999918035618,0.3634799222468411,0.7523986656177981,0.8036341106213393,855.8808506265343,218.29495929621132,1.890185708098846,0.041770003384371535,695.0,-57731210.0,482268600.0,-33835.91,-46289.734,2326259.0,1063991.1,159990200.0,319057700.0
222,0.8070039134292242,0.1662748752031762,0.9051216783433156,0.3920821000477357,0.3436505507879816,6.533500692038585,0.4678575140874279,6.994321436071445,0.4611576683981352,0.9196960874609588,0.40178595115976057,0.06123099104170393,0.9376444771680502,2.421631318287443,0.9539323372728848,4.797704801783008,0.03265841150568549,294.8283521189722,403.1084297873703,168.88240958568753,158.36570773919465,508.5882980977684,482.42846343010285,412.5465444117118,992.3086375881236,215.14535852598686,189.7593146009301,237.91721820230396,650.4214417817311,0.3730035878983716,0.20380857343160674,112.6230585222603,118.06715874469722,1.2733615466407056,7.909362191204559,0.11370999918035618,0.3634799222468411,0.7523986656177981,0.8036341106213393,855.8808506265343,218.29495929621132,1.890185708098846,0.041770003384371535,695.0,8354832.0,243411940.0,-12221.843,-50492.023,3859059.5,201573.62,127303340.0,230779040.0
223,0.8070039134292242,0.1662748752031762,0.9051216783433156,0.3920821000477357,0.3436505507879816,6.533500692038585,0.4678575140874279,6.994321436071445,0.4611576683981352,0.9196960874609588,0.40178595115976057,0.06123099104170393,0.9376444771680502,2.421631318287443,0.9539323372728848,4.797704801783008,0.03265841150568549,294.8283521189722,403.1084297873703,168.88240958568753,158.36570773919465,508.5882980977684,482.42846343010285,412.5465444117118,992.3086375881236,215.14535852598686,189.7593146009301,237.91721820230396,650.4214417817311,0.3730035878983716,0.20380857343160674,112.6230585222603,118.06715874469722,1.2733615466407056,7.909362191204559,0.11370999918035618,0.3634799222468411,0.7523986656177981,0.8036341106213393,855.8808506265343,218.29495929621132,1.890185708098846,0.041770003384371535,695.0,-59023610.0,-20338772.0,-15009.495,-72616.6,1914010.4,1673470.1,-9209359.0,170064750.0
224,0.8070039134292242,0.1662748752031762,0.9051216783433156,0.3920821000477357,0.3436505507879816,6.533500692038585,0.4678575140874279,6.994321436071445,0.4611576683981352,0.9196960874609588,0.40178595115976057,0.06123099104170393,0.9376444771680502,2.421631318287443,0.9539323372728848,4.797704801783008,0.03265841150568549,294.8283521189722,403.1084297873703,168.88240958568753,158.36570773919465,508.5882980977684,482.42846343010285,412.5465444117118,992.3086375881236,215.14535852598686,189.7593146009301,237.91721820230396,650.4214417817311,0.3730035878983716,0.20380857343160674,112.6230585222603,118.06715874469722,1.2733615466407056,7.909362191204559,0.11370999918035618,0.3634799222468411,0.7523986656177981,0.8036341106213393,855.8808506265343,218.29495929621132,1.890185708098846,0.041770003384371535,695.0,-739329400.0,1282287100.0,-56801.754,-323725.66,-1775524.5,20568724.0,-442396600.0,-378434370.0
225,0.9012014758773228,0.6068474373856332,0.6247423064087202,0.7692582990172774,0.7146386566333762,5.601478391045494,0.2553878837197863,10.976073414459872,0.6521204055989865,0.18323700692220524,0.5646346799862925,0.4209197981139693,0.7408721979422956,3.9609441204620497,0.0716796577796539,2.4927585108531223,0.1871341626477837,10.32428896098503,983.3700785061728,285.0722709455948,122.26593211178329,639.4170003574118,369.3720003946853,25.97008349897942,475.17866266737775,529.4688769051564,894.6864709035162,867.8232924615062,912.9144994881883,0.6878926228298183,0.8197037855232568,652.9113305279589,567.8544618311488,3.550193515110175,8.539899322396481,0.41614547138347496,0.09382622513118477,0.000596340949658658,0.2584939595157122,238.29941253875307,53.0986300141314,5.542512147140172,3.2311292234657167,941.0,90585350.0,-46431544.0,-7237.947,-4058.2715,1000107.0,-35061.72,-47191070.0,-38494296.0
226,0.9012014758773228,0.6068474373856332,0.6247423064087202,0.7692582990172774,0.7146386566333762,5.601478391045494,0.2553878837197863,10.976073414459872,0.6521204055989865,0.18323700692220524,0.5646346799862925,0.4209197981139693,0.7408721979422956,3.9609441204620497,0.0716796577796539,2.4927585108531223,0.1871341626477837,10.32428896098503,983.3700785061728,285.0722709455948,122.26593211178329,639.4170003574118,369.3720003946853,25.97008349897942,475.17866266737775,529.4688769051564,894.6864709035162,867.8232924615062,912.9144994881883,0.6878926228298183,0.8197037855232568,652.9113305279589,567.8544618311488,3.550193515110175,8.539899322396481,0.41614547138347496,0.09382622513118477,0.000596340949658658,0.2584939595157122,238.29941253875307,53.0986300141314,5.542512147140172,3.2311292234657167,941.0,516871900.0,232680800.0,256187.28,177465.95,-2004807.2,-598257.75,47259830.0,-81850320.0
227,0.9012014758773228,0.6068474373856332,0.6247423064087202,0.7692582990172774,0.7146386566333762,5.601478391045494,0.2553878837197863,10.976073414459872,0.6521204055989865,0.18323700692220524,0.5646346799862925,0.4209197981139693,0.7408721979422956,3.9609441204620497,0.0716796577796539,2.4927585108531223,0.1871341626477837,10.32428896098503,983.3700785061728,285.0722709455948,122.26593211178329,639.4170003574118,369.3720003946853,25.97008349897942,475.17866266737775,529.4688769051564,894.6864709035162,867.8232924615062,912.9144994881883,0.6878926228298183,0.8197037855232568,652.9113305279589,567.8544618311488,3.550193515110175,8.539899322396481,0.41614547138347496,0.09382622513118477,0.000596340949658658,0.2584939595157122,238.29941253875307,53.0986300141314,5.542512147140172,3.2311292234657167,941.0,-267278400.0,162167940.0,-3236.7034,-200932.66,-7435914.0,4371690.5,-252507020.0,-207231040.0
228,0.9012014758773228,0.6068474373856332,0.6247423064087202,0.7692582990172774,0.7146386566333762,5.601478391045494,0.2553878837197863,10.976073414459872,0.6521204055989865,0.18323700692220524,0.5646346799862925,0.4209197981139693,0.7408721979422956,3.9609441204620497,0.0716796577796539,2.4927585108531223,0.1871341626477837,10.32428896098503,983.3700785061728,285.0722709455948,122.26593211178329,639.4170003574118,369.3720003946853,25.97008349897942,475.17866266737775,529.4688769051564,894.6864709035162,867.8232924615062,912.9144994881883,0.6878926228298183,0.8197037855232568,652.9113305279589,567.8544618311488,3.550193515110175,8.539899322396481,0.41614547138347496,0.09382622513118477,0.000596340949658658,0.2584939595157122,238.29941253875307,53.0986300141314,5.542512147140172,3.2311292234657167,941.0,-343239550.0,130802800.0,-5733.772,-223263.53,-7976445.0,5289257.5,-279945000.0,-268530020.0
229,0.9012014758773228,0.6068474373856332,0.6247423064087202,0.7692582990172774,0.7146386566333762,5.601478391045494,0.2553878837197863,10.976073414459872,0.6521204055989865,0.18323700692220524,0.5646346799862925,0.4209197981139693,0.7408721979422956,3.9609441204620497,0.0716796577796539,2.4927585108531223,0.1871341626477837,10.32428896098503,983.3700785061728,285.0722709455948,122.26593211178329,639.4170003574118,369.3720003946853,25.97008349897942,475.17866266737775,529.4688769051564,894.6864709035162,867.8232924615062,912.9144994881883,0.6878926228298183,0.8197037855232568,652.9113305279589,567.8544618311488,3.550193515110175,8.539899322396481,0.41614547138347496,0.09382622513118477,0.000596340949658658,0.2584939595157122,238.29941253875307,53.0986300141314,5.542512147140172,3.2311292234657167,941.0,-416965980.0,99127420.0,-7851.7744,-253184.7,-8396000.0,6610868.0,-316990050.0,-337917980.0
230,0.13536274588359987,0.6959609118575808,0.8955081024038672,0.7281917308776109,0.7455935230503488,7.638187621964853,0.6772976183749311,3.9718777177210898,0.9592682828582066,0.3925244627018744,0.1927962832870227,0.9301543126899663,0.0438222562299071,10.047077133908203,0.1757465136586327,7.725385301765171,0.15416932884530954,296.87092226658814,879.0667504168895,909.9163599762767,780.7856802783266,865.0083082265463,40.692591171313666,573.7793719960129,151.3606348649057,586.7566162686085,998.2978488522792,958.9036368781328,317.53401479317483,0.2657755563104364,0.43344987081046027,213.84271418798818,304.3811520688738,1.9548148495031539,8.4415883528287,0.4503518958624566,0.18798791055870723,0.370356228448724,0.9702742249647568,415.5618908917109,767.9150626733698,4.226561401349239,6.220517465016334,747.0,-124382616.0,-73949830.0,-1056.7439,13254.438,1811652.6,205704.39,1422343.0,-59060604.0
231,0.13536274588359987,0.6959609118575808,0.8955081024038672,0.7281917308776109,0.7455935230503488,7.638187621964853,0.6772976183749311,3.9718777177210898,0.9592682828582066,0.3925244627018744,0.1927962832870227,0.9301543126899663,0.0438222562299071,10.047077133908203,0.1757465136586327,7.725385301765171,0.15416932884530954,296.87092226658814,879.0667504168895,909.9163599762767,780.7856802783266,865.0083082265463,40.692591171313666,573.7793719960129,151.3606348649057,586.7566162686085,998.2978488522792,958.9036368781328,317.53401479317483,0.2657755563104364,0.43344987081046027,213.84271418798818,304.3811520688738,1.9548148495031539,8.4415883528287,0.4503518958624566,0.18798791055870723,0.370356228448724,0.9702742249647568,415.5618908917109,767.9150626733698,4.226561401349239,6.220517465016334,747.0,269007100.0,45351212.0,14531.375,-25726.35,-101884.94,-1439682.9,-60200530.0,-23388096.0
232,0.13536274588359987,0.6959609118575808,0.8955081024038672,0.7281917308776109,0.7455935230503488,7.638187621964853,0.6772976183749311,3.9718777177210898,0.9592682828582066,0.3925244627018744,0.1927962832870227,0.9301543126899663,0.0438222562299071,10.047077133908203,0.1757465136586327,7.725385301765171,0.15416932884530954,296.87092226658814,879.0667504168895,909.9163599762767,780.7856802783266,865.0083082265463,40.692591171313666,573.7793719960129,151.3606348649057,586.7566162686085,998.2978488522792,958.9036368781328,317.53401479317483,0.2657755563104364,0.43344987081046027,213.84271418798818,304.3811520688738,1.9548148495031539,8.4415883528287,0.4503518958624566,0.18798791055870723,0.370356228448724,0.9702742249647568,415.5618908917109,767.9150626733698,4.226561401349239,6.220517465016334,747.0,274856320.0,45865570.0,14724.0,-26195.611,-119432.31,-1480115.1,-62010784.0,-23857980.0
233,0.13536274588359987,0.6959609118575808,0.8955081024038672,0.7281917308776109,0.7455935230503488,7.638187621964853,0.6772976183749311,3.9718777177210898,0.9592682828582066,0.3925244627018744,0.1927962832870227,0.9301543126899663,0.0438222562299071,10.047077133908203,0.1757465136586327,7.725385301765171,0.15416932884530954,296.87092226658814,879.0667504168895,909.9163599762767,780.7856802783266,865.0083082265463,40.692591171313666,573.7793719960129,151.3606348649057,586.7566162686085,998.2978488522792,958.9036368781328,317.53401479317483,0.2657755563104364,0.43344987081046027,213.84271418798818,304.3811520688738,1.9548148495031539,8.4415883528287,0.4503518958624566,0.18798791055870723,0.370356228448724,0.9702742249647568,415.5618908917109,767.9150626733698,4.226561401349239,6.220517465016334,747.0,280678530.0,46420988.0,14922.058,-26669.354,-134823.31,-1519694.4,-63757290.0,-24277764.0
234,0.13536274588359987,0.6959609118575808,0.8955081024038672,0.7281917308776109,0.7455935230503488,7.638187621964853,0.6772976183749311,3.9718777177210898,0.9592682828582066,0.3925244627018744,0.1927962832870227,0.9301543126899663,0.0438222562299071,10.047077133908203,0.1757465136586327,7.725385301765171,0.15416932884530954,296.87092226658814,879.0667504168895,909.9163599762767,780.7856802783266,865.0083082265463,40.692591171313666,573.7793719960129,151.3606348649057,586.7566162686085,998.2978488522792,958.9036368781328,317.53401479317483,0.2657755563104364,0.43344987081046027,213.84271418798818,304.3811520688738,1.9548148495031539,8.4415883528287,0.4503518958624566,0.18798791055870723,0.370356228448724,0.9702742249647568,415.5618908917109,767.9150626733698,4.226561401349239,6.220517465016334,747.0,290408580.0,47191748.0,15303.785,-27427.408,-160797.81,-1588179.9,-66883710.0,-25277576.0
235,0.8258066121505866,0.5677144670602482,0.8301304645937013,0.7693691208645976,0.5400235498944447,7.487012629936857,0.6188689425716586,2.2441211868065185,0.5666365100018675,0.4095568183369931,0.4049774494426576,0.5570316783445675,0.4974673853348931,7.494981338016268,0.27234351071678986,3.182997608236011,0.9193765253649264,314.1751733860591,348.5932149675488,591.2934549254305,17.717203221537147,147.35870261132203,731.3351424867592,255.3971809609402,192.51676682037896,204.3814610021222,652.834590218866,358.6094717412596,862.2533737222512,0.7736093751049601,0.5789750158111304,141.08381706224037,216.11251674198036,2.180289534428406,9.389818181740353,0.4445271378829964,0.9461024571252388,0.6908748548019017,0.22303625590225495,299.0087897009919,532.809525614124,5.029140278185168,5.254161585124035,595.0,-5744318500.0,9926973000.0,7811017.0,6188181.0,-234468720.0,-18077144.0,867700400.0,-4239019800.0
236,0.8258066121505866,0.5677144670602482,0.8301304645937013,0.7693691208645976,0.5400235498944447,7.487012629936857,0.6188689425716586,2.2441211868065185,0.5666365100018675,0.4095568183369931,0.4049774494426576,0.5570316783445675,0.4974673853348931,7.494981338016268,0.27234351071678986,3.182997608236011,0.9193765253649264,314.1751733860591,348.5932149675488,591.2934549254305,17.717203221537147,147.35870261132203,731.3351424867592,255.3971809609402,192.51676682037896,204.3814610021222,652.834590218866,358.6094717412596,862.2533737222512,0.7736093751049601,0.5789750158111304,141.08381706224037,216.11251674198036,2.180289534428406,9.389818181740353,0.4445271378829964,0.9461024571252388,0.6908748548019017,0.22303625590225495,299.0087897009919,532.809525614124,5.029140278185168,5.254161585124035,595.0,857947700.0,5617073000.0,4063028.5,3070383.8,-86780230.0,31357204.0,469014560.0,-4191744300.0
237,0.8258066121505866,0.5677144670602482,0.8301304645937013,0.7693691208645976,0.5400235498944447,7.487012629936857,0.6188689425716586,2.2441211868065185,0.5666365100018675,0.4095568183369931,0.4049774494426576,0.5570316783445675,0.4974673853348931,7.494981338016268,0.27234351071678986,3.182997608236011,0.9193765253649264,314.1751733860591,348.5932149675488,591.2934549254305,17.717203221537147,147.35870261132203,731.3351424867592,255.3971809609402,192.51676682037896,204.3814610021222,652.834590218866,358.6094717412596,862.2533737222512,0.7736093751049601,0.5789750158111304,141.08381706224037,216.11251674198036,2.180289534428406,9.389818181740353,0.4445271378829964,0.9461024571252388,0.6908748548019017,0.22303625590225495,299.0087897009919,532.809525614124,5.029140278185168,5.254161585124035,595.0,-3354617000.0,8239589400.0,6636726.0,5427640.5,-189388900.0,-10036209.0,967110900.0,-4117815300.0
238,0.8258066121505866,0.5677144670602482,0.8301304645937013,0.7693691208645976,0.5400235498944447,7.487012629936857,0.6188689425716586,2.2441211868065185,0.5666365100018675,0.4095568183369931,0.4049774494426576,0.5570316783445675,0.4974673853348931,7.494981338016268,0.27234351071678986,3.182997608236011,0.9193765253649264,314.1751733860591,348.5932149675488,591.2934549254305,17.717203221537147,147.35870261132203,731.3351424867592,255.3971809609402,192.51676682037896,204.3814610021222,652.834590218866,358.6094717412596,862.2533737222512,0.7736093751049601,0.5789750158111304,141.08381706224037,216.11251674198036,2.180289534428406,9.389818181740353,0.4445271378829964,0.9461024571252388,0.6908748548019017,0.22303625590225495,299.0087897009919,532.809525614124,5.029140278185168,5.254161585124035,595.0,-4444870000.0,8501157400.0,6756564.0,5443129.5,-200943940.0,-12530332.0,790693570.0,-3995190500.0
239,0.8258066121505866,0.5677144670602482,0.8301304645937013,0.7693691208645976,0.5400235498944447,7.487012629936857,0.6188689425716586,2.2441211868065185,0.5666365100018675,0.4095568183369931,0.4049774494426576,0.5570316783445675,0.4974673853348931,7.494981338016268,0.27234351071678986,3.182997608236011,0.9193765253649264,314.1751733860591,348.5932149675488,591.2934549254305,17.717203221537147,147.35870261132203,731.3351424867592,255.3971809609402,192.51676682037896,204.3814610021222,652.834590218866,358.6094717412596,862.2533737222512,0.7736093751049601,0.5789750158111304,141.08381706224037,216.11251674198036,2.180289534428406,9.389818181740353,0.4445271378829964,0.9461024571252388,0.6908748548019017,0.22303625590225495,299.0087897009919,532.809525614124,5.029140278185168,5.254161585124035,595.0,-3851247000.0,8210032600.0,6549960.5,5316271.5,-191550830.0,-10685861.0,835620860.0,-3995549400.0
240,0.2935062358111268,0.3636718120407344,0.4139124631835105,0.3030561955815835,0.6012916488676479,8.156762139042929,0.2643359769051933,4.2401661589779165,0.21568465827451688,0.7726806201392292,0.7393767541713662,0.3721220447235633,0.5558493600113241,2.280009490689489,0.2094658755187946,6.8933451392106475,0.032203402749782395,322.3018635123275,695.8862661048532,414.707934236203,51.32289673849459,714.5834393509598,884.3712615015302,870.3033291191092,978.9825547595053,382.83505703147245,611.6604209377766,935.3737137547953,871.3217033685432,0.2546318478166733,0.2795786786968684,618.4841204946348,560.2636111421373,4.680856469644908,5.653770477634651,0.7101561111421046,0.5138532046158389,0.3736219734819525,0.9807305468455288,701.1991233125967,534.6812416605105,2.4003070397878767,4.561735444729625,284.0,70392780000.0,46859276000.0,-13531269.0,6932227.5,95918960.0,55268624.0,-7637077500.0,30764138000.0
241,0.2935062358111268,0.3636718120407344,0.4139124631835105,0.3030561955815835,0.6012916488676479,8.156762139042929,0.2643359769051933,4.2401661589779165,0.21568465827451688,0.7726806201392292,0.7393767541713662,0.3721220447235633,0.5558493600113241,2.280009490689489,0.2094658755187946,6.8933451392106475,0.032203402749782395,322.3018635123275,695.8862661048532,414.707934236203,51.32289673849459,714.5834393509598,884.3712615015302,870.3033291191092,978.9825547595053,382.83505703147245,611.6604209377766,935.3737137547953,871.3217033685432,0.2546318478166733,0.2795786786968684,618.4841204946348,560.2636111421373,4.680856469644908,5.653770477634651,0.7101561111421046,0.5138532046158389,0.3736219734819525,0.9807305468455288,701.1991233125967,534.6812416605105,2.4003070397878767,4.561735444729625,284.0,30229723000.0,20233950000.0,-5768230.5,3049771.5,40274828.0,23697568.0,-3092844800.0,13188413000.0
242,0.2935062358111268,0.3636718120407344,0.4139124631835105,0.3030561955815835,0.6012916488676479,8.156762139042929,0.2643359769051933,4.2401661589779165,0.21568465827451688,0.7726806201392292,0.7393767541713662,0.3721220447235633,0.5558493600113241,2.280009490689489,0.2094658755187946,6.8933451392106475,0.032203402749782395,322.3018635123275,695.8862661048532,414.707934236203,51.32289673849459,714.5834393509598,884.3712615015302,870.3033291191092,978.9825547595053,382.83505703147245,611.6604209377766,935.3737137547953,871.3217033685432,0.2546318478166733,0.2795786786968684,618.4841204946348,560.2636111421373,4.680856469644908,5.653770477634651,0.7101561111421046,0.5138532046158389,0.3736219734819525,0.9807305468455288,701.1991233125967,534.6812416605105,2.4003070397878767,4.561735444729625,284.0,28568052000.0,19085867000.0,-5464832.0,2867715.2,38703508.0,22451042.0,-2965085200.0,12481923000.0
243,0.2935062358111268,0.3636718120407344,0.4139124631835105,0.3030561955815835,0.6012916488676479,8.156762139042929,0.2643359769051933,4.2401661589779165,0.21568465827451688,0.7726806201392292,0.7393767541713662,0.3721220447235633,0.5558493600113241,2.280009490689489,0.2094658755187946,6.8933451392106475,0.032203402749782395,322.3018635123275,695.8862661048532,414.707934236203,51.32289673849459,714.5834393509598,884.3712615015302,870.3033291191092,978.9825547595053,382.83505703147245,611.6604209377766,935.3737137547953,871.3217033685432,0.2546318478166733,0.2795786786968684,618.4841204946348,560.2636111421373,4.680856469644908,5.653770477634651,0.7101561111421046,0.5138532046158389,0.3736219734819525,0.9807305468455288,701.1991233125967,534.6812416605105,2.4003070397878767,4.561735444729625,284.0,24762407000.0,16530372000.0,-4740008.5,2482678.8,33848400.0,19539924.0,-2588208600.0,10826013000.0
244,0.2935062358111268,0.3636718120407344,0.4139124631835105,0.3030561955815835,0.6012916488676479,8.156762139042929,0.2643359769051933,4.2401661589779165,0.21568465827451688,0.7726806201392292,0.7393767541713662,0.3721220447235633,0.5558493600113241,2.280009490689489,0.2094658755187946,6.8933451392106475,0.032203402749782395,322.3018635123275,695.8862661048532,414.707934236203,51.32289673849459,714.5834393509598,884.3712615015302,870.3033291191092,978.9825547595053,382.83505703147245,611.6604209377766,935.3737137547953,871.3217033685432,0.2546318478166733,0.2795786786968684,618.4841204946348,560.2636111421373,4.680856469644908,5.653770477634651,0.7101561111421046,0.5138532046158389,0.3736219734819525,0.9807305468455288,701.1991233125967,534.6812416605105,2.4003070397878767,4.561735444729625,284.0,94983730000.0,62386987000.0,-18761428.0,8138468.5,138696540.0,87049064.0,-13797308000.0,40171690000.0
245,0.4442056702897268,0.4859395269839056,0.2825576487576654,0.4618776291568774,0.5066888847268788,2.3803333074715027,0.3596830422935007,10.230766247957877,0.15579876930422898,0.14824209468585936,0.9784255084935882,0.4801797206992293,0.5000110487071111,4.994153849697278,0.6737883344489461,6.711191568469858,0.9146362139284347,914.5464052010764,362.3727814650801,693.7759592358307,285.44222510919064,810.0874414277981,115.79807713488032,114.90357785264473,803.9971389063365,411.3173532578375,393.1270942164292,217.4459948717141,133.07954210171113,0.941210678405708,0.027090810826556067,470.90599147004235,178.414647996035,2.2704759254026143,0.23644885863296405,0.5229755567238091,0.3120525923670981,0.7793399813820959,0.8956507264514861,493.2880839918192,281.23431259621424,2.159308793035446,0.4844456561465842,377.0,62421010.0,-24214140.0,-14863.817,-7755.1875,1441749.8,317958.25,-6837620.0,-64184428.0
