,CattleFarm.const_itersMu,CattleFarm.const_itersSigma,CattleFarm.const_number,CattleFarm.const_produced,CattleFarm.const_required,CattleFarm.const_salaryMu,CattleFarm.const_salarySigma,CattleFarm.const_tacticsMu,CattleFarm.const_tacticsSigma,CattleFarm.const_time,CattleFarm.var_capitalMu,CattleFarm.var_capitalSigma,CattleFarm.var_employeesMu,CattleFarm.var_employeesSigma,CattleFarm.var_goodwillMu,CattleFarm.var_goodwillSigma,CattleFarm.var_total_value_destroyedMu,CattleFarm.var_total_value_destroyedSigma,CattleFarm.var_valueProducedMu,CattleFarm.var_valueProducedSigma
205,3.6485455582109836,8.642039639258797,3.0,19.0,7.0,164375.95911917347,265863.890447681,0.44070104287072187,0.4723967972678209,1.0,1689265400.0,-580420160.0,3.7579184,-0.982928,102590390.0,-16323474.0,303.64447,-1719.5834,217596510.0,117596580.0
206,3.6485455582109836,8.642039639258797,3.0,19.0,7.0,164375.95911917347,265863.890447681,0.44070104287072187,0.4723967972678209,1.0,-34569150000.0,-244222620.0,-160.90782,-0.23270237,-63387730.0,-422178240.0,26752.29,-13927.769,-157273630.0,-270647700.0
207,3.6485455582109836,8.642039639258797,3.0,19.0,7.0,164375.95911917347,265863.890447681,0.44070104287072187,0.4723967972678209,1.0,-33790580000.0,-216075300.0,-162.68953,-5.53076,-72254584.0,-419134500.0,25961.758,-13186.832,-148977980.0,-284868100.0
208,3.6485455582109836,8.642039639258797,3.0,19.0,7.0,164375.95911917347,265863.890447681,0.44070104287072187,0.4723967972678209,1.0,-36026870000.0,-240888960.0,-175.57373,-7.9647617,-82525650.0,-449698270.0,27535.496,-13918.153,-160402850.0,-313809180.0
209,3.6485455582109836,8.642039639258797,3.0,19.0,7.0,164375.95911917347,265863.890447681,0.44070104287072187,0.4723967972678209,1.0,-38009885000.0,-258721860.0,-185.88925,-8.9785795,-88971660.0,-475369380.0,29001.703,-14650.266,-170295800.0,-334424300.0
210,0.3006255802651481,19.882797952680733,6.0,1.0,13.0,119477.59236713685,282813.8043335925,0.031092966364299923,0.9866361859303996,13.0,41572884.0,-95886790.0,0.29674095,2.4949515,3970641.2,1914497.4,117.892715,-44.144966,4815045.0,9624576.0
211,0.3006255802651481,19.882797952680733,6.0,1.0,13.0,119477.59236713685,282813.8043335925,0.031092966364299923,0.9866361859303996,13.0,-10724786000.0,11427470000.0,349.84653,357.27258,521763550.0,672625000.0,-11481.698,-5890.2793,1201396900.0,1216422700.0
212,0.3006255802651481,19.882797952680733,6.0,1.0,13.0,119477.59236713685,282813.8043335925,0.031092966364299923,0.9866361859303996,13.0,-11344356000.0,12075380000.0,369.583,376.84467,552296960.0,710227900.0,-12179.45,-6236.072,1272818700.0,1284182800.0
213,0.3006255802651481,19.882797952680733,6.0,1.0,13.0,119477.59236713685,282813.8043335925,0.031092966364299923,0.9866361859303996,13.0,-12696466000.0,13467935000.0,412.37384,419.49844,619051300.0,792413630.0,-13693.337,-6979.1177,1428296200.0,1431444900.0
214,0.3006255802651481,19.882797952680733,6.0,1.0,13.0,119477.59236713685,282813.8043335925,0.031092966364299923,0.9866361859303996,13.0,-12267210000.0,13035538000.0,399.0344,406.31674,597759300.0,766696060.0,-13209.928,-6746.298,1378658300.0,1385556000.0
215,14.226147945062324,12.817327177805733,5.0,7.0,4.0,550092.5355316767,921257.6863331712,0.40018511255694733,0.8983832471826049,5.0,-125633860.0,10065746.0,0.95518154,0.016996369,875358.25,2466975.8,41.964035,4.0026703,4898756.5,4079408.0
216,14.226147945062324,12.817327177805733,5.0,7.0,4.0,550092.5355316767,921257.6863331712,0.40018511255694733,0.8983832471826049,5.0,-249581520.0,-8619125.0,-0.09034753,-0.3588711,-383292.25,624971.56,83.405975,14.198107,5984677.0,5453730.0
217,14.226147945062324,12.817327177805733,5.0,7.0,4.0,550092.5355316767,921257.6863331712,0.40018511255694733,0.8983832471826049,5.0,-252225840.0,-9437971.0,-0.10916531,-0.36548907,-425686.0,606810.1,84.721725,13.807224,5957050.0,5401713.5
218,14.226147945062324,12.817327177805733,5.0,7.0,4.0,550092.5355316767,921257.6863331712,0.40018511255694733,0.8983832471826049,5.0,-283003900.0,-18529208.0,-0.35251296,-0.3769164,-774904.75,549952.56,93.03662,9.24929,6039246.0,5526542.0
219,14.226147945062324,12.817327177805733,5.0,7.0,4.0,550092.5355316767,921257.6863331712,0.40018511255694733,0.8983832471826049,5.0,-251806740.0,-9032729.0,-0.100256085,-0.3653999,-408749.25,606954.0,84.57445,13.803452,5957968.0,5408127.5
220,0.8522680839535752,3.9026743825670884,3.0,6.0,13.0,820719.5180600459,674793.218675264,0.7524041851944379,0.05619820608124115,17.0,-8559486500.0,1880274000.0,51.394627,37.290916,197343500.0,231255500.0,-2156.8801,-2179.5217,545256800.0,535402300.0
221,0.8522680839535752,3.9026743825670884,3.0,6.0,13.0,820719.5180600459,674793.218675264,0.7524041851944379,0.05619820608124115,17.0,9332912.0,-65786000.0,1.9501557,0.26923513,5757582.0,3682929.8,-31.794098,27.768604,16255997.0,1716500.9
222,0.8522680839535752,3.9026743825670884,3.0,6.0,13.0,820719.5180600459,674793.218675264,0.7524041851944379,0.05619820608124115,17.0,32412300.0,-96398280.0,2.367972,0.89529467,3546070.5,1323506.2,11.12075,56.538895,8586654.0,-994807.5
223,0.8522680839535752,3.9026743825670884,3.0,6.0,13.0,820719.5180600459,674793.218675264,0.7524041851944379,0.05619820608124115,17.0,-60956588.0,103523.0,1.6363404,-0.85332686,8895036.0,7284811.0,-334.29364,-54.83075,25339878.0,2144965.8
224,0.8522680839535752,3.9026743825670884,3.0,6.0,13.0,820719.5180600459,674793.218675264,0.7524041851944379,0.05619820608124115,17.0,-2600527000.0,1928820000.0,55.33809,56.879036,110041730.0,121858920.0,-2070.8657,-945.1729,246960140.0,219801010.0
225,0.7049053193326227,17.767389669368924,4.0,17.0,3.0,994920.7301328515,614786.9669201267,0.9156339630093104,0.2009966971020853,17.0,50625140.0,3492234.5,1.5870862,0.5736446,2434798.0,1290480.8,94.33009,-87.5193,3707052.0,-263226.75
226,0.7049053193326227,17.767389669368924,4.0,17.0,3.0,994920.7301328515,614786.9669201267,0.9156339630093104,0.2009966971020853,17.0,-2155647700.0,162609070.0,-10.708904,0.17835936,-9649942.0,-23039464.0,2132.3809,-610.04913,-19387826.0,-2538762.2
227,0.7049053193326227,17.767389669368924,4.0,17.0,3.0,994920.7301328515,614786.9669201267,0.9156339630093104,0.2009966971020853,17.0,-1245719200.0,348488160.0,-2.3727422,2.6569502,2771545.2,-3625562.2,2285.198,-401.64084,-28770366.0,-5655991.0
228,0.7049053193326227,17.767389669368924,4.0,17.0,3.0,994920.7301328515,614786.9669201267,0.9156339630093104,0.2009966971020853,17.0,-1416177800.0,413450900.0,-3.1841571,3.8918355,1677520.1,-2850981.2,2638.6748,-480.58878,-33122786.0,-3078864.2
229,0.7049053193326227,17.767389669368924,4.0,17.0,3.0,994920.7301328515,614786.9669201267,0.9156339630093104,0.2009966971020853,17.0,-1635868300.0,491569180.0,-4.0324936,5.531973,-12734.25,-2149984.2,3077.2485,-575.699,-39083990.0,318027.25
230,13.041923427848461,2.9639315843937606,5.0,3.0,3.0,427296.38914901775,759545.8187589614,0.781286616825057,0.07850524790326041,11.0,-146105400.0,7301069.0,0.3098386,0.15749517,1666096.9,880142.94,-36.729477,-9.944008,5288590.0,2570917.0
231,13.041923427848461,2.9639315843937606,5.0,3.0,3.0,427296.38914901775,759545.8187589614,0.781286616825057,0.07850524790326041,11.0,28389140.0,-7088817.0,3.2935905,2.3168375,6644462.0,5921723.0,413.35443,-264.64996,20111488.0,13957425.0
232,13.041923427848461,2.9639315843937606,5.0,3.0,3.0,427296.38914901775,759545.8187589614,0.781286616825057,0.07850524790326041,11.0,26862452.0,-6910476.0,3.3587365,2.387056,6750803.5,6064698.0,426.34454,-273.95367,20655486.0,14362308.0
233,13.041923427848461,2.9639315843937606,5.0,3.0,3.0,427296.38914901775,759545.8187589614,0.781286616825057,0.07850524790326041,11.0,25139020.0,-6698177.0,3.4218168,2.4546552,6856039.0,6202243.0,439.22803,-283.04477,21190028.0,14760804.0
234,13.041923427848461,2.9639315843937606,5.0,3.0,3.0,427296.38914901775,759545.8187589614,0.781286616825057,0.07850524790326041,11.0,22798524.0,-6488603.0,3.5205417,2.5773928,7002103.0,6412454.0,460.97852,-298.70383,22013912.0,15402385.0
235,8.01609346417729,11.453981255885761,4.0,19.0,8.0,859325.5342918453,852052.1594384197,0.9974890684522371,0.6968182175810589,9.0,-55255323000.0,736904500.0,-302.59558,-9.075481,-281705380.0,-566243100.0,48872.613,-20257.744,-372896260.0,-431360600.0
236,8.01609346417729,11.453981255885761,4.0,19.0,8.0,859325.5342918453,852052.1594384197,0.9974890684522371,0.6968182175810589,9.0,-28176755000.0,2035963100.0,-157.93602,32.429836,-159825170.0,-240373630.0,29383.496,-6783.613,-180149870.0,-65434296.0
237,8.01609346417729,11.453981255885761,4.0,19.0,8.0,859325.5342918453,852052.1594384197,0.9974890684522371,0.6968182175810589,9.0,-44052300000.0,1442830600.0,-250.34613,-1.2808149,-200074430.0,-431937600.0,41313.223,-14298.813,-224570530.0,-274106660.0
238,8.01609346417729,11.453981255885761,4.0,19.0,8.0,859325.5342918453,852052.1594384197,0.9974890684522371,0.6968182175810589,9.0,-46970660000.0,1063720500.0,-262.53592,-4.4838653,-229414620.0,-467698080.0,42944.29,-16287.068,-276312500.0,-327493700.0
239,8.01609346417729,11.453981255885761,4.0,19.0,8.0,859325.5342918453,852052.1594384197,0.9974890684522371,0.6968182175810589,9.0,-44653154000.0,1245163800.0,-251.6685,-2.23867,-209691800.0,-440259100.0,41444.574,-14982.245,-244062830.0,-293784160.0
240,16.937033219966914,3.748572897238385,2.0,4.0,10.0,172317.57557710493,507208.802794724,0.5106923888412206,0.7250503403846206,7.0,26028765000.0,-13574231000.0,-343.53085,228.81285,-873559700.0,-995603000.0,11042.446,-18533.18,-2934389000.0,-1393706000.0
241,16.937033219966914,3.748572897238385,2.0,4.0,10.0,172317.57557710493,507208.802794724,0.5106923888412206,0.7250503403846206,7.0,10954353000.0,-5752115000.0,-143.36943,95.70472,-360667900.0,-424187650.0,4770.1143,-7844.196,-1234657300.0,-592816260.0
242,16.937033219966914,3.748572897238385,2.0,4.0,10.0,172317.57557710493,507208.802794724,0.5106923888412206,0.7250503403846206,7.0,10438568000.0,-5460963300.0,-136.18553,91.24942,-343747940.0,-401465760.0,4472.604,-7438.5205,-1172020100.0,-560622100.0
243,16.937033219966914,3.748572897238385,2.0,4.0,10.0,172317.57557710493,507208.802794724,0.5106923888412206,0.7250503403846206,7.0,9091746000.0,-4742641000.0,-118.140205,79.61821,-298838050.0,-348115360.0,3858.6465,-6462.6963,-1017452800.0,-486040400.0
244,16.937033219966914,3.748572897238385,2.0,4.0,10.0,172317.57557710493,507208.802794724,0.5106923888412206,0.7250503403846206,7.0,38706282000.0,-19020070000.0,-500.3788,364.39548,-1364099700.0,-1370718300.0,14539.098,-27047.086,-4242334700.0,-1932523800.0
245,7.751450776786818,2.708409828567417,2.0,3.0,7.0,393221.60374119563,840496.4782320262,0.9207668970402948,0.4255984519934325,13.0,-24258994.0,34153344.0,1.4902955,-0.55526763,3116256.0,1036539.6,-26.485321,22.089201,7111307.0,585420.75
246,7.751450776786818,2.708409828567417,2.0,3.0,7.0,393221.60374119563,840496.4782320262,0.9207668970402948,0.4255984519934325,13.0,-23220986.0,196331.0,0.4917606,0.114260286,3385946.5,-125408.625,-46.96058,6.1087227,5187608.0,-2544503.8
247,7.751450776786818,2.708409828567417,2.0,3.0,7.0,393221.60374119563,840496.4782320262,0.9207668970402948,0.4255984519934325,13.0,-27024438.0,503969.0,0.5207321,0.066522375,3564917.5,37305.5,-44.009422,11.15587,5627064.5,-2295299.2
248,7.751450776786818,2.708409828567417,2.0,3.0,7.0,393221.60374119563,840496.4782320262,0.9207668970402948,0.4255984519934325,13.0,-11695460.0,5676792.0,1.1116525,-0.37474746,4401036.5,449940.38,-9.2047615,23.392439,6968575.0,477566.5
249,7.751450776786818,2.708409828567417,2.0,3.0,7.0,393221.60374119563,840496.4782320262,0.9207668970402948,0.4255984519934325,13.0,-9523108.0,-4572029.0,0.8149728,-0.118174076,4339001.0,201473.5,-2.4119225,9.996918,6752674.0,-391778.5
250,17.763445450268073,3.959151706038668,2.0,5.0,8.0,536620.9069514954,176860.5819247911,0.12447665351403614,0.2107401045701373,2.0,3445921500.0,-1928539800.0,-13.244994,2.884954,254758670.0,43478584.0,2223.697,-4271.4023,621475460.0,429353380.0
251,17.763445450268073,3.959151706038668,2.0,5.0,8.0,536620.9069514954,176860.5819247911,0.12447665351403614,0.2107401045701373,2.0,2264804400.0,-1247301000.0,-8.935592,1.3870251,172868260.0,28931896.0,1568.3978,-2834.589,417630660.0,287341600.0
252,17.763445450268073,3.959151706038668,2.0,5.0,8.0,536620.9069514954,176860.5819247911,0.12447665351403614,0.2107401045701373,2.0,1861009800.0,-1043923650.0,-7.2871027,1.2500803,144032830.0,23655768.0,1308.9703,-2363.0947,348433000.0,240242260.0
253,17.763445450268073,3.959151706038668,2.0,5.0,8.0,536620.9069514954,176860.5819247911,0.12447665351403614,0.2107401045701373,2.0,-2139044600.0,10321542.0,-7.066308,2.2821,-23102186.0,-27786912.0,1846.3776,-1068.9412,-33150194.0,-12851403.0
254,17.763445450268073,3.959151706038668,2.0,5.0,8.0,536620.9069514954,176860.5819247911,0.12447665351403614,0.2107401045701373,2.0,-2414359300.0,-53179524.0,-6.714979,0.106233686,-18257470.0,-31177344.0,1743.7053,-1128.2448,-30449922.0,-22758706.0
255,1.015851275729995,19.867615760366405,6.0,15.0,17.0,341351.5774647132,579307.3297210565,0.7949841350627281,0.813624730863266,18.0,-1351862800.0,1506490100.0,41.639603,39.665913,69039860.0,80614296.0,-1414.7595,-685.8575,159136340.0,153705490.0
256,1.015851275729995,19.867615760366405,6.0,15.0,17.0,341351.5774647132,579307.3297210565,0.7949841350627281,0.813624730863266,18.0,-1786496600.0,1849629800.0,49.182796,49.805,92685790.0,103982950.0,-1685.021,-831.45013,221843760.0,216275120.0
257,1.015851275729995,19.867615760366405,6.0,15.0,17.0,341351.5774647132,579307.3297210565,0.7949841350627281,0.813624730863266,18.0,378930180.0,-223646930.0,-1.2252848,0.73429406,30124908.0,6423107.0,219.15683,-442.6285,73305416.0,56005084.0
258,1.015851275729995,19.867615760366405,6.0,15.0,17.0,341351.5774647132,579307.3297210565,0.7949841350627281,0.813624730863266,18.0,-1693263500.0,1790087300.0,47.04056,47.47993,87930770.0,98402584.0,-1623.4407,-792.121,209603100.0,205441580.0
259,1.015851275729995,19.867615760366405,6.0,15.0,17.0,341351.5774647132,579307.3297210565,0.7949841350627281,0.813624730863266,18.0,439438600.0,-253557600.0,-1.3995199,0.78119105,33866732.0,7277556.0,247.86057,-511.07358,82995110.0,62783750.0
260,13.981720609092342,11.921044184427855,2.0,1.0,11.0,378557.23069626,682792.4277338601,0.9129477424055905,0.04793777698810875,18.0,-4020888600.0,2862549500.0,78.331085,77.56534,173904800.0,198896930.0,-3474.8066,-1497.778,425590600.0,371552350.0
261,13.981720609092342,11.921044184427855,2.0,1.0,11.0,378557.23069626,682792.4277338601,0.9129477424055905,0.04793777698810875,18.0,-14880094000.0,17217993000.0,446.76648,463.07828,752079400.0,895208640.0,-15113.324,-7848.327,1814861000.0,1869142000.0
262,13.981720609092342,11.921044184427855,2.0,1.0,11.0,378557.23069626,682792.4277338601,0.9129477424055905,0.04793777698810875,18.0,-12468448000.0,14429040000.0,374.015,390.6785,634810940.0,755244740.0,-12476.04,-6533.6055,1531251600.0,1583299800.0
263,13.981720609092342,11.921044184427855,2.0,1.0,11.0,378557.23069626,682792.4277338601,0.9129477424055905,0.04793777698810875,18.0,-14769602000.0,11894918000.0,328.67484,336.75757,668470900.0,761998200.0,-13579.184,-6051.0537,1603653000.0,1452794100.0
264,13.981720609092342,11.921044184427855,2.0,1.0,11.0,378557.23069626,682792.4277338601,0.9129477424055905,0.04793777698810875,18.0,-7052962000.0,8088642000.0,208.89688,225.13318,375874460.0,428630370.0,-7129.2646,-3585.4177,905047500.0,914377800.0
265,12.791542013578372,7.703573557171241,2.0,8.0,8.0,826365.9768397069,100853.19913751777,0.7194416421438959,0.31780950385977896,19.0,-385692260.0,495249570.0,13.540768,9.495997,24756488.0,26288150.0,-622.78424,-236.46848,72192480.0,46933172.0
266,12.791542013578372,7.703573557171241,2.0,8.0,8.0,826365.9768397069,100853.19913751777,0.7194416421438959,0.31780950385977896,19.0,-2047252.0,-17447056.0,0.97084653,0.06550041,7025340.5,1618427.1,149.14137,96.70024,18380988.0,4820166.0
267,12.791542013578372,7.703573557171241,2.0,8.0,8.0,826365.9768397069,100853.19913751777,0.7194416421438959,0.31780950385977896,19.0,-2585361200.0,2770735600.0,71.40382,72.19311,134381220.0,146163860.0,-2653.0273,-1270.7471,323676400.0,303885600.0
268,12.791542013578372,7.703573557171241,2.0,8.0,8.0,826365.9768397069,100853.19913751777,0.7194416421438959,0.31780950385977896,19.0,-2661998300.0,2926133200.0,74.966225,76.9092,141218400.0,153723250.0,-2731.9067,-1340.8213,342707900.0,325938400.0
269,12.791542013578372,7.703573557171241,2.0,8.0,8.0,826365.9768397069,100853.19913751777,0.7194416421438959,0.31780950385977896,19.0,-52785340.0,-13022541.0,1.0822128,0.59725845,7336241.0,-182976.62,234.8938,84.6213,17114952.0,3943514.2
270,17.853687417941998,12.710164700299654,2.0,11.0,16.0,719256.5031561537,242785.09566723165,0.10332630087627392,0.03243279179474712,7.0,-37479514000.0,34058508000.0,945.79645,973.6847,1757275600.0,2017496300.0,-34096.5,-16463.643,4107134000.0,3958484700.0
271,17.853687417941998,12.710164700299654,2.0,11.0,16.0,719256.5031561537,242785.09566723165,0.10332630087627392,0.03243279179474712,7.0,-42683210000.0,49065090000.0,1269.4604,1329.5315,2132483000.0,2553050000.0,-42580.645,-22347.127,5086806000.0,5314217000.0
272,17.853687417941998,12.710164700299654,2.0,11.0,16.0,719256.5031561537,242785.09566723165,0.10332630087627392,0.03243279179474712,7.0,-42718376000.0,49377200000.0,1277.7932,1338.9988,2140282500.0,2565992200.0,-42710.78,-22400.37,5117919700.0,5354302000.0
273,17.853687417941998,12.710164700299654,2.0,11.0,16.0,719256.5031561537,242785.09566723165,0.10332630087627392,0.03243279179474712,7.0,-43789357000.0,50628320000.0,1310.2716,1373.2758,2194285600.0,2631222300.0,-43778.914,-22963.318,5247382000.0,5490863000.0
274,17.853687417941998,12.710164700299654,2.0,11.0,16.0,719256.5031561537,242785.09566723165,0.10332630087627392,0.03243279179474712,7.0,-42415497000.0,49178640000.0,1275.0519,1339.6085,2130865400.0,2561246200.0,-42263.633,-22235.621,5099331600.0,5352195000.0
275,19.30745671848555,2.904195581289313,5.0,16.0,8.0,747592.5707340321,398856.3009695665,0.926180176969947,0.21526463214691122,2.999999999999999,-1287405000.0,346514800.0,-0.83051884,2.3207884,-138782.75,-20546240.0,2407.7314,-478.37076,-36912170.0,-11940970.0
276,19.30745671848555,2.904195581289313,5.0,16.0,8.0,747592.5707340321,398856.3009695665,0.926180176969947,0.21526463214691122,2.999999999999999,-4791159000.0,1462310500.0,-16.386538,16.16496,-19341592.0,-46716360.0,8270.335,-1478.5094,-119036150.0,-36485764.0
277,19.30745671848555,2.904195581289313,5.0,16.0,8.0,747592.5707340321,398856.3009695665,0.926180176969947,0.21526463214691122,2.999999999999999,-4810364400.0,1461931000.0,-16.392141,16.162275,-17868948.0,-45373492.0,8308.166,-1477.5844,-118507630.0,-37654340.0
278,19.30745671848555,2.904195581289313,5.0,16.0,8.0,747592.5707340321,398856.3009695665,0.926180176969947,0.21526463214691122,2.999999999999999,-3875809800.0,1281363300.0,-12.270743,13.120001,-20770586.0,-43840828.0,6899.285,-1255.9161,-112059144.0,-24962872.0
279,19.30745671848555,2.904195581289313,5.0,16.0,8.0,747592.5707340321,398856.3009695665,0.926180176969947,0.21526463214691122,2.999999999999999,-4002597000.0,1306190800.0,-12.889293,13.515837,-20931186.0,-44613490.0,7083.3384,-1285.655,-112754680.0,-26905118.0
280,8.361927402185039,14.824064711091216,4.0,11.0,18.0,908035.5096196024,765836.060765508,0.0961959289569595,0.19690276662995893,17.0,34677180.0,-56934656.0,-0.27260303,0.063132495,18239522.0,2930963.0,125.96057,-165.06442,34209410.0,19841458.0
281,8.361927402185039,14.824064711091216,4.0,11.0,18.0,908035.5096196024,765836.060765508,0.0961959289569595,0.19690276662995893,17.0,67109970.0,-73805770.0,-0.3972584,0.15033266,20394658.0,3215844.0,140.33914,-200.57062,39019930.0,23661940.0
282,8.361927402185039,14.824064711091216,4.0,11.0,18.0,908035.5096196024,765836.060765508,0.0961959289569595,0.19690276662995893,17.0,156469840.0,-116718810.0,-0.44539034,0.23953444,25184106.0,3426771.0,171.58139,-297.63766,50106176.0,31812890.0
283,8.361927402185039,14.824064711091216,4.0,11.0,18.0,908035.5096196024,765836.060765508,0.0961959289569595,0.19690276662995893,17.0,107399150.0,-92709870.0,-0.454723,0.164185,22632836.0,3372980.8,155.13828,-243.1395,44128336.0,27463834.0
284,8.361927402185039,14.824064711091216,4.0,11.0,18.0,908035.5096196024,765836.060765508,0.0961959289569595,0.19690276662995893,17.0,154774990.0,-115850090.0,-0.44900465,0.2344561,25104816.0,3428218.5,171.1072,-295.67557,49914090.0,31673304.0
285,6.489181780846648,19.477198866907575,2.0,11.0,5.0,994896.4970439387,754374.9484994926,0.15764781706751618,0.8994152043256195,8.0,-31243356.0,67154760.0,2.14475,2.4837244,5219883.0,1747605.8,129.68842,16.301096,5142933.5,7743578.0
286,6.489181780846648,19.477198866907575,2.0,11.0,5.0,994896.4970439387,754374.9484994926,0.15764781706751618,0.8994152043256195,8.0,-21269240.0,-2147400.0,0.9330057,-0.18491223,1941435.6,812780.25,69.2708,22.751163,4556921.0,2436613.8
287,6.489181780846648,19.477198866907575,2.0,11.0,5.0,994896.4970439387,754374.9484994926,0.15764781706751618,0.8994152043256195,8.0,-2652324000.0,2969270000.0,80.40757,76.89139,135960580.0,156807540.0,-2962.277,-1472.8284,329253200.0,307629980.0
288,6.489181780846648,19.477198866907575,2.0,11.0,5.0,994896.4970439387,754374.9484994926,0.15764781706751618,0.8994152043256195,8.0,-11495386000.0,14053273000.0,371.13162,390.36273,611479740.0,749656100.0,-11216.125,-6320.564,1505350500.0,1591467100.0
289,6.489181780846648,19.477198866907575,2.0,11.0,5.0,994896.4970439387,754374.9484994926,0.15764781706751618,0.8994152043256195,8.0,-14517063000.0,17942915000.0,473.7933,501.75534,778331460.0,959189440.0,-14054.32,-7990.8726,1921190100.0,2046126700.0
290,15.114383226647213,12.21514165566703,3.0,8.0,9.0,290034.6296531677,373297.9711544768,0.7031297490556879,0.8980966588808208,2.999999999999999,-11443255000.0,-175768020.0,-35.577457,3.0595956,-135284670.0,-163056640.0,8752.899,-6020.3125,-227504420.0,-167211410.0
291,15.114383226647213,12.21514165566703,3.0,8.0,9.0,290034.6296531677,373297.9711544768,0.7031297490556879,0.8980966588808208,2.999999999999999,-8917946000.0,269991650.0,-41.862576,2.4345481,-53823340.0,-90065096.0,7304.4473,-2511.9307,-79020936.0,-5634482.0
292,15.114383226647213,12.21514165566703,3.0,8.0,9.0,290034.6296531677,373297.9711544768,0.7031297490556879,0.8980966588808208,2.999999999999999,-7556023000.0,212943980.0,-35.376656,1.1742337,-47309676.0,-77740920.0,6098.0757,-2142.1602,-68792650.0,-8347477.0
293,15.114383226647213,12.21514165566703,3.0,8.0,9.0,290034.6296531677,373297.9711544768,0.7031297490556879,0.8980966588808208,2.999999999999999,-7616807000.0,162041390.0,-34.38751,0.074752495,-48046360.0,-79546390.0,5969.2065,-2231.8022,-70142536.0,-16518770.0
294,15.114383226647213,12.21514165566703,3.0,8.0,9.0,290034.6296531677,373297.9711544768,0.7031297490556879,0.8980966588808208,2.999999999999999,-7424561700.0,354268960.0,-37.340298,4.484456,-45482640.0,-72828290.0,6624.6377,-2015.3685,-63364670.0,4034244.8
295,3.522158397142281,10.936674290503507,3.0,10.0,1.0,823226.7077401353,41575.67263032333,0.3395952780556547,0.958745009225862,16.0,-47374275000.0,13235160000.0,-159.54443,260.6466,-206920530.0,-242890080.0,79475.484,-11292.702,-1155103100.0,-291198080.0
296,3.522158397142281,10.936674290503507,3.0,10.0,1.0,823226.7077401353,41575.67263032333,0.3395952780556547,0.958745009225862,16.0,-64159883000.0,17693262000.0,-205.84343,348.78,-257914600.0,-328002200.0,108253.32,-15296.01,-1572254500.0,-442194880.0
297,3.522158397142281,10.936674290503507,3.0,10.0,1.0,823226.7077401353,41575.67263032333,0.3395952780556547,0.958745009225862,16.0,-71504310000.0,19864232000.0,-241.03957,388.5902,-309082370.0,-370849120.0,119766.336,-17131.832,-1737494100.0,-453571600.0
298,3.522158397142281,10.936674290503507,3.0,10.0,1.0,823226.7077401353,41575.67263032333,0.3395952780556547,0.958745009225862,16.0,-71345010000.0,19807654000.0,-239.56303,387.68954,-305937950.0,-369242100.0,119581.2,-17099.6,-1734643000.0,-454859420.0
299,3.522158397142281,10.936674290503507,3.0,10.0,1.0,823226.7077401353,41575.67263032333,0.3395952780556547,0.958745009225862,16.0,-57818292000.0,14848368000.0,-187.6018,310.06226,-334075070.0,-334016830.0,90665.07,-11138.249,-1332025900.0,-392367600.0
300,10.010827213389195,11.680465661677479,4.0,17.0,4.0,407882.4941214628,513434.5608686775,0.15352859052390422,0.8533826261673879,6.0,-17211644000.0,16074607000.0,478.8362,497.94824,847193500.0,983684740.0,-17253.576,-8271.68,1910902100.0,1816806100.0
301,10.010827213389195,11.680465661677479,4.0,17.0,4.0,407882.4941214628,513434.5608686775,0.15352859052390422,0.8533826261673879,6.0,-17290545000.0,14263950000.0,401.18365,410.44424,831005800.0,943044600.0,-17073.643,-8244.898,1969026800.0,1700716400.0
302,10.010827213389195,11.680465661677479,4.0,17.0,4.0,407882.4941214628,513434.5608686775,0.15352859052390422,0.8533826261673879,6.0,-16877016000.0,15834923000.0,462.9787,487.08337,823830660.0,962598660.0,-16247.396,-8013.8926,1849024800.0,1800109600.0
303,10.010827213389195,11.680465661677479,4.0,17.0,4.0,407882.4941214628,513434.5608686775,0.15352859052390422,0.8533826261673879,6.0,-16495248000.0,15368628000.0,451.91525,473.13525,806589440.0,938674100.0,-16066.058,-7838.421,1813461100.0,1745808400.0
304,10.010827213389195,11.680465661677479,4.0,17.0,4.0,407882.4941214628,513434.5608686775,0.15352859052390422,0.8533826261673879,6.0,-18363453000.0,15126316000.0,428.51538,439.49295,877367040.0,999395500.0,-17936.57,-8629.514,2069461600.0,1803582600.0
305,10.892749957916301,15.99538151636068,6.0,1.0,13.0,710419.5421844438,207210.57445398043,0.3919423884944051,0.9480556448530983,6.0,-18965864000.0,23721462000.0,633.64935,678.7342,1034383600.0,1291093200.0,-18042.656,-10462.927,2562412000.0,2741799400.0
306,10.892749957916301,15.99538151636068,6.0,1.0,13.0,710419.5421844438,207210.57445398043,0.3919423884944051,0.9480556448530983,6.0,-20068231000.0,25132194000.0,671.2264,718.09784,1102076200.0,1367272800.0,-19031.24,-11117.073,2729871000.0,2917819100.0
307,10.892749957916301,15.99538151636068,6.0,1.0,13.0,710419.5421844438,207210.57445398043,0.3919423884944051,0.9480556448530983,6.0,-19828400000.0,24814283000.0,662.7025,708.87427,1087996200.0,1350037400.0,-18799.213,-10979.256,2694235100.0,2879990800.0
